experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test14,1,0.82922,0.5,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test14,2,0.652271,0.5,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test14,3,0.451842,0.5,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test14,4,0.549721,0.666667,0.5,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test14,5,0.584169,0.916667,0.909091,0.75,0.0,0.75,0.0
M3/N7/E11a/T12a_test14,6,0.48893,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,7,0.492032,0.916667,0.909091,0.5,0.0,0.75,0.5
M3/N7/E11a/T12a_test14,8,0.377903,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,9,0.300541,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,10,0.201606,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,11,0.21395,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,12,0.04531,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,13,0.331743,0.916667,0.909091,0.5,0.0,0.75,0.5
M3/N7/E11a/T12a_test14,14,0.548756,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,15,0.218904,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,16,0.105718,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,17,0.228257,0.916667,0.909091,0.5,0.0,0.625,0.4
M3/N7/E11a/T12a_test14,18,0.273257,0.916667,0.909091,0.25,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,19,0.725399,0.916667,0.909091,0.25,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,20,0.39886,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,21,0.058299,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,22,0.040671,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,23,0.136995,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,24,0.099106,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,25,0.069836,1.0,1.0,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,26,0.051303,1.0,1.0,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,27,0.228162,1.0,1.0,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,28,0.109264,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,29,0.152967,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,30,0.312803,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,31,0.220509,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,32,0.111088,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,33,0.363269,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,34,0.419631,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,35,0.091421,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,36,0.154534,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,37,0.083159,0.916667,0.909091,0.0,0.0,0.5,0.333333
M3/N7/E11a/T12a_test14,38,0.221958,0.916667,0.909091,0.0,0.0,0.375,0.285714
M3/N7/E11a/T12a_test14,39,0.013632,0.916667,0.909091,0.0,0.0,0.375,0.285714
M3/N7/E11a/T12a_test14,40,0.152173,0.916667,0.909091,0.0,0.0,0.375,0.285714
M3/N7/E11a/T12a_test14,41,0.164073,1.0,1.0,0.0,0.0,0.375,0.285714
M3/N7/E11a/T12a_test14,42,0.089871,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,43,0.320517,0.916667,0.923077,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,44,0.187752,0.916667,0.923077,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,45,0.00594,0.916667,0.923077,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,46,0.100359,0.916667,0.923077,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,47,0.044481,0.916667,0.923077,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,48,0.034255,0.916667,0.923077,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,49,0.113116,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,50,0.158781,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,51,0.039786,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,52,0.033421,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,53,0.07954,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,54,0.127315,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,55,0.015328,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,56,0.020411,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,57,0.013436,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,58,0.110265,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,59,0.072004,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,60,0.090166,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,61,0.086332,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,62,0.116051,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,63,0.053685,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,64,0.138627,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,65,0.027823,1.0,1.0,0.0,0.0,0.375,0.285714
M3/N7/E11a/T12a_test14,66,0.247829,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,67,0.017762,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,68,0.123036,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,69,0.098341,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,70,0.021281,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,71,0.349634,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,72,0.068016,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,73,0.024062,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,74,0.004781,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,75,0.006301,1.0,1.0,0.0,0.0,0.375,0.285714
M3/N7/E11a/T12a_test14,76,0.156254,1.0,1.0,0.0,0.0,0.375,0.285714
M3/N7/E11a/T12a_test14,77,0.068289,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,78,0.111326,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,79,0.032646,1.0,1.0,0.25,0.4,0.375,0.285714
M3/N7/E11a/T12a_test14,80,0.074047,1.0,1.0,0.25,0.4,0.375,0.285714
