experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test72,1,0.772739,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,2,0.303177,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,3,0.111861,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,4,0.059805,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,5,0.055435,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,6,0.058319,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,7,0.058885,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,8,0.064792,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,9,0.067929,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,10,0.065578,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,11,0.062768,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,12,0.058726,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,13,0.058614,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,14,0.052264,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,15,0.04782,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,16,0.044874,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,17,0.042558,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,18,0.044622,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,19,0.038369,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,20,0.034109,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,21,0.035551,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,22,0.035367,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,23,0.034891,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,24,0.032869,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,25,0.033037,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,26,0.033229,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,27,0.031308,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,28,0.031371,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,29,0.029183,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,30,0.030089,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,31,0.029671,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,32,0.027749,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,33,0.027481,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,34,0.029029,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,35,0.028487,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,36,0.029602,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,37,0.027009,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,38,0.02552,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,39,0.02613,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,40,0.025138,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,41,0.025198,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,42,0.024986,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,43,0.023717,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,44,0.024519,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,45,0.024116,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,46,0.023951,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,47,0.023629,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,48,0.022859,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,49,0.022052,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,50,0.023184,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,51,0.022174,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,52,0.022498,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,53,0.021811,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,54,0.021335,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,55,0.020609,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,56,0.02118,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,57,0.021286,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,58,0.021074,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,59,0.020409,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,60,0.020654,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,61,0.019922,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,62,0.019975,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,63,0.019689,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,64,0.019916,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,65,0.019373,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,66,0.019552,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,67,0.019824,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,68,0.019694,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,69,0.018829,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,70,0.01926,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,71,0.019068,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,72,0.018864,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,73,0.018905,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,74,0.01895,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,75,0.018738,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,76,0.018392,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,77,0.017737,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,78,0.018038,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,79,0.018336,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,80,0.018594,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,81,0.018588,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,82,0.017514,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,83,0.017327,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,84,0.016949,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,85,0.017304,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,86,0.017431,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,87,0.0167,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,88,0.017216,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,89,0.017029,0.988907,0.0,0.987805,0.0,0.985768,0.0
M3/N8/E11a/T12a_test72,90,0.017024,0.988907,0.0,0.987805,0.0,0.985768,0.0
