experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test46,1,0.804924,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12a_test46,2,0.708244,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12a_test46,3,0.693538,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12a_test46,4,0.629367,0.545455,0.027778,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12a_test46,5,0.599023,0.655844,0.719577,0.642857,0.716981,0.642857,0.7
M3/N7/E10c/T12a_test46,6,0.582241,0.590909,0.689655,0.595238,0.711864,0.607143,0.702703
M3/N7/E10c/T12a_test46,7,0.584169,0.584416,0.686275,0.595238,0.711864,0.595238,0.696429
M3/N7/E10c/T12a_test46,8,0.576902,0.62987,0.71066,0.666667,0.75,0.630952,0.715596
M3/N7/E10c/T12a_test46,9,0.493412,0.694805,0.748663,0.690476,0.763636,0.666667,0.730769
M3/N7/E10c/T12a_test46,10,0.502685,0.746753,0.77193,0.690476,0.745098,0.678571,0.715789
M3/N7/E10c/T12a_test46,11,0.470211,0.75974,0.767296,0.714286,0.75,0.702381,0.719101
M3/N7/E10c/T12a_test46,12,0.467201,0.779221,0.782051,0.738095,0.765957,0.714286,0.72093
M3/N7/E10c/T12a_test46,13,0.445122,0.746753,0.769231,0.714286,0.76,0.678571,0.709677
M3/N7/E10c/T12a_test46,14,0.431574,0.74026,0.775281,0.690476,0.754717,0.702381,0.747475
M3/N7/E10c/T12a_test46,15,0.392383,0.727273,0.769231,0.690476,0.763636,0.702381,0.752475
M3/N7/E10c/T12a_test46,16,0.394825,0.707792,0.756757,0.690476,0.763636,0.678571,0.737864
M3/N7/E10c/T12a_test46,17,0.389749,0.720779,0.765027,0.690476,0.763636,0.690476,0.745098
M3/N7/E10c/T12a_test46,18,0.376559,0.733766,0.773481,0.690476,0.763636,0.702381,0.752475
M3/N7/E10c/T12a_test46,19,0.351517,0.733766,0.773481,0.690476,0.763636,0.72619,0.767677
M3/N7/E10c/T12a_test46,20,0.351943,0.727273,0.769231,0.690476,0.763636,0.702381,0.752475
M3/N7/E10c/T12a_test46,21,0.319826,0.668831,0.732984,0.666667,0.75,0.666667,0.730769
M3/N7/E10c/T12a_test46,22,0.294893,0.668831,0.732984,0.666667,0.75,0.666667,0.730769
M3/N7/E10c/T12a_test46,23,0.314475,0.707792,0.756757,0.666667,0.75,0.678571,0.737864
M3/N7/E10c/T12a_test46,24,0.285853,0.720779,0.765027,0.666667,0.75,0.666667,0.72549
M3/N7/E10c/T12a_test46,25,0.282009,0.733766,0.773481,0.666667,0.75,0.666667,0.72549
M3/N7/E10c/T12a_test46,26,0.287714,0.74026,0.777778,0.666667,0.75,0.666667,0.72549
M3/N7/E10c/T12a_test46,27,0.270802,0.688312,0.744681,0.666667,0.75,0.642857,0.711538
