experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test52,1,0.63056,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,2,0.199912,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,3,0.059493,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,4,0.028337,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,5,0.021326,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,6,0.022051,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,7,0.02123,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,8,0.019063,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,9,0.017366,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,10,0.018498,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,11,0.015891,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,12,0.014045,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,13,0.013266,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,14,0.013137,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,15,0.011759,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,16,0.011931,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,17,0.011619,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,18,0.011727,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,19,0.011495,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,20,0.010838,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,21,0.010996,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,22,0.010577,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,23,0.009713,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,24,0.009699,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,25,0.009253,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,26,0.009488,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,27,0.009546,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,28,0.009286,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,29,0.009736,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,30,0.009743,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,31,0.008955,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,32,0.008826,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,33,0.008727,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,34,0.008728,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,35,0.008703,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,36,0.008695,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,37,0.008453,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,38,0.008134,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,39,0.008324,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,40,0.008299,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,41,0.008417,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,42,0.008137,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,43,0.008056,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,44,0.008199,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,45,0.008429,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,46,0.008004,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,47,0.007729,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,48,0.008139,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,49,0.007737,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,50,0.007664,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,51,0.007752,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,52,0.007414,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,53,0.007471,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,54,0.00777,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,55,0.007306,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,56,0.007675,0.996353,0.0,0.997676,0.0,0.995931,0.0
M3/N8/E10b/T12a_test52,57,0.007635,0.996353,0.0,0.997676,0.0,0.995931,0.0
