experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test13,1,0.726821,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12a_test13,2,0.709103,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12a_test13,3,0.619806,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12a_test13,4,0.609412,0.658065,0.442105,0.651163,0.210526,0.627907,0.333333
M3/N7/E10c/T12a_test13,5,0.565491,0.709677,0.571429,0.72093,0.538462,0.697674,0.518519
M3/N7/E10c/T12a_test13,6,0.552928,0.625806,0.340909,0.651163,0.210526,0.662791,0.355556
M3/N7/E10c/T12a_test13,7,0.536748,0.593548,0.202532,0.674419,0.125,0.662791,0.325581
M3/N7/E10c/T12a_test13,8,0.517527,0.593548,0.202532,0.674419,0.125,0.662791,0.325581
M3/N7/E10c/T12a_test13,9,0.453629,0.677419,0.468085,0.674419,0.3,0.709302,0.489796
M3/N7/E10c/T12a_test13,10,0.470846,0.703226,0.557692,0.744186,0.592593,0.767442,0.62963
M3/N7/E10c/T12a_test13,11,0.447539,0.767742,0.694915,0.72093,0.625,0.767442,0.655172
M3/N7/E10c/T12a_test13,12,0.384745,0.8,0.747967,0.674419,0.588235,0.767442,0.6875
M3/N7/E10c/T12a_test13,13,0.368167,0.76129,0.683761,0.744186,0.645161,0.767442,0.655172
M3/N7/E10c/T12a_test13,14,0.35418,0.767742,0.678571,0.72093,0.571429,0.767442,0.642857
M3/N7/E10c/T12a_test13,15,0.367713,0.754839,0.648148,0.697674,0.48,0.744186,0.576923
M3/N7/E10c/T12a_test13,16,0.36498,0.76129,0.666667,0.674419,0.461538,0.732558,0.596491
M3/N7/E10c/T12a_test13,17,0.320241,0.767742,0.678571,0.627907,0.384615,0.732558,0.596491
M3/N7/E10c/T12a_test13,18,0.329979,0.8,0.735043,0.627907,0.384615,0.744186,0.633333
M3/N7/E10c/T12a_test13,19,0.306587,0.806452,0.745763,0.604651,0.37037,0.767442,0.677419
M3/N7/E10c/T12a_test13,20,0.28009,0.819355,0.762712,0.604651,0.37037,0.755814,0.655738
M3/N7/E10c/T12a_test13,21,0.263472,0.851613,0.813008,0.604651,0.37037,0.755814,0.655738
M3/N7/E10c/T12a_test13,22,0.290781,0.883871,0.863636,0.604651,0.413793,0.77907,0.698413
M3/N7/E10c/T12a_test13,23,0.263612,0.922581,0.913043,0.604651,0.451613,0.77907,0.707692
M3/N7/E10c/T12a_test13,24,0.219887,0.929032,0.919708,0.604651,0.484848,0.77907,0.707692
M3/N7/E10c/T12a_test13,25,0.207862,0.954839,0.951724,0.627907,0.555556,0.802326,0.760563
M3/N7/E10c/T12a_test13,26,0.249833,0.941935,0.939597,0.651163,0.615385,0.790698,0.756757
M3/N7/E10c/T12a_test13,27,0.220513,0.941935,0.939597,0.674419,0.631579,0.802326,0.773333
M3/N7/E10c/T12a_test13,28,0.202062,0.941935,0.940397,0.697674,0.666667,0.802326,0.773333
M3/N7/E10c/T12a_test13,29,0.192984,0.941935,0.940397,0.697674,0.666667,0.790698,0.763158
M3/N7/E10c/T12a_test13,30,0.216042,0.941935,0.940397,0.697674,0.666667,0.790698,0.763158
M3/N7/E10c/T12a_test13,31,0.176226,0.929032,0.928105,0.651163,0.634146,0.790698,0.763158
M3/N7/E10c/T12a_test13,32,0.161476,0.941935,0.940397,0.651163,0.634146,0.77907,0.746667
M3/N7/E10c/T12a_test13,33,0.144528,0.96129,0.959459,0.627907,0.6,0.77907,0.746667
M3/N7/E10c/T12a_test13,34,0.182463,0.954839,0.95302,0.627907,0.6,0.790698,0.763158
M3/N7/E10c/T12a_test13,35,0.131218,0.96129,0.959459,0.627907,0.6,0.802326,0.773333
M3/N7/E10c/T12a_test13,36,0.129647,0.967742,0.965986,0.604651,0.564103,0.802326,0.773333
M3/N7/E10c/T12a_test13,37,0.105049,0.974194,0.972603,0.627907,0.578947,0.802326,0.767123
M3/N7/E10c/T12a_test13,38,0.129011,0.974194,0.972603,0.627907,0.578947,0.802326,0.773333
M3/N7/E10c/T12a_test13,39,0.084272,0.987097,0.986111,0.627907,0.578947,0.790698,0.756757
M3/N7/E10c/T12a_test13,40,0.098947,0.974194,0.972603,0.627907,0.6,0.790698,0.763158
M3/N7/E10c/T12a_test13,41,0.105561,0.954839,0.95302,0.651163,0.634146,0.755814,0.734177
M3/N7/E10c/T12a_test13,42,0.129917,0.922581,0.922078,0.651163,0.634146,0.732558,0.729412
M3/N7/E10c/T12a_test13,43,0.151254,0.909677,0.910256,0.651163,0.634146,0.732558,0.729412
M3/N7/E10c/T12a_test13,44,0.116245,0.916129,0.916129,0.651163,0.634146,0.732558,0.729412
M3/N7/E10c/T12a_test13,45,0.144725,0.974194,0.972603,0.651163,0.634146,0.790698,0.775
M3/N7/E10c/T12a_test13,46,0.087712,0.980645,0.979021,0.627907,0.6,0.802326,0.767123
