experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test70,1,0.741421,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,2,0.367903,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,3,0.363539,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,4,0.394759,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,5,0.453044,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,6,0.31868,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,7,0.360297,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,8,0.247155,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,9,0.269175,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,10,0.165636,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,11,0.243725,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,12,0.109217,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,13,0.111481,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,14,0.053798,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,15,0.087665,0.875,0.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,16,0.078839,0.9375,0.666667,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,17,0.053643,0.9375,0.666667,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,18,0.083263,0.9375,0.666667,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,19,0.019944,0.9375,0.666667,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,20,0.030505,0.9375,0.666667,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,21,0.078463,1.0,1.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,22,0.016221,1.0,1.0,0.6,0.0,0.888889,0.0
M3/N7/E11a/T12b_test70,23,0.05246,1.0,1.0,0.8,0.666667,0.888889,0.0
M3/N7/E11a/T12b_test70,24,0.026716,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test70,25,0.019543,1.0,1.0,0.8,0.666667,1.0,1.0
