experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test55,1,0.631682,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,2,0.20072,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,3,0.08347,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,4,0.063697,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,5,0.064566,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,6,0.068025,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,7,0.06583,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,8,0.065988,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,9,0.06146,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,10,0.060431,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,11,0.053579,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,12,0.044218,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,13,0.041973,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,14,0.040859,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,15,0.038264,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,16,0.037717,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,17,0.036596,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,18,0.036348,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,19,0.036271,0.987392,0.0,0.989796,0.0,0.989796,0.0
M3/N8/E11a/T12b_test55,20,0.033853,0.987392,0.0,0.989796,0.0,0.989796,0.0
