experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test66,1,0.733785,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,2,0.258632,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,3,0.090386,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,4,0.039161,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,5,0.024265,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,6,0.020473,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,7,0.013231,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,8,0.013985,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,9,0.013199,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,10,0.010586,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,11,0.010413,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,12,0.008708,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,13,0.008824,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,14,0.008213,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,15,0.00835,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,16,0.007692,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,17,0.008177,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,18,0.006731,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,19,0.007358,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,20,0.006333,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,21,0.00639,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,22,0.006666,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,23,0.006294,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,24,0.005754,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,25,0.006001,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,26,0.005809,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,27,0.005864,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,28,0.005477,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,29,0.005773,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,30,0.005926,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,31,0.005279,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,32,0.005941,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,33,0.005566,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,34,0.00546,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,35,0.005235,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,36,0.005265,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,37,0.005295,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,38,0.005254,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,39,0.005293,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,40,0.005453,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,41,0.005104,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,42,0.00531,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,43,0.004958,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,44,0.005209,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,45,0.005085,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,46,0.005167,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,47,0.005028,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,48,0.005088,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,49,0.005044,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,50,0.004886,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,51,0.005064,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,52,0.004938,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,53,0.004773,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,54,0.004768,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,55,0.004737,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,56,0.00466,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,57,0.004821,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,58,0.004815,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,59,0.004949,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,60,0.004595,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,61,0.004841,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,62,0.004797,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,63,0.004803,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,64,0.005002,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,65,0.004688,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,66,0.004487,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,67,0.004449,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,68,0.004638,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,69,0.004783,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,70,0.004699,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,71,0.004712,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,72,0.004427,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,73,0.00448,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,74,0.004528,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,75,0.004468,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,76,0.00452,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,77,0.004212,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,78,0.004294,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,79,0.004436,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,80,0.004453,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,81,0.004352,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,82,0.004382,0.997168,0.0,0.995675,0.0,0.99827,0.0
M3/N8/E10b/T12a_test66,83,0.004325,0.997168,0.0,0.995675,0.0,0.99827,0.0
