experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test14,1,0.745941,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12b_test14,2,0.641454,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12b_test14,3,0.606134,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12b_test14,4,0.610069,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12b_test14,5,0.533691,0.553459,0.077922,0.477273,0.0,0.597701,0.0
M3/N7/E10c/T12b_test14,6,0.517134,0.540881,0.0,0.477273,0.0,0.609195,0.0
M3/N7/E10c/T12b_test14,7,0.51457,0.566038,0.103896,0.454545,0.0,0.609195,0.0
M3/N7/E10c/T12b_test14,8,0.463029,0.679245,0.463158,0.454545,0.2,0.574713,0.051282
M3/N7/E10c/T12b_test14,9,0.42739,0.761006,0.698413,0.454545,0.368421,0.505747,0.218182
M3/N7/E10c/T12b_test14,10,0.402243,0.805031,0.786207,0.636364,0.68,0.517241,0.34375
M3/N7/E10c/T12b_test14,11,0.374629,0.811321,0.797297,0.659091,0.716981,0.563218,0.457143
M3/N7/E10c/T12b_test14,12,0.40621,0.81761,0.819876,0.659091,0.716981,0.597701,0.533333
M3/N7/E10c/T12b_test14,13,0.388558,0.81761,0.83237,0.659091,0.727273,0.62069,0.60241
M3/N7/E10c/T12b_test14,14,0.333113,0.81761,0.83237,0.659091,0.727273,0.62069,0.611765
M3/N7/E10c/T12b_test14,15,0.334339,0.81761,0.83237,0.659091,0.727273,0.597701,0.588235
M3/N7/E10c/T12b_test14,16,0.301831,0.823899,0.83908,0.659091,0.736842,0.586207,0.6
M3/N7/E10c/T12b_test14,17,0.304799,0.792453,0.815642,0.659091,0.736842,0.54023,0.583333
M3/N7/E10c/T12b_test14,18,0.352754,0.773585,0.802198,0.659091,0.736842,0.54023,0.583333
M3/N7/E10c/T12b_test14,19,0.275419,0.786164,0.811111,0.659091,0.736842,0.551724,0.597938
M3/N7/E10c/T12b_test14,20,0.294414,0.798742,0.820225,0.659091,0.736842,0.551724,0.597938
M3/N7/E10c/T12b_test14,21,0.310752,0.761006,0.793478,0.636364,0.724138,0.528736,0.594059
M3/N7/E10c/T12b_test14,22,0.246031,0.754717,0.789189,0.636364,0.724138,0.494253,0.584906
M3/N7/E10c/T12b_test14,23,0.235169,0.748428,0.784946,0.636364,0.724138,0.471264,0.581818
M3/N7/E10c/T12b_test14,24,0.215621,0.754717,0.789189,0.636364,0.724138,0.471264,0.581818
M3/N7/E10c/T12b_test14,25,0.216623,0.773585,0.802198,0.636364,0.724138,0.505747,0.590476
M3/N7/E10c/T12b_test14,26,0.179027,0.798742,0.820225,0.659091,0.736842,0.528736,0.594059
M3/N7/E10c/T12b_test14,27,0.178522,0.81761,0.834286,0.659091,0.736842,0.54023,0.591837
M3/N7/E10c/T12b_test14,28,0.185649,0.805031,0.824859,0.659091,0.736842,0.494253,0.568627
M3/N7/E10c/T12b_test14,29,0.157556,0.792453,0.815642,0.659091,0.736842,0.471264,0.557692
M3/N7/E10c/T12b_test14,30,0.157747,0.773585,0.802198,0.636364,0.724138,0.471264,0.566038
M3/N7/E10c/T12b_test14,31,0.13017,0.773585,0.802198,0.659091,0.736842,0.471264,0.566038
M3/N7/E10c/T12b_test14,32,0.119149,0.798742,0.820225,0.659091,0.736842,0.471264,0.557692
M3/N7/E10c/T12b_test14,33,0.137445,0.836478,0.848837,0.659091,0.736842,0.482759,0.563107
M3/N7/E10c/T12b_test14,34,0.083607,0.849057,0.858824,0.659091,0.736842,0.505747,0.574257
M3/N7/E10c/T12b_test14,35,0.107466,0.874214,0.879518,0.659091,0.736842,0.505747,0.574257
M3/N7/E10c/T12b_test14,36,0.074395,0.899371,0.901235,0.636364,0.714286,0.505747,0.574257
M3/N7/E10c/T12b_test14,37,0.072852,0.91195,0.9125,0.636364,0.714286,0.517241,0.58
M3/N7/E10c/T12b_test14,38,0.061996,0.918239,0.918239,0.636364,0.714286,0.528736,0.585859
M3/N7/E10c/T12b_test14,39,0.05735,0.924528,0.924051,0.636364,0.714286,0.551724,0.597938
M3/N7/E10c/T12b_test14,40,0.069938,0.924528,0.924051,0.636364,0.714286,0.563218,0.612245
M3/N7/E10c/T12b_test14,41,0.039071,0.924528,0.924051,0.636364,0.714286,0.563218,0.604167
M3/N7/E10c/T12b_test14,42,0.048989,0.930818,0.929936,0.636364,0.714286,0.563218,0.604167
M3/N7/E10c/T12b_test14,43,0.087782,0.949686,0.948052,0.636364,0.714286,0.586207,0.617021
M3/N7/E10c/T12b_test14,44,0.042558,0.974843,0.973333,0.659091,0.727273,0.597701,0.615385
M3/N7/E10c/T12b_test14,45,0.067517,0.981132,0.979866,0.659091,0.727273,0.586207,0.590909
M3/N7/E10c/T12b_test14,46,0.051489,0.981132,0.979866,0.659091,0.727273,0.574713,0.58427
M3/N7/E10c/T12b_test14,47,0.055691,0.968553,0.966887,0.659091,0.727273,0.586207,0.608696
M3/N7/E10c/T12b_test14,48,0.022379,0.968553,0.966887,0.659091,0.727273,0.586207,0.608696
M3/N7/E10c/T12b_test14,49,0.043711,0.968553,0.966887,0.659091,0.727273,0.597701,0.623656
M3/N7/E10c/T12b_test14,50,0.073889,0.981132,0.979866,0.659091,0.727273,0.597701,0.615385
M3/N7/E10c/T12b_test14,51,0.020701,0.981132,0.979866,0.681818,0.740741,0.597701,0.606742
M3/N7/E10c/T12b_test14,52,0.034838,1.0,1.0,0.681818,0.740741,0.574713,0.564706
M3/N7/E10c/T12b_test14,53,0.03365,1.0,1.0,0.681818,0.740741,0.597701,0.578313
M3/N7/E10c/T12b_test14,54,0.05013,1.0,1.0,0.659091,0.716981,0.586207,0.55
M3/N7/E10c/T12b_test14,55,0.033215,1.0,1.0,0.704545,0.745098,0.597701,0.545455
M3/N7/E10c/T12b_test14,56,0.05018,1.0,1.0,0.704545,0.745098,0.586207,0.538462
M3/N7/E10c/T12b_test14,57,0.057186,1.0,1.0,0.659091,0.716981,0.609195,0.575
M3/N7/E10c/T12b_test14,58,0.054807,1.0,1.0,0.681818,0.740741,0.609195,0.595238
M3/N7/E10c/T12b_test14,59,0.014798,1.0,1.0,0.681818,0.740741,0.609195,0.604651
M3/N7/E10c/T12b_test14,60,0.046548,0.987421,0.986486,0.681818,0.740741,0.609195,0.613636
M3/N7/E10c/T12b_test14,61,0.036976,0.974843,0.973333,0.681818,0.740741,0.62069,0.629213
M3/N7/E10c/T12b_test14,62,0.044462,0.981132,0.979866,0.681818,0.740741,0.643678,0.635294
M3/N7/E10c/T12b_test14,63,0.092548,1.0,1.0,0.681818,0.740741,0.632184,0.619048
M3/N7/E10c/T12b_test14,64,0.02325,1.0,1.0,0.704545,0.745098,0.62069,0.592593
M3/N7/E10c/T12b_test14,65,0.009859,1.0,1.0,0.75,0.77551,0.643678,0.597403
M3/N7/E10c/T12b_test14,66,0.017985,1.0,1.0,0.727273,0.75,0.62069,0.547945
M3/N7/E10c/T12b_test14,67,0.014169,1.0,1.0,0.681818,0.695652,0.597701,0.507042
M3/N7/E10c/T12b_test14,68,0.074818,1.0,1.0,0.727273,0.75,0.597701,0.507042
M3/N7/E10c/T12b_test14,69,0.03515,1.0,1.0,0.727273,0.75,0.62069,0.547945
M3/N7/E10c/T12b_test14,70,0.028724,1.0,1.0,0.727273,0.75,0.62069,0.56
M3/N7/E10c/T12b_test14,71,0.018234,1.0,1.0,0.659091,0.705882,0.609195,0.564103
M3/N7/E10c/T12b_test14,72,0.010642,1.0,1.0,0.681818,0.730769,0.597701,0.556962
M3/N7/E10c/T12b_test14,73,0.012164,1.0,1.0,0.681818,0.730769,0.609195,0.575
M3/N7/E10c/T12b_test14,74,0.033402,1.0,1.0,0.681818,0.730769,0.609195,0.575
M3/N7/E10c/T12b_test14,75,0.044222,1.0,1.0,0.681818,0.730769,0.609195,0.575
M3/N7/E10c/T12b_test14,76,0.038419,1.0,1.0,0.659091,0.705882,0.609195,0.564103
M3/N7/E10c/T12b_test14,77,0.033006,1.0,1.0,0.659091,0.705882,0.643678,0.586667
M3/N7/E10c/T12b_test14,78,0.018636,1.0,1.0,0.704545,0.734694,0.643678,0.586667
M3/N7/E10c/T12b_test14,79,0.021834,1.0,1.0,0.704545,0.734694,0.643678,0.586667
M3/N7/E10c/T12b_test14,80,0.065268,1.0,1.0,0.704545,0.734694,0.632184,0.567568
M3/N7/E10c/T12b_test14,81,0.026432,1.0,1.0,0.704545,0.734694,0.632184,0.555556
M3/N7/E10c/T12b_test14,82,0.011673,1.0,1.0,0.727273,0.75,0.632184,0.555556
M3/N7/E10c/T12b_test14,83,0.031263,1.0,1.0,0.75,0.765957,0.632184,0.542857
M3/N7/E10c/T12b_test14,84,0.03046,1.0,1.0,0.727273,0.73913,0.643678,0.550725
M3/N7/E10c/T12b_test14,85,0.011999,1.0,1.0,0.704545,0.711111,0.62069,0.507463
M3/N7/E10c/T12b_test14,86,0.052642,1.0,1.0,0.727273,0.73913,0.632184,0.529412
M3/N7/E10c/T12b_test14,87,0.022972,1.0,1.0,0.727273,0.75,0.643678,0.550725
M3/N7/E10c/T12b_test14,88,0.014331,1.0,1.0,0.681818,0.72,0.62069,0.547945
M3/N7/E10c/T12b_test14,89,0.026866,1.0,1.0,0.681818,0.72,0.609195,0.540541
M3/N7/E10c/T12b_test14,90,0.00489,1.0,1.0,0.704545,0.745098,0.609195,0.552632
M3/N7/E10c/T12b_test14,91,0.011033,1.0,1.0,0.681818,0.730769,0.609195,0.564103
M3/N7/E10c/T12b_test14,92,0.003343,1.0,1.0,0.681818,0.730769,0.609195,0.564103
M3/N7/E10c/T12b_test14,93,0.025929,1.0,1.0,0.681818,0.730769,0.597701,0.556962
