experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test63,1,0.767552,0.528571,0.0,0.461538,0.0,0.5,0.0
M3/N7/E10c/T12a_test63,2,0.708272,0.528571,0.0,0.461538,0.0,0.5,0.0
M3/N7/E10c/T12a_test63,3,0.678056,0.528571,0.0,0.461538,0.0,0.5,0.0
M3/N7/E10c/T12a_test63,4,0.667409,0.528571,0.0,0.461538,0.0,0.5,0.0
M3/N7/E10c/T12a_test63,5,0.612477,0.528571,0.0,0.461538,0.0,0.5,0.0
M3/N7/E10c/T12a_test63,6,0.595261,0.528571,0.0,0.461538,0.0,0.5,0.0
M3/N7/E10c/T12a_test63,7,0.565342,0.55,0.086957,0.461538,0.0,0.5,0.0
M3/N7/E10c/T12a_test63,8,0.546951,0.807143,0.77686,0.487179,0.411765,0.628205,0.539683
M3/N7/E10c/T12a_test63,9,0.457029,0.757143,0.7875,0.589744,0.652174,0.653846,0.703297
M3/N7/E10c/T12a_test63,10,0.471018,0.714286,0.764706,0.666667,0.734694,0.666667,0.729167
M3/N7/E10c/T12a_test63,11,0.438417,0.707143,0.763006,0.641026,0.72,0.666667,0.734694
M3/N7/E10c/T12a_test63,12,0.45108,0.735714,0.781065,0.666667,0.734694,0.679487,0.742268
M3/N7/E10c/T12a_test63,13,0.398337,0.714286,0.767442,0.666667,0.734694,0.679487,0.742268
M3/N7/E10c/T12a_test63,14,0.394024,0.685714,0.75,0.615385,0.716981,0.641026,0.72549
M3/N7/E10c/T12a_test63,15,0.405236,0.664286,0.73743,0.666667,0.763636,0.576923,0.691589
M3/N7/E10c/T12a_test63,16,0.311325,0.642857,0.725275,0.641026,0.75,0.576923,0.697248
M3/N7/E10c/T12a_test63,17,0.284576,0.635714,0.721311,0.641026,0.75,0.538462,0.678571
M3/N7/E10c/T12a_test63,18,0.321756,0.635714,0.721311,0.641026,0.75,0.551282,0.684685
M3/N7/E10c/T12a_test63,19,0.314199,0.664286,0.73743,0.641026,0.75,0.538462,0.672727
M3/N7/E10c/T12a_test63,20,0.280751,0.664286,0.73743,0.615385,0.727273,0.538462,0.672727
M3/N7/E10c/T12a_test63,21,0.299136,0.635714,0.721311,0.641026,0.75,0.538462,0.678571
M3/N7/E10c/T12a_test63,22,0.220234,0.621429,0.713514,0.641026,0.75,0.525641,0.672566
M3/N7/E10c/T12a_test63,23,0.192064,0.614286,0.709677,0.615385,0.736842,0.525641,0.672566
M3/N7/E10c/T12a_test63,24,0.220129,0.628571,0.717391,0.615385,0.736842,0.525641,0.672566
M3/N7/E10c/T12a_test63,25,0.249695,0.635714,0.721311,0.641026,0.75,0.525641,0.666667
M3/N7/E10c/T12a_test63,26,0.219623,0.671429,0.741573,0.641026,0.75,0.551282,0.678899
M3/N7/E10c/T12a_test63,27,0.181458,0.671429,0.741573,0.641026,0.75,0.551282,0.678899
M3/N7/E10c/T12a_test63,28,0.186071,0.657143,0.733333,0.641026,0.75,0.538462,0.672727
M3/N7/E10c/T12a_test63,29,0.165264,0.657143,0.733333,0.641026,0.75,0.538462,0.672727
M3/N7/E10c/T12a_test63,30,0.167897,0.664286,0.73743,0.641026,0.75,0.538462,0.672727
M3/N7/E10c/T12a_test63,31,0.176344,0.692857,0.754286,0.641026,0.75,0.576923,0.691589
M3/N7/E10c/T12a_test63,32,0.190168,0.714286,0.767442,0.589744,0.703704,0.602564,0.704762
M3/N7/E10c/T12a_test63,33,0.147746,0.75,0.790419,0.564103,0.679245,0.641026,0.72549
M3/N7/E10c/T12a_test63,34,0.200515,0.757143,0.795181,0.564103,0.679245,0.628205,0.712871
M3/N7/E10c/T12a_test63,35,0.134256,0.757143,0.795181,0.564103,0.679245,0.628205,0.712871
M3/N7/E10c/T12a_test63,36,0.105753,0.764286,0.8,0.564103,0.679245,0.628205,0.712871
M3/N7/E10c/T12a_test63,37,0.085122,0.757143,0.795181,0.564103,0.679245,0.628205,0.712871
M3/N7/E10c/T12a_test63,38,0.10376,0.764286,0.8,0.564103,0.679245,0.628205,0.712871
M3/N7/E10c/T12a_test63,39,0.084579,0.778571,0.809816,0.564103,0.679245,0.641026,0.72
M3/N7/E10c/T12a_test63,40,0.095174,0.821429,0.840764,0.564103,0.679245,0.589744,0.666667
M3/N7/E10c/T12a_test63,41,0.088532,0.857143,0.868421,0.564103,0.666667,0.589744,0.652174
M3/N7/E10c/T12a_test63,42,0.088709,0.885714,0.891892,0.564103,0.666667,0.615385,0.659091
M3/N7/E10c/T12a_test63,43,0.128391,0.871429,0.88,0.564103,0.666667,0.615385,0.666667
M3/N7/E10c/T12a_test63,44,0.069811,0.871429,0.88,0.564103,0.666667,0.602564,0.666667
M3/N7/E10c/T12a_test63,45,0.067047,0.864286,0.874172,0.564103,0.666667,0.615385,0.673913
M3/N7/E10c/T12a_test63,46,0.090311,0.885714,0.891892,0.564103,0.666667,0.628205,0.681319
M3/N7/E10c/T12a_test63,47,0.078894,0.878571,0.885906,0.564103,0.666667,0.628205,0.681319
M3/N7/E10c/T12a_test63,48,0.055431,0.885714,0.891892,0.564103,0.666667,0.602564,0.651685
M3/N7/E10c/T12a_test63,49,0.04565,0.878571,0.885906,0.564103,0.666667,0.602564,0.651685
M3/N7/E10c/T12a_test63,50,0.09242,0.907143,0.910345,0.564103,0.666667,0.602564,0.651685
M3/N7/E10c/T12a_test63,51,0.035648,0.971429,0.970588,0.615385,0.693878,0.615385,0.659091
M3/N7/E10c/T12a_test63,52,0.042685,0.985714,0.985075,0.615385,0.680851,0.589744,0.627907
M3/N7/E10c/T12a_test63,53,0.036102,0.992857,0.992481,0.589744,0.652174,0.589744,0.619048
M3/N7/E10c/T12a_test63,54,0.041946,0.992857,0.992481,0.589744,0.652174,0.589744,0.619048
M3/N7/E10c/T12a_test63,55,0.049757,1.0,1.0,0.615385,0.666667,0.589744,0.609756
M3/N7/E10c/T12a_test63,56,0.046795,1.0,1.0,0.589744,0.619048,0.628205,0.632911
M3/N7/E10c/T12a_test63,57,0.048081,1.0,1.0,0.564103,0.585366,0.628205,0.632911
M3/N7/E10c/T12a_test63,58,0.036296,1.0,1.0,0.589744,0.619048,0.602564,0.617284
M3/N7/E10c/T12a_test63,59,0.049401,0.992857,0.992481,0.564103,0.604651,0.602564,0.617284
M3/N7/E10c/T12a_test63,60,0.03877,0.992857,0.992481,0.564103,0.604651,0.602564,0.617284
M3/N7/E10c/T12a_test63,61,0.020639,0.992857,0.992481,0.538462,0.590909,0.602564,0.617284
M3/N7/E10c/T12a_test63,62,0.048898,0.978571,0.977778,0.538462,0.590909,0.602564,0.617284
M3/N7/E10c/T12a_test63,63,0.035934,0.985714,0.985075,0.538462,0.590909,0.589744,0.6
M3/N7/E10c/T12a_test63,64,0.054197,0.992857,0.992481,0.538462,0.571429,0.602564,0.607595
M3/N7/E10c/T12a_test63,65,0.031816,1.0,1.0,0.564103,0.585366,0.602564,0.597403
M3/N7/E10c/T12a_test63,66,0.028401,1.0,1.0,0.615385,0.615385,0.602564,0.575342
M3/N7/E10c/T12a_test63,67,0.026339,1.0,1.0,0.589744,0.6,0.615385,0.583333
M3/N7/E10c/T12a_test63,68,0.025855,1.0,1.0,0.641026,0.631579,0.615385,0.583333
M3/N7/E10c/T12a_test63,69,0.028392,1.0,1.0,0.641026,0.631579,0.602564,0.56338
M3/N7/E10c/T12a_test63,70,0.019844,1.0,1.0,0.641026,0.631579,0.615385,0.583333
M3/N7/E10c/T12a_test63,71,0.03176,1.0,1.0,0.615385,0.615385,0.628205,0.60274
M3/N7/E10c/T12a_test63,72,0.0229,1.0,1.0,0.589744,0.6,0.615385,0.594595
M3/N7/E10c/T12a_test63,73,0.028513,1.0,1.0,0.589744,0.6,0.628205,0.613333
M3/N7/E10c/T12a_test63,74,0.015202,1.0,1.0,0.589744,0.6,0.628205,0.613333
M3/N7/E10c/T12a_test63,75,0.013157,1.0,1.0,0.615385,0.634146,0.628205,0.613333
M3/N7/E10c/T12a_test63,76,0.010262,1.0,1.0,0.615385,0.634146,0.615385,0.605263
M3/N7/E10c/T12a_test63,77,0.044826,1.0,1.0,0.641026,0.65,0.628205,0.613333
M3/N7/E10c/T12a_test63,78,0.024966,1.0,1.0,0.615385,0.615385,0.628205,0.613333
M3/N7/E10c/T12a_test63,79,0.017503,1.0,1.0,0.615385,0.615385,0.615385,0.594595
M3/N7/E10c/T12a_test63,80,0.020618,1.0,1.0,0.641026,0.631579,0.615385,0.583333
M3/N7/E10c/T12a_test63,81,0.012771,1.0,1.0,0.641026,0.631579,0.602564,0.550725
M3/N7/E10c/T12a_test63,82,0.022891,1.0,1.0,0.589744,0.555556,0.615385,0.558824
M3/N7/E10c/T12a_test63,83,0.099969,1.0,1.0,0.589744,0.555556,0.615385,0.558824
M3/N7/E10c/T12a_test63,84,0.045995,1.0,1.0,0.641026,0.631579,0.589744,0.542857
M3/N7/E10c/T12a_test63,85,0.010135,1.0,1.0,0.641026,0.631579,0.602564,0.56338
M3/N7/E10c/T12a_test63,86,0.018328,1.0,1.0,0.615385,0.615385,0.628205,0.60274
M3/N7/E10c/T12a_test63,87,0.052299,1.0,1.0,0.615385,0.615385,0.589744,0.567568
M3/N7/E10c/T12a_test63,88,0.009482,1.0,1.0,0.615385,0.615385,0.589744,0.555556
M3/N7/E10c/T12a_test63,89,0.040876,1.0,1.0,0.615385,0.615385,0.589744,0.555556
M3/N7/E10c/T12a_test63,90,0.038692,1.0,1.0,0.641026,0.631579,0.589744,0.555556
M3/N7/E10c/T12a_test63,91,0.010377,1.0,1.0,0.641026,0.631579,0.576923,0.535211
M3/N7/E10c/T12a_test63,92,0.020805,1.0,1.0,0.615385,0.615385,0.576923,0.535211
M3/N7/E10c/T12a_test63,93,0.02053,1.0,1.0,0.615385,0.615385,0.589744,0.555556
M3/N7/E10c/T12a_test63,94,0.012134,1.0,1.0,0.615385,0.615385,0.576923,0.547945
M3/N7/E10c/T12a_test63,95,0.017396,1.0,1.0,0.615385,0.615385,0.576923,0.547945
M3/N7/E10c/T12a_test63,96,0.01048,1.0,1.0,0.615385,0.615385,0.576923,0.547945
M3/N7/E10c/T12a_test63,97,0.016925,1.0,1.0,0.615385,0.615385,0.589744,0.567568
M3/N7/E10c/T12a_test63,98,0.015769,1.0,1.0,0.615385,0.615385,0.589744,0.567568
M3/N7/E10c/T12a_test63,99,0.047002,1.0,1.0,0.641026,0.631579,0.602564,0.56338
M3/N7/E10c/T12a_test63,100,0.004964,1.0,1.0,0.641026,0.631579,0.576923,0.507463
