experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test38,1,0.708995,0.46087,0.630952,0.4375,0.608696,0.412698,0.58427
M3/N7/E10c/T12a_test38,2,0.693388,0.46087,0.630952,0.4375,0.608696,0.412698,0.58427
M3/N7/E10c/T12a_test38,3,0.627895,0.704348,0.753623,0.71875,0.756757,0.698413,0.707692
M3/N7/E10c/T12a_test38,4,0.580629,0.756522,0.65,0.71875,0.608696,0.68254,0.5
M3/N7/E10c/T12a_test38,5,0.525452,0.565217,0.107143,0.625,0.25,0.603175,0.074074
M3/N7/E10c/T12a_test38,6,0.494978,0.556522,0.072727,0.625,0.25,0.587302,0.0
M3/N7/E10c/T12a_test38,7,0.457648,0.556522,0.072727,0.59375,0.133333,0.587302,0.0
M3/N7/E10c/T12a_test38,8,0.379114,0.565217,0.107143,0.59375,0.133333,0.587302,0.0
M3/N7/E10c/T12a_test38,9,0.422883,0.547826,0.037037,0.5625,0.0,0.587302,0.0
M3/N7/E10c/T12a_test38,10,0.373531,0.547826,0.037037,0.5625,0.0,0.587302,0.0
M3/N7/E10c/T12a_test38,11,0.289591,0.547826,0.037037,0.5625,0.0,0.587302,0.0
M3/N7/E10c/T12a_test38,12,0.320164,0.565217,0.107143,0.59375,0.133333,0.603175,0.074074
M3/N7/E10c/T12a_test38,13,0.297614,0.669565,0.441176,0.625,0.333333,0.619048,0.25
M3/N7/E10c/T12a_test38,14,0.2856,0.704348,0.527778,0.71875,0.571429,0.619048,0.294118
M3/N7/E10c/T12a_test38,15,0.196119,0.765217,0.658228,0.75,0.666667,0.68254,0.473684
M3/N7/E10c/T12a_test38,16,0.231596,0.869565,0.835165,0.6875,0.615385,0.746032,0.652174
M3/N7/E10c/T12a_test38,17,0.193436,0.869565,0.835165,0.71875,0.666667,0.777778,0.695652
M3/N7/E10c/T12a_test38,18,0.180873,0.852174,0.808989,0.6875,0.615385,0.777778,0.695652
M3/N7/E10c/T12a_test38,19,0.153135,0.886957,0.860215,0.71875,0.666667,0.809524,0.75
M3/N7/E10c/T12a_test38,20,0.126869,0.93913,0.929293,0.78125,0.758621,0.809524,0.76
M3/N7/E10c/T12a_test38,21,0.157211,0.930435,0.918367,0.78125,0.758621,0.809524,0.76
M3/N7/E10c/T12a_test38,22,0.114989,0.956522,0.950495,0.78125,0.758621,0.825397,0.784314
M3/N7/E10c/T12a_test38,23,0.113349,0.965217,0.960784,0.75,0.733333,0.809524,0.769231
M3/N7/E10c/T12a_test38,24,0.115717,0.982609,0.980769,0.75,0.733333,0.825397,0.784314
M3/N7/E10c/T12a_test38,25,0.103364,0.982609,0.980769,0.71875,0.709677,0.825397,0.784314
M3/N7/E10c/T12a_test38,26,0.070466,1.0,1.0,0.75,0.75,0.809524,0.769231
M3/N7/E10c/T12a_test38,27,0.06589,1.0,1.0,0.75,0.75,0.809524,0.769231
M3/N7/E10c/T12a_test38,28,0.107533,1.0,1.0,0.78125,0.787879,0.825397,0.8
M3/N7/E10c/T12a_test38,29,0.02988,1.0,1.0,0.78125,0.787879,0.825397,0.8
M3/N7/E10c/T12a_test38,30,0.050674,1.0,1.0,0.78125,0.787879,0.825397,0.8
M3/N7/E10c/T12a_test38,31,0.052588,1.0,1.0,0.78125,0.787879,0.825397,0.8
M3/N7/E10c/T12a_test38,32,0.09832,1.0,1.0,0.78125,0.787879,0.825397,0.8
M3/N7/E10c/T12a_test38,33,0.036113,1.0,1.0,0.78125,0.787879,0.809524,0.769231
M3/N7/E10c/T12a_test38,34,0.035683,1.0,1.0,0.75,0.75,0.825397,0.784314
M3/N7/E10c/T12a_test38,35,0.021597,0.991304,0.990476,0.71875,0.709677,0.809524,0.769231
M3/N7/E10c/T12a_test38,36,0.054447,1.0,1.0,0.71875,0.709677,0.809524,0.769231
M3/N7/E10c/T12a_test38,37,0.046216,1.0,1.0,0.75,0.75,0.809524,0.769231
M3/N7/E10c/T12a_test38,38,0.02908,1.0,1.0,0.78125,0.787879,0.777778,0.75
M3/N7/E10c/T12a_test38,39,0.096645,1.0,1.0,0.78125,0.787879,0.777778,0.758621
