experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test22,1,0.768026,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,2,0.681504,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,3,0.685323,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,4,0.624357,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,5,0.603181,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,6,0.572616,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,7,0.599243,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,8,0.538948,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,9,0.55295,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,10,0.526217,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,11,0.468869,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,12,0.493049,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,13,0.472901,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,14,0.448385,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,15,0.460617,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,16,0.425992,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,17,0.392534,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,18,0.397436,0.496815,0.0,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,19,0.425549,0.503185,0.025,0.454545,0.0,0.413793,0.0
M3/N7/E10c/T12b_test22,20,0.376828,0.66242,0.513761,0.454545,0.142857,0.494253,0.266667
M3/N7/E10c/T12b_test22,21,0.363609,0.834395,0.826667,0.477273,0.439024,0.666667,0.641975
M3/N7/E10c/T12b_test22,22,0.347905,0.866242,0.869565,0.477273,0.510638,0.724138,0.727273
M3/N7/E10c/T12b_test22,23,0.349228,0.872611,0.871795,0.431818,0.418605,0.678161,0.666667
M3/N7/E10c/T12b_test22,24,0.339186,0.789809,0.744186,0.431818,0.242424,0.62069,0.56
M3/N7/E10c/T12b_test22,25,0.355444,0.726115,0.626087,0.431818,0.137931,0.517241,0.322581
M3/N7/E10c/T12b_test22,26,0.346005,0.821656,0.787879,0.409091,0.1875,0.609195,0.552632
M3/N7/E10c/T12b_test22,27,0.292963,0.878981,0.875817,0.5,0.45,0.643678,0.626506
M3/N7/E10c/T12b_test22,28,0.274804,0.89172,0.895706,0.5,0.56,0.712644,0.736842
M3/N7/E10c/T12b_test22,29,0.296279,0.878981,0.891429,0.568182,0.641509,0.712644,0.757282
M3/N7/E10c/T12b_test22,30,0.284159,0.866242,0.882682,0.568182,0.654545,0.689655,0.742857
M3/N7/E10c/T12b_test22,31,0.255086,0.866242,0.882682,0.568182,0.654545,0.632184,0.703704
M3/N7/E10c/T12b_test22,32,0.287323,0.872611,0.886364,0.590909,0.666667,0.666667,0.72381
M3/N7/E10c/T12b_test22,33,0.270173,0.917197,0.922156,0.568182,0.641509,0.655172,0.705882
M3/N7/E10c/T12b_test22,34,0.247229,0.929936,0.930818,0.477273,0.530612,0.655172,0.6875
M3/N7/E10c/T12b_test22,35,0.20978,0.942675,0.941935,0.477273,0.530612,0.62069,0.645161
