experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test64,1,0.642318,0.689655,0.307692,0.75,0.0,0.647059,0.0
M3/N7/E10b/T12a_test64,2,0.416289,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,3,0.55546,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,4,0.522485,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,5,0.430538,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,6,0.240615,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,7,0.229035,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,8,0.211594,0.931034,0.75,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,9,0.129389,1.0,1.0,0.875,0.0,0.882353,0.0
M3/N7/E10b/T12a_test64,10,0.151977,0.965517,0.909091,0.625,0.0,0.764706,0.0
M3/N7/E10b/T12a_test64,11,0.093048,0.965517,0.909091,0.625,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test64,12,0.06641,0.931034,0.833333,0.625,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,13,0.089068,0.896552,0.769231,0.5,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,14,0.072762,0.862069,0.714286,0.5,0.0,0.235294,0.235294
M3/N7/E10b/T12a_test64,15,0.023561,0.896552,0.769231,0.375,0.0,0.235294,0.235294
M3/N7/E10b/T12a_test64,16,0.015449,0.896552,0.769231,0.375,0.0,0.235294,0.235294
M3/N7/E10b/T12a_test64,17,0.012709,0.931034,0.833333,0.375,0.0,0.235294,0.235294
M3/N7/E10b/T12a_test64,18,0.009124,0.931034,0.833333,0.375,0.0,0.235294,0.235294
M3/N7/E10b/T12a_test64,19,0.008231,0.965517,0.909091,0.375,0.0,0.235294,0.235294
M3/N7/E10b/T12a_test64,20,0.002798,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,21,0.001433,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,22,0.001095,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,23,0.000618,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,24,0.000556,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,25,0.001941,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,26,0.000318,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,27,0.000431,0.965517,0.909091,0.375,0.0,0.176471,0.222222
M3/N7/E10b/T12a_test64,28,0.00018,1.0,1.0,0.375,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,29,0.000547,1.0,1.0,0.375,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,30,0.001146,1.0,1.0,0.375,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,31,0.000402,1.0,1.0,0.375,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,32,0.000154,1.0,1.0,0.5,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,33,0.000475,1.0,1.0,0.5,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,34,0.000208,1.0,1.0,0.5,0.0,0.294118,0.25
M3/N7/E10b/T12a_test64,35,0.000135,1.0,1.0,0.5,0.0,0.352941,0.266667
M3/N7/E10b/T12a_test64,36,0.001071,1.0,1.0,0.5,0.0,0.411765,0.285714
M3/N7/E10b/T12a_test64,37,7.7e-05,1.0,1.0,0.5,0.0,0.470588,0.307692
M3/N7/E10b/T12a_test64,38,0.000632,1.0,1.0,0.5,0.0,0.588235,0.363636
M3/N7/E10b/T12a_test64,39,0.000257,1.0,1.0,0.5,0.0,0.647059,0.4
