experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test01,1,0.678059,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12b_test01,2,0.711148,0.547945,0.057143,0.5,0.0,0.475,0.0
M3/N7/E10c/T12b_test01,3,0.639843,0.547945,0.057143,0.475,0.0,0.475,0.0
M3/N7/E10c/T12b_test01,4,0.654267,0.643836,0.380952,0.475,0.086957,0.55,0.25
M3/N7/E10c/T12b_test01,5,0.556306,0.732877,0.635514,0.6,0.466667,0.5375,0.350877
M3/N7/E10c/T12b_test01,6,0.546776,0.739726,0.736111,0.55,0.571429,0.6,0.589744
M3/N7/E10c/T12b_test01,7,0.523122,0.732877,0.734694,0.575,0.604651,0.65,0.681818
M3/N7/E10c/T12b_test01,8,0.513633,0.780822,0.797468,0.55,0.590909,0.6625,0.696629
M3/N7/E10c/T12b_test01,9,0.499009,0.835616,0.837838,0.55,0.571429,0.6375,0.681319
M3/N7/E10c/T12b_test01,10,0.462027,0.787671,0.812121,0.575,0.638298,0.6375,0.718447
M3/N7/E10c/T12b_test01,11,0.461455,0.691781,0.751381,0.6,0.68,0.65,0.745455
M3/N7/E10c/T12b_test01,12,0.440575,0.664384,0.735135,0.575,0.666667,0.6125,0.730435
M3/N7/E10c/T12b_test01,13,0.424304,0.684932,0.747253,0.575,0.666667,0.6,0.724138
M3/N7/E10c/T12b_test01,14,0.394703,0.691781,0.751381,0.575,0.666667,0.6,0.724138
M3/N7/E10c/T12b_test01,15,0.405391,0.753425,0.790698,0.575,0.653061,0.65,0.735849
M3/N7/E10c/T12b_test01,16,0.423265,0.794521,0.817073,0.575,0.653061,0.625,0.711538
M3/N7/E10c/T12b_test01,17,0.389015,0.787671,0.812121,0.575,0.653061,0.625,0.716981
M3/N7/E10c/T12b_test01,18,0.390069,0.773973,0.804734,0.575,0.653061,0.65,0.740741
M3/N7/E10c/T12b_test01,19,0.33805,0.760274,0.795322,0.575,0.653061,0.6625,0.752294
M3/N7/E10c/T12b_test01,20,0.277646,0.80137,0.822086,0.575,0.653061,0.6125,0.699029
