experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test01,1,0.58617,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,2,0.190276,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,3,0.062998,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,4,0.031733,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,5,0.02756,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,6,0.026126,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,7,0.024517,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,8,0.023229,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,9,0.023924,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,10,0.020408,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,11,0.019202,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,12,0.018146,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,13,0.018399,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,14,0.015447,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,15,0.014574,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,16,0.015134,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,17,0.01427,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,18,0.014431,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,19,0.01304,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,20,0.012305,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,21,0.012105,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,22,0.011807,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,23,0.011569,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,24,0.011848,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,25,0.011691,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,26,0.011276,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,27,0.010913,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,28,0.010973,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,29,0.010884,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,30,0.011241,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,31,0.010901,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,32,0.010882,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,33,0.010082,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,34,0.010513,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,35,0.011015,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,36,0.010482,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,37,0.010249,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,38,0.010555,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,39,0.009494,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,40,0.009745,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,41,0.009395,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,42,0.009446,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,43,0.009572,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,44,0.009474,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,45,0.009585,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,46,0.009125,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,47,0.009255,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,48,0.009413,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,49,0.008916,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,50,0.008861,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,51,0.009175,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,52,0.009221,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,53,0.009144,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,54,0.008981,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,55,0.008731,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,56,0.008963,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,57,0.009339,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,58,0.009163,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,59,0.009026,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,60,0.008729,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,61,0.009433,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,62,0.0093,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,63,0.008277,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,64,0.009424,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,65,0.009003,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,66,0.008544,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,67,0.008491,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,68,0.009204,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,69,0.009203,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,70,0.008355,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,71,0.008145,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,72,0.008266,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,73,0.008977,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,74,0.00864,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,75,0.008194,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,76,0.00837,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,77,0.008319,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,78,0.008253,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,79,0.008393,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,80,0.008384,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,81,0.008348,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,82,0.008689,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,83,0.008121,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,84,0.00815,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,85,0.00837,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,86,0.008106,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,87,0.008421,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,88,0.008299,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,89,0.008084,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,90,0.008221,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,91,0.007927,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,92,0.008299,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,93,0.008167,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,94,0.007841,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,95,0.008095,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,96,0.007855,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,97,0.007967,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,98,0.007681,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,99,0.007677,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12a_test01,100,0.008238,0.995417,0.0,0.997901,0.0,0.995801,0.0
