experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test21,1,0.748421,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,2,0.250709,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,3,0.079241,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,4,0.029994,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,5,0.01522,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,6,0.009901,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,7,0.00863,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,8,0.007153,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,9,0.007517,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,10,0.006939,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,11,0.006931,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,12,0.006447,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,13,0.006227,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,14,0.0057,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,15,0.005999,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,16,0.004632,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,17,0.004603,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,18,0.004781,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,19,0.004458,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,20,0.004327,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,21,0.004131,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,22,0.003653,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,23,0.003542,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,24,0.003369,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,25,0.003588,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,26,0.003464,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,27,0.003399,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,28,0.003371,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,29,0.003342,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,30,0.003379,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,31,0.003247,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,32,0.003198,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,33,0.002909,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,34,0.003198,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,35,0.003002,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,36,0.002957,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,37,0.002852,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,38,0.002871,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,39,0.002638,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,40,0.002829,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,41,0.002775,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,42,0.002702,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,43,0.002511,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,44,0.002808,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,45,0.002434,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,46,0.002554,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,47,0.002389,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,48,0.002415,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,49,0.002446,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,50,0.002423,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,51,0.002439,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,52,0.002385,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,53,0.002343,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,54,0.002442,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,55,0.002334,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,56,0.002287,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,57,0.002313,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,58,0.00234,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,59,0.002278,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,60,0.002155,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,61,0.002374,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,62,0.002222,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,63,0.002346,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,64,0.002214,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,65,0.002263,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,66,0.002188,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,67,0.002209,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,68,0.002217,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,69,0.002057,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,70,0.002225,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,71,0.002102,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,72,0.002137,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,73,0.002016,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,74,0.00203,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,75,0.002078,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,76,0.002076,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,77,0.002073,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,78,0.002067,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,79,0.002298,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,80,0.002025,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,81,0.002021,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,82,0.002016,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,83,0.001986,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,84,0.002022,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,85,0.001863,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,86,0.001996,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,87,0.001999,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,88,0.001913,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,89,0.002052,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,90,0.001813,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,91,0.001875,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,92,0.001804,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,93,0.001874,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,94,0.001893,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,95,0.002013,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,96,0.001768,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,97,0.001934,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,98,0.001933,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,99,0.001864,0.998424,0.0,0.999175,0.0,0.997936,0.0
M3/N8/E10b/T12b_test21,100,0.001905,0.998424,0.0,0.999175,0.0,0.997936,0.0
