experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test71,1,0.687086,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,2,0.471106,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,3,0.829441,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,4,0.533237,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,5,0.434359,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,6,0.471143,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,7,0.550996,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,8,0.375682,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,9,0.291768,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,10,0.20113,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,11,0.337255,0.777778,0.0,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,12,0.199814,0.888889,0.666667,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,13,0.194935,0.888889,0.666667,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,14,0.210589,0.888889,0.666667,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,15,0.379319,0.888889,0.666667,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,16,0.277429,0.888889,0.666667,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,17,0.323878,0.888889,0.666667,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,18,0.207784,0.888889,0.666667,0.6,0.0,0.5,0.0
M3/N7/E11a/T12b_test71,19,0.168663,0.944444,0.857143,0.6,0.0,0.5,0.0
