experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test08,1,0.768812,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12a_test08,2,0.700663,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12a_test08,3,0.642538,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12a_test08,4,0.598711,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12a_test08,5,0.520277,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12a_test08,6,0.488568,0.540541,0.190476,0.634146,0.210526,0.54878,0.0
M3/N7/E10c/T12a_test08,7,0.473167,0.689189,0.610169,0.658537,0.533333,0.585366,0.37037
M3/N7/E10c/T12a_test08,8,0.492903,0.682432,0.605042,0.682927,0.580645,0.585366,0.37037
M3/N7/E10c/T12a_test08,9,0.45198,0.716216,0.655738,0.731707,0.666667,0.609756,0.428571
M3/N7/E10c/T12a_test08,10,0.421311,0.743243,0.707692,0.707317,0.647059,0.646341,0.52459
M3/N7/E10c/T12a_test08,11,0.346918,0.824324,0.819444,0.731707,0.685714,0.682927,0.59375
M3/N7/E10c/T12a_test08,12,0.332891,0.851351,0.858974,0.780488,0.756757,0.719512,0.684932
M3/N7/E10c/T12a_test08,13,0.334502,0.858108,0.869565,0.780488,0.756757,0.707317,0.675676
M3/N7/E10c/T12a_test08,14,0.344618,0.844595,0.863905,0.780488,0.769231,0.707317,0.707317
M3/N7/E10c/T12a_test08,15,0.314716,0.858108,0.878613,0.780488,0.769231,0.719512,0.735632
M3/N7/E10c/T12a_test08,16,0.338029,0.851351,0.873563,0.756098,0.75,0.719512,0.735632
M3/N7/E10c/T12a_test08,17,0.33597,0.871622,0.888889,0.731707,0.717949,0.682927,0.690476
M3/N7/E10c/T12a_test08,18,0.286193,0.878378,0.894118,0.707317,0.7,0.707317,0.707317
M3/N7/E10c/T12a_test08,19,0.293257,0.871622,0.888889,0.658537,0.681818,0.695122,0.705882
M3/N7/E10c/T12a_test08,20,0.241126,0.844595,0.868571,0.658537,0.681818,0.719512,0.735632
M3/N7/E10c/T12a_test08,21,0.18711,0.810811,0.844444,0.658537,0.681818,0.719512,0.741573
M3/N7/E10c/T12a_test08,22,0.202951,0.824324,0.853933,0.634146,0.666667,0.719512,0.747253
M3/N7/E10c/T12a_test08,23,0.213047,0.824324,0.853933,0.609756,0.652174,0.719512,0.747253
M3/N7/E10c/T12a_test08,24,0.211254,0.844595,0.868571,0.609756,0.652174,0.719512,0.741573
M3/N7/E10c/T12a_test08,25,0.185804,0.878378,0.894118,0.658537,0.681818,0.719512,0.735632
M3/N7/E10c/T12a_test08,26,0.187946,0.878378,0.894118,0.658537,0.681818,0.719512,0.735632
M3/N7/E10c/T12a_test08,27,0.154137,0.871622,0.888889,0.609756,0.652174,0.719512,0.735632
M3/N7/E10c/T12a_test08,28,0.119392,0.864865,0.883721,0.609756,0.652174,0.743902,0.764045
M3/N7/E10c/T12a_test08,29,0.138151,0.851351,0.873563,0.609756,0.652174,0.756098,0.777778
M3/N7/E10c/T12a_test08,30,0.14673,0.858108,0.878613,0.634146,0.666667,0.756098,0.777778
M3/N7/E10c/T12a_test08,31,0.159557,0.864865,0.883721,0.658537,0.681818,0.731707,0.75
M3/N7/E10c/T12a_test08,32,0.177097,0.898649,0.91018,0.707317,0.714286,0.731707,0.738095
M3/N7/E10c/T12a_test08,33,0.120612,0.945946,0.949367,0.682927,0.682927,0.731707,0.738095
M3/N7/E10c/T12a_test08,34,0.126527,0.966216,0.967742,0.682927,0.682927,0.707317,0.707317
M3/N7/E10c/T12a_test08,35,0.136092,0.952703,0.955975,0.682927,0.682927,0.719512,0.722892
M3/N7/E10c/T12a_test08,36,0.125605,0.952703,0.955975,0.682927,0.682927,0.731707,0.738095
M3/N7/E10c/T12a_test08,37,0.099634,0.952703,0.955975,0.682927,0.682927,0.743902,0.752941
M3/N7/E10c/T12a_test08,38,0.123238,0.918919,0.926829,0.658537,0.681818,0.743902,0.752941
M3/N7/E10c/T12a_test08,39,0.087382,0.912162,0.921212,0.634146,0.666667,0.756098,0.767442
M3/N7/E10c/T12a_test08,40,0.14022,0.932432,0.938272,0.634146,0.666667,0.743902,0.752941
M3/N7/E10c/T12a_test08,41,0.135692,0.952703,0.955975,0.658537,0.666667,0.743902,0.752941
M3/N7/E10c/T12a_test08,42,0.098866,0.959459,0.962025,0.707317,0.7,0.743902,0.752941
M3/N7/E10c/T12a_test08,43,0.109585,0.959459,0.962025,0.682927,0.666667,0.743902,0.746988
M3/N7/E10c/T12a_test08,44,0.089611,0.959459,0.962025,0.682927,0.666667,0.731707,0.731707
M3/N7/E10c/T12a_test08,45,0.080776,0.959459,0.962025,0.682927,0.682927,0.731707,0.731707
M3/N7/E10c/T12a_test08,46,0.091034,0.952703,0.955975,0.682927,0.682927,0.731707,0.731707
M3/N7/E10c/T12a_test08,47,0.109829,0.959459,0.962025,0.707317,0.714286,0.731707,0.731707
M3/N7/E10c/T12a_test08,48,0.081375,0.959459,0.962025,0.658537,0.65,0.719512,0.716049
M3/N7/E10c/T12a_test08,49,0.072707,0.966216,0.967742,0.682927,0.666667,0.719512,0.716049
M3/N7/E10c/T12a_test08,50,0.07752,0.972973,0.974026,0.682927,0.666667,0.719512,0.716049
M3/N7/E10c/T12a_test08,51,0.097857,0.959459,0.961538,0.682927,0.666667,0.719512,0.716049
M3/N7/E10c/T12a_test08,52,0.085674,0.959459,0.961538,0.682927,0.666667,0.719512,0.716049
M3/N7/E10c/T12a_test08,53,0.089321,0.952703,0.955414,0.682927,0.666667,0.719512,0.716049
M3/N7/E10c/T12a_test08,54,0.069419,0.966216,0.968153,0.682927,0.666667,0.719512,0.716049
M3/N7/E10c/T12a_test08,55,0.079064,0.972973,0.974359,0.658537,0.631579,0.719512,0.716049
M3/N7/E10c/T12a_test08,56,0.070378,0.966216,0.967742,0.658537,0.631579,0.719512,0.716049
M3/N7/E10c/T12a_test08,57,0.06285,0.966216,0.967742,0.658537,0.631579,0.658537,0.631579
M3/N7/E10c/T12a_test08,58,0.065956,0.97973,0.980392,0.658537,0.631579,0.646341,0.613333
M3/N7/E10c/T12a_test08,59,0.061835,0.986486,0.986842,0.658537,0.631579,0.634146,0.594595
M3/N7/E10c/T12a_test08,60,0.048619,0.986486,0.986842,0.658537,0.631579,0.634146,0.594595
M3/N7/E10c/T12a_test08,61,0.103917,0.986486,0.986842,0.658537,0.631579,0.646341,0.613333
M3/N7/E10c/T12a_test08,62,0.091429,0.97973,0.980392,0.658537,0.631579,0.658537,0.631579
M3/N7/E10c/T12a_test08,63,0.082678,0.97973,0.980645,0.658537,0.631579,0.695122,0.683544
M3/N7/E10c/T12a_test08,64,0.05411,0.97973,0.980645,0.634146,0.615385,0.707317,0.7
M3/N7/E10c/T12a_test08,65,0.053196,0.97973,0.980645,0.658537,0.65,0.719512,0.716049
M3/N7/E10c/T12a_test08,66,0.061526,0.97973,0.980645,0.658537,0.65,0.719512,0.716049
M3/N7/E10c/T12a_test08,67,0.107359,0.97973,0.980645,0.634146,0.615385,0.719512,0.716049
M3/N7/E10c/T12a_test08,68,0.065629,0.97973,0.980392,0.658537,0.631579,0.695122,0.683544
M3/N7/E10c/T12a_test08,69,0.043514,0.97973,0.980392,0.658537,0.631579,0.634146,0.594595
M3/N7/E10c/T12a_test08,70,0.031576,0.986486,0.986667,0.658537,0.631579,0.621951,0.575342
M3/N7/E10c/T12a_test08,71,0.06116,0.986486,0.986667,0.658537,0.631579,0.621951,0.56338
M3/N7/E10c/T12a_test08,72,0.071796,0.986486,0.986667,0.658537,0.631579,0.621951,0.56338
M3/N7/E10c/T12a_test08,73,0.06306,0.986486,0.986667,0.658537,0.631579,0.621951,0.56338
M3/N7/E10c/T12a_test08,74,0.054074,0.986486,0.986842,0.658537,0.631579,0.634146,0.594595
M3/N7/E10c/T12a_test08,75,0.084301,0.97973,0.980392,0.658537,0.631579,0.646341,0.613333
M3/N7/E10c/T12a_test08,76,0.062718,0.986486,0.987013,0.658537,0.631579,0.658537,0.631579
M3/N7/E10c/T12a_test08,77,0.05317,0.986486,0.987013,0.658537,0.631579,0.658537,0.631579
M3/N7/E10c/T12a_test08,78,0.046133,0.986486,0.987013,0.658537,0.631579,0.658537,0.631579
M3/N7/E10c/T12a_test08,79,0.056314,0.986486,0.987013,0.658537,0.631579,0.658537,0.631579
M3/N7/E10c/T12a_test08,80,0.02955,0.986486,0.987013,0.658537,0.631579,0.646341,0.613333
M3/N7/E10c/T12a_test08,81,0.075878,0.986486,0.987013,0.658537,0.631579,0.658537,0.611111
M3/N7/E10c/T12a_test08,82,0.072594,0.986486,0.987013,0.658537,0.631579,0.658537,0.6
M3/N7/E10c/T12a_test08,83,0.054752,0.97973,0.980392,0.658537,0.631579,0.658537,0.6
M3/N7/E10c/T12a_test08,84,0.048599,0.986486,0.986842,0.634146,0.594595,0.658537,0.588235
M3/N7/E10c/T12a_test08,85,0.074431,0.993243,0.993377,0.658537,0.631579,0.670732,0.597015
M3/N7/E10c/T12a_test08,86,0.043045,0.986486,0.986667,0.658537,0.631579,0.670732,0.597015
M3/N7/E10c/T12a_test08,87,0.050066,0.986486,0.986667,0.658537,0.631579,0.658537,0.588235
M3/N7/E10c/T12a_test08,88,0.059419,0.993243,0.993377,0.658537,0.631579,0.646341,0.591549
