experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test50,1,0.787791,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,2,0.689148,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,3,0.689683,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,4,0.629858,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,5,0.582124,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,6,0.60279,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,7,0.594133,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,8,0.55642,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,9,0.526547,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,10,0.51034,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,11,0.499642,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,12,0.442798,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,13,0.473679,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12a_test50,14,0.408713,0.717241,0.506024,0.55,0.1,0.55,0.307692
M3/N7/E10c/T12a_test50,15,0.388511,0.862069,0.83871,0.675,0.551724,0.6625,0.608696
M3/N7/E10c/T12a_test50,16,0.379666,0.82069,0.819444,0.825,0.829268,0.625,0.642857
M3/N7/E10c/T12a_test50,17,0.336604,0.806897,0.810811,0.8,0.818182,0.65,0.695652
M3/N7/E10c/T12a_test50,18,0.316181,0.834483,0.835616,0.725,0.765957,0.65,0.688889
M3/N7/E10c/T12a_test50,19,0.349589,0.806897,0.813333,0.7,0.75,0.675,0.729167
M3/N7/E10c/T12a_test50,20,0.341909,0.751724,0.772152,0.6,0.692308,0.625,0.716981
M3/N7/E10c/T12a_test50,21,0.296051,0.703448,0.739394,0.625,0.716981,0.625,0.722222
M3/N7/E10c/T12a_test50,22,0.298712,0.710345,0.743902,0.625,0.716981,0.625,0.722222
M3/N7/E10c/T12a_test50,23,0.272129,0.751724,0.772152,0.6,0.692308,0.6375,0.728972
M3/N7/E10c/T12a_test50,24,0.257685,0.765517,0.782051,0.6,0.692308,0.6375,0.728972
M3/N7/E10c/T12a_test50,25,0.249679,0.751724,0.772152,0.6,0.692308,0.625,0.722222
M3/N7/E10c/T12a_test50,26,0.217652,0.751724,0.772152,0.6,0.692308,0.625,0.722222
M3/N7/E10c/T12a_test50,27,0.200321,0.772414,0.787097,0.6,0.692308,0.625,0.722222
M3/N7/E10c/T12a_test50,28,0.244486,0.758621,0.77707,0.6,0.692308,0.6375,0.733945
M3/N7/E10c/T12a_test50,29,0.205293,0.751724,0.772152,0.6,0.692308,0.625,0.727273
M3/N7/E10c/T12a_test50,30,0.146348,0.751724,0.772152,0.6,0.692308,0.6125,0.720721
M3/N7/E10c/T12a_test50,31,0.144311,0.77931,0.792208,0.6,0.692308,0.6375,0.733945
M3/N7/E10c/T12a_test50,32,0.157703,0.793103,0.802632,0.625,0.705882,0.675,0.754717
M3/N7/E10c/T12a_test50,33,0.1799,0.793103,0.802632,0.625,0.705882,0.6625,0.742857
M3/N7/E10c/T12a_test50,34,0.124038,0.793103,0.802632,0.6,0.692308,0.6625,0.747664
M3/N7/E10c/T12a_test50,35,0.149744,0.793103,0.802632,0.6,0.692308,0.6625,0.747664
M3/N7/E10c/T12a_test50,36,0.121443,0.841379,0.841379,0.625,0.705882,0.6625,0.737864
M3/N7/E10c/T12a_test50,37,0.115497,0.841379,0.841379,0.625,0.705882,0.6125,0.699029
M3/N7/E10c/T12a_test50,38,0.107696,0.827586,0.829932,0.625,0.705882,0.6125,0.71028
M3/N7/E10c/T12a_test50,39,0.088523,0.848276,0.847222,0.625,0.705882,0.625,0.716981
M3/N7/E10c/T12a_test50,40,0.131664,0.868966,0.865248,0.6,0.68,0.6375,0.712871
M3/N7/E10c/T12a_test50,41,0.140498,0.903448,0.897059,0.575,0.653061,0.65,0.714286
M3/N7/E10c/T12a_test50,42,0.092293,0.917241,0.910448,0.625,0.680851,0.65,0.708333
M3/N7/E10c/T12a_test50,43,0.082837,0.937931,0.931298,0.65,0.681818,0.6625,0.715789
M3/N7/E10c/T12a_test50,44,0.109752,0.937931,0.931298,0.65,0.681818,0.6625,0.715789
M3/N7/E10c/T12a_test50,45,0.063135,0.951724,0.945736,0.65,0.681818,0.6625,0.715789
M3/N7/E10c/T12a_test50,46,0.069946,0.951724,0.945736,0.675,0.697674,0.6375,0.688172
M3/N7/E10c/T12a_test50,47,0.066089,0.958621,0.953125,0.675,0.697674,0.675,0.711111
M3/N7/E10c/T12a_test50,48,0.055767,0.97931,0.976,0.65,0.666667,0.675,0.697674
M3/N7/E10c/T12a_test50,49,0.065627,0.993103,0.99187,0.65,0.65,0.675,0.697674
M3/N7/E10c/T12a_test50,50,0.103234,0.993103,0.99187,0.65,0.65,0.6875,0.705882
M3/N7/E10c/T12a_test50,51,0.051979,0.993103,0.99187,0.65,0.631579,0.6625,0.674699
M3/N7/E10c/T12a_test50,52,0.109871,0.993103,0.99187,0.65,0.65,0.7,0.714286
M3/N7/E10c/T12a_test50,53,0.047338,0.993103,0.99187,0.65,0.65,0.6875,0.705882
M3/N7/E10c/T12a_test50,54,0.033146,0.97931,0.976,0.675,0.697674,0.675,0.697674
M3/N7/E10c/T12a_test50,55,0.06175,0.986207,0.983871,0.625,0.634146,0.675,0.697674
M3/N7/E10c/T12a_test50,56,0.051369,0.993103,0.99187,0.65,0.65,0.675,0.690476
M3/N7/E10c/T12a_test50,57,0.04662,0.993103,0.99187,0.7,0.684211,0.7125,0.716049
M3/N7/E10c/T12a_test50,58,0.031099,0.993103,0.99187,0.675,0.648649,0.6875,0.683544
M3/N7/E10c/T12a_test50,59,0.02559,1.0,1.0,0.65,0.611111,0.6875,0.675325
M3/N7/E10c/T12a_test50,60,0.065155,1.0,1.0,0.65,0.611111,0.7,0.692308
M3/N7/E10c/T12a_test50,61,0.043173,1.0,1.0,0.675,0.648649,0.6875,0.691358
M3/N7/E10c/T12a_test50,62,0.03137,1.0,1.0,0.65,0.65,0.6875,0.691358
M3/N7/E10c/T12a_test50,63,0.032664,1.0,1.0,0.65,0.65,0.675,0.682927
M3/N7/E10c/T12a_test50,64,0.092236,1.0,1.0,0.625,0.615385,0.6875,0.691358
M3/N7/E10c/T12a_test50,65,0.056313,1.0,1.0,0.65,0.611111,0.675,0.666667
M3/N7/E10c/T12a_test50,66,0.038794,1.0,1.0,0.625,0.571429,0.6625,0.64
M3/N7/E10c/T12a_test50,67,0.029081,1.0,1.0,0.65,0.588235,0.6625,0.64
M3/N7/E10c/T12a_test50,68,0.045987,1.0,1.0,0.625,0.571429,0.6625,0.64
M3/N7/E10c/T12a_test50,69,0.066508,0.993103,0.99187,0.65,0.611111,0.6625,0.649351
M3/N7/E10c/T12a_test50,70,0.038385,0.993103,0.99187,0.65,0.611111,0.675,0.666667
M3/N7/E10c/T12a_test50,71,0.083052,0.993103,0.99187,0.625,0.615385,0.6875,0.683544
M3/N7/E10c/T12a_test50,72,0.053312,0.993103,0.99187,0.625,0.615385,0.675,0.682927
M3/N7/E10c/T12a_test50,73,0.063832,0.993103,0.99187,0.6,0.6,0.6625,0.666667
M3/N7/E10c/T12a_test50,74,0.03309,0.993103,0.99187,0.6,0.6,0.6625,0.666667
M3/N7/E10c/T12a_test50,75,0.027065,0.993103,0.99187,0.6,0.6,0.675,0.675
M3/N7/E10c/T12a_test50,76,0.030204,0.993103,0.99187,0.625,0.615385,0.675,0.675
M3/N7/E10c/T12a_test50,77,0.067814,0.993103,0.99187,0.625,0.615385,0.6875,0.683544
M3/N7/E10c/T12a_test50,78,0.03667,0.986207,0.983607,0.65,0.631579,0.6875,0.683544
M3/N7/E10c/T12a_test50,79,0.045719,0.986207,0.983607,0.675,0.648649,0.6875,0.683544
M3/N7/E10c/T12a_test50,80,0.032347,0.986207,0.983607,0.675,0.648649,0.6875,0.683544
M3/N7/E10c/T12a_test50,81,0.04848,0.986207,0.983607,0.675,0.648649,0.6875,0.683544
M3/N7/E10c/T12a_test50,82,0.019843,0.986207,0.983607,0.675,0.648649,0.6875,0.683544
M3/N7/E10c/T12a_test50,83,0.053604,1.0,1.0,0.675,0.648649,0.6875,0.683544
M3/N7/E10c/T12a_test50,84,0.017521,1.0,1.0,0.675,0.648649,0.6625,0.666667
M3/N7/E10c/T12a_test50,85,0.020347,1.0,1.0,0.675,0.648649,0.6625,0.666667
M3/N7/E10c/T12a_test50,86,0.020753,1.0,1.0,0.65,0.631579,0.6625,0.666667
M3/N7/E10c/T12a_test50,87,0.056032,1.0,1.0,0.675,0.648649,0.6625,0.666667
