experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test08,1,1.164872,0.454545,0.625,0.666667,0.8,0.571429,0.727273
M3/N7/E11a/T12a_test08,2,0.716843,0.454545,0.625,0.666667,0.8,0.571429,0.727273
M3/N7/E11a/T12a_test08,3,0.6339,0.454545,0.625,0.666667,0.8,0.571429,0.727273
M3/N7/E11a/T12a_test08,4,0.564754,0.545455,0.666667,0.666667,0.8,0.571429,0.727273
M3/N7/E11a/T12a_test08,5,0.611583,0.909091,0.888889,0.0,0.0,0.714286,0.8
M3/N7/E11a/T12a_test08,6,0.477802,0.909091,0.888889,0.0,0.0,0.714286,0.75
M3/N7/E11a/T12a_test08,7,0.286841,0.909091,0.888889,0.0,0.0,0.714286,0.75
M3/N7/E11a/T12a_test08,8,0.456555,0.909091,0.888889,0.0,0.0,0.714286,0.75
M3/N7/E11a/T12a_test08,9,0.261547,0.909091,0.888889,0.0,0.0,0.857143,0.857143
M3/N7/E11a/T12a_test08,10,0.200883,0.909091,0.888889,0.0,0.0,0.857143,0.857143
M3/N7/E11a/T12a_test08,11,0.297413,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,12,0.18328,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,13,0.046199,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,14,0.181996,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,15,0.056566,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,16,0.216103,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,17,0.090859,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,18,0.026108,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,19,0.122808,0.909091,0.888889,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test08,20,0.13652,1.0,1.0,0.0,0.0,0.857143,0.857143
M3/N7/E11a/T12a_test08,21,0.04917,1.0,1.0,0.0,0.0,0.714286,0.75
M3/N7/E11a/T12a_test08,22,0.01032,1.0,1.0,0.666667,0.8,0.714286,0.75
M3/N7/E11a/T12a_test08,23,0.086301,1.0,1.0,0.666667,0.8,0.571429,0.666667
M3/N7/E11a/T12a_test08,24,0.114207,1.0,1.0,0.666667,0.8,0.571429,0.666667
M3/N7/E11a/T12a_test08,25,0.068384,1.0,1.0,0.0,0.0,0.714286,0.75
M3/N7/E11a/T12a_test08,26,0.019789,1.0,1.0,0.0,0.0,0.714286,0.75
M3/N7/E11a/T12a_test08,27,0.001419,1.0,1.0,0.0,0.0,0.857143,0.857143
M3/N7/E11a/T12a_test08,28,0.033337,1.0,1.0,0.0,0.0,0.857143,0.857143
