experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test21,1,0.745304,0.56,0.0,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12a_test21,2,0.734952,0.56,0.0,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12a_test21,3,0.640855,0.56,0.0,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12a_test21,4,0.693627,0.56,0.0,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12a_test21,5,0.595068,0.56,0.0,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12a_test21,6,0.289142,0.56,0.0,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12a_test21,7,0.320352,0.6,0.166667,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12a_test21,8,0.235375,0.76,0.625,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12a_test21,9,0.236975,0.84,0.777778,1.0,1.0,0.933333,0.666667
M3/N7/E10b/T12a_test21,10,0.122695,0.92,0.9,1.0,1.0,0.933333,0.666667
M3/N7/E10b/T12a_test21,11,0.122827,0.92,0.9,1.0,1.0,0.866667,0.5
M3/N7/E10b/T12a_test21,12,0.063867,1.0,1.0,1.0,1.0,0.866667,0.5
M3/N7/E10b/T12a_test21,13,0.059293,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12a_test21,14,0.041284,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12a_test21,15,0.071403,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12a_test21,16,0.020522,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12a_test21,17,0.014935,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12a_test21,18,0.010222,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,19,0.007014,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,20,0.005614,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,21,0.01599,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,22,0.002252,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,23,0.00411,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,24,0.000952,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,25,0.000454,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,26,0.001835,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,27,0.000351,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,28,0.000586,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,29,0.002238,1.0,1.0,0.857143,0.666667,0.8,0.4
M3/N7/E10b/T12a_test21,30,0.001384,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,31,0.000481,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,32,0.00975,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,33,0.000848,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,34,0.000781,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,35,0.000763,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,36,0.000106,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,37,5.3e-05,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,38,2.7e-05,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,39,0.000428,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,40,0.002517,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,41,0.001926,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12a_test21,42,0.000553,1.0,1.0,0.714286,0.5,0.866667,0.666667
