experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test48,1,0.694435,0.542169,0.703125,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,2,0.605239,0.542169,0.703125,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,3,0.594325,0.542169,0.703125,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,4,0.576366,0.542169,0.703125,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,5,0.551436,0.542169,0.703125,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,6,0.488698,0.548193,0.705882,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,7,0.49627,0.554217,0.708661,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,8,0.417726,0.584337,0.722892,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,9,0.396849,0.620482,0.740741,0.369565,0.539683,0.494505,0.661765
M3/N7/E10c/T12a_test48,10,0.342654,0.698795,0.782609,0.413043,0.557377,0.571429,0.688
M3/N7/E10c/T12a_test48,11,0.375127,0.740964,0.807175,0.456522,0.576271,0.582418,0.693548
M3/N7/E10c/T12a_test48,12,0.318613,0.73494,0.803571,0.456522,0.576271,0.582418,0.693548
M3/N7/E10c/T12a_test48,13,0.369645,0.656627,0.759494,0.413043,0.557377,0.516484,0.666667
M3/N7/E10c/T12a_test48,14,0.34006,0.656627,0.759494,0.413043,0.557377,0.527473,0.676692
M3/N7/E10c/T12a_test48,15,0.260301,0.692771,0.779221,0.413043,0.557377,0.582418,0.698413
M3/N7/E10c/T12a_test48,16,0.217588,0.73494,0.803571,0.478261,0.586207,0.593407,0.699187
M3/N7/E10c/T12a_test48,17,0.186084,0.753012,0.81448,0.478261,0.586207,0.593407,0.699187
M3/N7/E10c/T12a_test48,18,0.167292,0.759036,0.818182,0.5,0.596491,0.648352,0.728814
M3/N7/E10c/T12a_test48,19,0.189313,0.740964,0.807175,0.478261,0.586207,0.615385,0.710744
M3/N7/E10c/T12a_test48,20,0.164934,0.716867,0.792952,0.478261,0.586207,0.604396,0.709677
M3/N7/E10c/T12a_test48,21,0.189933,0.753012,0.81448,0.478261,0.586207,0.637363,0.727273
M3/N7/E10c/T12a_test48,22,0.160483,0.789157,0.837209,0.478261,0.586207,0.637363,0.722689
M3/N7/E10c/T12a_test48,23,0.149837,0.795181,0.841121,0.478261,0.586207,0.637363,0.722689
M3/N7/E10c/T12a_test48,24,0.146111,0.819277,0.857143,0.543478,0.603774,0.67033,0.741379
M3/N7/E10c/T12a_test48,25,0.145378,0.819277,0.857143,0.543478,0.603774,0.659341,0.735043
M3/N7/E10c/T12a_test48,26,0.127135,0.813253,0.853081,0.521739,0.592593,0.648352,0.728814
M3/N7/E10c/T12a_test48,27,0.12062,0.801205,0.84507,0.521739,0.592593,0.648352,0.728814
M3/N7/E10c/T12a_test48,28,0.133193,0.831325,0.865385,0.543478,0.603774,0.681319,0.747826
M3/N7/E10c/T12a_test48,29,0.094265,0.861446,0.8867,0.586957,0.627451,0.703297,0.756757
M3/N7/E10c/T12a_test48,30,0.121025,0.86747,0.891089,0.586957,0.627451,0.703297,0.756757
M3/N7/E10c/T12a_test48,31,0.101237,0.849398,0.878049,0.586957,0.627451,0.692308,0.75
M3/N7/E10c/T12a_test48,32,0.079538,0.843373,0.873786,0.586957,0.627451,0.681319,0.743363
M3/N7/E10c/T12a_test48,33,0.098761,0.837349,0.869565,0.565217,0.615385,0.659341,0.730435
M3/N7/E10c/T12a_test48,34,0.102895,0.837349,0.869565,0.586957,0.627451,0.681319,0.743363
M3/N7/E10c/T12a_test48,35,0.077498,0.891566,0.909091,0.630435,0.653061,0.703297,0.752294
M3/N7/E10c/T12a_test48,36,0.084,0.945783,0.952381,0.673913,0.680851,0.681319,0.72381
M3/N7/E10c/T12a_test48,37,0.08576,0.945783,0.952381,0.673913,0.680851,0.67033,0.711538
