experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test71,1,0.702257,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,2,0.309863,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,3,0.123519,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,4,0.068566,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,5,0.055248,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,6,0.054871,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,7,0.055207,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,8,0.054523,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,9,0.05209,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,10,0.053512,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,11,0.052092,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,12,0.047517,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,13,0.046301,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,14,0.046871,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,15,0.044185,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,16,0.041378,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,17,0.041097,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,18,0.037938,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,19,0.040145,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,20,0.03659,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,21,0.034692,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,22,0.033898,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,23,0.031684,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,24,0.03052,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,25,0.03001,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,26,0.028605,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,27,0.028062,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,28,0.027887,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,29,0.027227,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,30,0.027897,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,31,0.026659,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,32,0.026513,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,33,0.025932,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,34,0.026364,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,35,0.02486,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,36,0.025531,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,37,0.024178,0.985128,0.0,0.985928,0.0,0.988127,0.0
M3/N8/E11a/T12a_test71,38,0.024538,0.985128,0.0,0.985928,0.0,0.988127,0.0
