experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test55,1,1.030574,0.214286,0.352941,0.25,0.4,0.25,0.4
M3/N7/E11a/T12b_test55,2,0.512387,0.5,0.461538,0.25,0.4,0.25,0.4
M3/N7/E11a/T12b_test55,3,0.458129,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,4,0.669048,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,5,0.454063,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,6,0.418893,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,7,0.257172,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,8,0.643045,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,9,0.345516,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,10,0.16363,0.785714,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,11,0.110343,0.857143,0.5,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test55,12,0.127695,0.928571,0.8,0.75,0.0,0.625,0.0
M3/N7/E11a/T12b_test55,13,0.093762,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,14,0.069349,0.928571,0.857143,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,15,0.04275,0.928571,0.857143,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,16,0.073941,0.928571,0.857143,0.75,0.666667,0.75,0.666667
M3/N7/E11a/T12b_test55,17,0.038259,0.928571,0.857143,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test55,18,0.121974,0.928571,0.857143,0.5,0.5,0.5,0.5
M3/N7/E11a/T12b_test55,19,0.084055,0.928571,0.857143,0.75,0.666667,0.5,0.5
M3/N7/E11a/T12b_test55,20,0.042627,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test55,21,0.018463,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test55,22,0.014515,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12b_test55,23,0.00085,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12b_test55,24,0.004791,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12b_test55,25,0.002992,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12b_test55,26,0.009469,1.0,1.0,0.75,0.666667,0.375,0.0
M3/N7/E11a/T12b_test55,27,0.003894,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,28,0.000408,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,29,0.010174,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,30,0.001966,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,31,0.005927,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,32,0.000136,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,33,0.000611,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,34,0.002723,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,35,0.000476,1.0,1.0,0.5,0.5,0.375,0.0
M3/N7/E11a/T12b_test55,36,0.001143,1.0,1.0,0.75,0.666667,0.375,0.0
M3/N7/E11a/T12b_test55,37,0.000193,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,38,0.00587,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,39,0.0004,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,40,0.000243,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,41,0.000309,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,42,0.00104,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,43,0.00013,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,44,0.000322,1.0,1.0,1.0,1.0,0.375,0.0
M3/N7/E11a/T12b_test55,45,4.3e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,46,1.9e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,47,3.6e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,48,7e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,49,0.000227,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,50,0.000946,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,51,0.0004,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,52,0.00043,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,53,0.012562,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,54,1e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,55,0.000907,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,56,0.000185,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,57,0.000361,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,58,0.000113,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,59,9e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,60,1e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,61,3e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,62,8e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,63,2.1e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,64,3e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,65,5e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,66,8.7e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,67,1.8e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,68,2.6e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,69,0.000125,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,70,3e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,71,8e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,72,1.7e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,73,1.4e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,74,2.6e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,75,4e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,76,3e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,77,0.00013,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,78,2e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,79,2e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,80,4.4e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,81,6e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,82,1e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,83,4e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,84,1e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,85,3.4e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,86,1e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,87,2.3e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,88,1.1e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,89,0.00033,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,90,1.7e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,91,3.9e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,92,5e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,93,1.3e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,94,8e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,95,1.2e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,96,3.8e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,97,7.6e-05,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,98,5e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,99,8e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,100,3e-06,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test55,1,0.35662,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,2,0.212688,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,3,0.061582,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,4,0.009275,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,5,0.000256,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,6,8.6e-05,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,7,3e-06,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,8,1e-06,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,16,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test55,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0
