experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test11,1,0.754993,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,2,0.649688,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,3,0.640666,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,4,0.587692,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,5,0.543484,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,6,0.538299,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,7,0.473347,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,8,0.46528,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,9,0.414141,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,10,0.402067,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12b_test11,11,0.390031,0.704918,0.341463,0.764706,0.25,0.673267,0.377358
M3/N7/E10c/T12b_test11,12,0.400897,0.819672,0.685714,0.745098,0.315789,0.712871,0.567164
M3/N7/E10c/T12b_test11,13,0.361462,0.852459,0.773109,0.764706,0.5,0.762376,0.675676
M3/N7/E10c/T12b_test11,14,0.292328,0.863388,0.8,0.764706,0.538462,0.762376,0.675676
M3/N7/E10c/T12b_test11,15,0.302002,0.863388,0.786325,0.784314,0.56,0.772277,0.684932
M3/N7/E10c/T12b_test11,16,0.289947,0.846995,0.745455,0.745098,0.434783,0.752475,0.626866
M3/N7/E10c/T12b_test11,17,0.300017,0.863388,0.778761,0.784314,0.56,0.762376,0.657143
M3/N7/E10c/T12b_test11,18,0.281194,0.885246,0.820513,0.764706,0.538462,0.762376,0.666667
M3/N7/E10c/T12b_test11,19,0.261793,0.934426,0.90625,0.764706,0.538462,0.762376,0.684211
M3/N7/E10c/T12b_test11,20,0.222259,0.939891,0.918519,0.72549,0.5,0.762376,0.692308
M3/N7/E10c/T12b_test11,21,0.241912,0.939891,0.918519,0.72549,0.5,0.742574,0.675
M3/N7/E10c/T12b_test11,22,0.198559,0.945355,0.926471,0.686275,0.466667,0.742574,0.682927
M3/N7/E10c/T12b_test11,23,0.203482,0.928962,0.909091,0.686275,0.5,0.722772,0.666667
