experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test00,1,0.540483,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,2,0.425708,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,3,0.373341,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,4,0.280081,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,5,0.437082,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,6,0.387801,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,7,0.233822,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,8,0.107209,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,9,0.181691,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,10,0.131755,0.826087,0.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,11,0.133516,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,12,0.07913,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,13,0.101615,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,14,0.102059,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,15,0.032493,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,16,0.024173,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,17,0.047193,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,18,0.006102,0.956522,0.857143,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,19,0.01556,1.0,1.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,20,0.039173,1.0,1.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,21,0.072765,1.0,1.0,0.714286,0.0,0.769231,0.0
M3/N7/E10b/T12a_test00,22,0.021861,1.0,1.0,0.714286,0.0,0.692308,0.0
M3/N7/E10b/T12a_test00,23,0.016173,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,24,0.010597,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,25,0.012582,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,26,0.00418,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,27,0.001471,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,28,0.004351,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,29,0.002049,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,30,0.001365,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,31,0.002679,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,32,0.000651,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,33,0.000216,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,34,0.000224,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,35,0.000598,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,36,0.000325,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,37,0.002266,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,38,8.3e-05,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,39,0.000172,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,40,0.003003,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,41,0.000345,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,42,0.000102,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,43,0.000445,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,44,0.000252,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,45,0.001219,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,46,5.9e-05,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,47,0.000171,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,48,8.3e-05,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,49,0.000251,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,50,0.000104,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,51,0.000146,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,52,0.002187,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,53,0.000896,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,54,6.4e-05,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,55,9.6e-05,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,56,0.000166,1.0,1.0,0.714286,0.0,0.769231,0.571429
M3/N7/E10b/T12a_test00,57,1e-05,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,58,7.1e-05,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,59,4.6e-05,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,60,0.000287,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,61,0.000137,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,62,0.000563,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,63,8.3e-05,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,64,0.000156,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,65,5e-06,1.0,1.0,0.714286,0.0,0.692308,0.333333
M3/N7/E10b/T12a_test00,66,3.5e-05,1.0,1.0,0.714286,0.0,0.769231,0.4
M3/N7/E10b/T12a_test00,67,0.000127,1.0,1.0,0.714286,0.0,0.769231,0.4
M3/N7/E10b/T12a_test00,68,6.3e-05,1.0,1.0,0.714286,0.0,0.769231,0.4
M3/N7/E10b/T12a_test00,69,0.000234,1.0,1.0,0.714286,0.0,0.769231,0.4
M3/N7/E10b/T12a_test00,70,3.1e-05,1.0,1.0,0.714286,0.0,0.769231,0.4
