experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test25,1,0.805789,0.533835,0.03125,0.540541,0.0,0.684932,0.0
M3/N7/E10c/T12b_test25,2,0.687692,0.533835,0.0,0.540541,0.0,0.684932,0.0
M3/N7/E10c/T12b_test25,3,0.625736,0.533835,0.0,0.540541,0.0,0.684932,0.0
M3/N7/E10c/T12b_test25,4,0.608064,0.533835,0.0,0.540541,0.0,0.684932,0.0
M3/N7/E10c/T12b_test25,5,0.559119,0.781955,0.712871,0.675676,0.5,0.712329,0.461538
M3/N7/E10c/T12b_test25,6,0.508268,0.804511,0.8,0.675676,0.571429,0.69863,0.576923
M3/N7/E10c/T12b_test25,7,0.467362,0.819549,0.815385,0.675676,0.571429,0.69863,0.56
M3/N7/E10c/T12b_test25,8,0.449081,0.759398,0.673469,0.702703,0.56,0.712329,0.461538
M3/N7/E10c/T12b_test25,9,0.414111,0.646617,0.433735,0.675676,0.5,0.69863,0.214286
M3/N7/E10c/T12b_test25,10,0.401664,0.654135,0.439024,0.594595,0.285714,0.671233,0.142857
M3/N7/E10c/T12b_test25,11,0.33883,0.75188,0.659794,0.675676,0.5,0.726027,0.375
M3/N7/E10c/T12b_test25,12,0.300226,0.849624,0.830508,0.72973,0.615385,0.753425,0.571429
M3/N7/E10c/T12b_test25,13,0.325871,0.902256,0.899225,0.72973,0.642857,0.712329,0.553191
M3/N7/E10c/T12b_test25,14,0.26006,0.909774,0.907692,0.72973,0.666667,0.69863,0.576923
M3/N7/E10c/T12b_test25,15,0.277919,0.917293,0.917293,0.72973,0.666667,0.69863,0.576923
M3/N7/E10c/T12b_test25,16,0.257457,0.924812,0.924242,0.72973,0.666667,0.69863,0.576923
M3/N7/E10c/T12b_test25,17,0.26546,0.917293,0.917293,0.72973,0.666667,0.69863,0.592593
M3/N7/E10c/T12b_test25,18,0.198346,0.917293,0.917293,0.72973,0.666667,0.69863,0.592593
M3/N7/E10c/T12b_test25,19,0.198961,0.917293,0.917293,0.702703,0.645161,0.671233,0.571429
M3/N7/E10c/T12b_test25,20,0.173529,0.894737,0.898551,0.702703,0.645161,0.630137,0.557377
M3/N7/E10c/T12b_test25,21,0.169418,0.864662,0.873239,0.72973,0.705882,0.575342,0.537313
M3/N7/E10c/T12b_test25,22,0.162827,0.849624,0.861111,0.702703,0.685714,0.561644,0.529412
M3/N7/E10c/T12b_test25,23,0.171465,0.849624,0.861111,0.675676,0.666667,0.575342,0.550725
M3/N7/E10c/T12b_test25,24,0.13273,0.842105,0.855172,0.675676,0.684211,0.589041,0.571429
M3/N7/E10c/T12b_test25,25,0.111236,0.842105,0.855172,0.675676,0.684211,0.575342,0.550725
M3/N7/E10c/T12b_test25,26,0.093065,0.879699,0.885714,0.72973,0.722222,0.630137,0.584615
M3/N7/E10c/T12b_test25,27,0.131874,0.924812,0.925373,0.756757,0.742857,0.657534,0.603175
M3/N7/E10c/T12b_test25,28,0.166851,0.857143,0.867133,0.675676,0.684211,0.60274,0.567164
M3/N7/E10c/T12b_test25,29,0.079703,0.849624,0.861111,0.648649,0.666667,0.589041,0.558824
M3/N7/E10c/T12b_test25,30,0.088019,0.849624,0.861111,0.648649,0.666667,0.575342,0.550725
M3/N7/E10c/T12b_test25,31,0.092242,0.857143,0.867133,0.648649,0.666667,0.575342,0.550725
M3/N7/E10c/T12b_test25,32,0.052775,0.864662,0.873239,0.675676,0.684211,0.589041,0.571429
M3/N7/E10c/T12b_test25,33,0.092382,0.87218,0.879433,0.675676,0.684211,0.575342,0.550725
M3/N7/E10c/T12b_test25,34,0.084249,0.87218,0.879433,0.675676,0.684211,0.575342,0.550725
M3/N7/E10c/T12b_test25,35,0.05013,0.879699,0.885714,0.702703,0.702703,0.589041,0.558824
M3/N7/E10c/T12b_test25,36,0.042158,0.894737,0.898551,0.702703,0.702703,0.616438,0.575758
M3/N7/E10c/T12b_test25,37,0.043393,0.932331,0.932331,0.72973,0.722222,0.616438,0.5625
M3/N7/E10c/T12b_test25,38,0.035861,0.954887,0.953846,0.702703,0.685714,0.643836,0.580645
M3/N7/E10c/T12b_test25,39,0.067792,0.962406,0.96124,0.702703,0.685714,0.657534,0.590164
M3/N7/E10c/T12b_test25,40,0.075939,0.962406,0.96124,0.72973,0.722222,0.657534,0.590164
M3/N7/E10c/T12b_test25,41,0.076665,0.93985,0.939394,0.72973,0.722222,0.630137,0.571429
M3/N7/E10c/T12b_test25,42,0.033114,0.909774,0.911765,0.72973,0.722222,0.616438,0.5625
M3/N7/E10c/T12b_test25,43,0.063527,0.909774,0.911765,0.702703,0.702703,0.60274,0.567164
M3/N7/E10c/T12b_test25,44,0.065304,0.954887,0.953846,0.702703,0.685714,0.616438,0.5625
M3/N7/E10c/T12b_test25,45,0.032071,0.992481,0.992,0.702703,0.666667,0.643836,0.566667
M3/N7/E10c/T12b_test25,46,0.023155,1.0,1.0,0.756757,0.709677,0.657534,0.545455
M3/N7/E10c/T12b_test25,47,0.021857,1.0,1.0,0.756757,0.709677,0.671233,0.538462
M3/N7/E10c/T12b_test25,48,0.033652,1.0,1.0,0.72973,0.666667,0.684932,0.566038
M3/N7/E10c/T12b_test25,49,0.05516,1.0,1.0,0.72973,0.666667,0.684932,0.566038
M3/N7/E10c/T12b_test25,50,0.026963,1.0,1.0,0.72973,0.666667,0.671233,0.555556
M3/N7/E10c/T12b_test25,51,0.007164,1.0,1.0,0.72973,0.666667,0.657534,0.545455
M3/N7/E10c/T12b_test25,52,0.014722,1.0,1.0,0.702703,0.645161,0.643836,0.535714
M3/N7/E10c/T12b_test25,53,0.020559,0.992481,0.992,0.702703,0.645161,0.643836,0.535714
M3/N7/E10c/T12b_test25,54,0.045676,1.0,1.0,0.702703,0.645161,0.643836,0.535714
M3/N7/E10c/T12b_test25,55,0.00673,1.0,1.0,0.702703,0.645161,0.657534,0.545455
M3/N7/E10c/T12b_test25,56,0.018333,1.0,1.0,0.702703,0.645161,0.671233,0.571429
M3/N7/E10c/T12b_test25,57,0.00729,0.992481,0.992,0.702703,0.645161,0.684932,0.596491
M3/N7/E10c/T12b_test25,58,0.008956,0.992481,0.992,0.702703,0.645161,0.671233,0.571429
