experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test17,1,0.707274,0.55414,0.0,0.613636,0.0,0.551724,0.0
M3/N7/E10c/T12b_test17,2,0.6259,0.55414,0.0,0.613636,0.0,0.551724,0.0
M3/N7/E10c/T12b_test17,3,0.606479,0.56051,0.028169,0.613636,0.0,0.551724,0.0
M3/N7/E10c/T12b_test17,4,0.573422,0.624204,0.391753,0.568182,0.173913,0.54023,0.2
M3/N7/E10c/T12b_test17,5,0.508354,0.751592,0.731034,0.659091,0.516129,0.597701,0.578313
M3/N7/E10c/T12b_test17,6,0.504538,0.770701,0.775,0.681818,0.611111,0.597701,0.615385
M3/N7/E10c/T12b_test17,7,0.431117,0.77707,0.792899,0.704545,0.682927,0.551724,0.597938
M3/N7/E10c/T12b_test17,8,0.421573,0.789809,0.802395,0.681818,0.65,0.563218,0.604167
M3/N7/E10c/T12b_test17,9,0.384153,0.796178,0.809524,0.681818,0.65,0.563218,0.612245
M3/N7/E10c/T12b_test17,10,0.393071,0.808917,0.819277,0.681818,0.65,0.563218,0.612245
M3/N7/E10c/T12b_test17,11,0.325298,0.815287,0.824242,0.659091,0.615385,0.586207,0.625
M3/N7/E10c/T12b_test17,12,0.39037,0.815287,0.824242,0.681818,0.65,0.563218,0.612245
M3/N7/E10c/T12b_test17,13,0.347679,0.796178,0.809524,0.704545,0.682927,0.54023,0.607843
M3/N7/E10c/T12b_test17,14,0.298668,0.828025,0.834356,0.704545,0.682927,0.563218,0.62
M3/N7/E10c/T12b_test17,15,0.273237,0.853503,0.857143,0.704545,0.682927,0.563218,0.62
M3/N7/E10c/T12b_test17,16,0.261128,0.88535,0.883117,0.704545,0.666667,0.609195,0.638298
M3/N7/E10c/T12b_test17,17,0.227295,0.88535,0.884615,0.727273,0.7,0.609195,0.638298
M3/N7/E10c/T12b_test17,18,0.196189,0.898089,0.897436,0.727273,0.7,0.62069,0.652632
M3/N7/E10c/T12b_test17,19,0.232585,0.878981,0.880503,0.727273,0.714286,0.609195,0.653061
M3/N7/E10c/T12b_test17,20,0.189129,0.821656,0.833333,0.727273,0.714286,0.586207,0.653846
M3/N7/E10c/T12b_test17,21,0.184393,0.751592,0.782123,0.681818,0.681818,0.54023,0.62963
M3/N7/E10c/T12b_test17,22,0.194941,0.738854,0.773481,0.681818,0.695652,0.54023,0.636364
M3/N7/E10c/T12b_test17,23,0.186382,0.834395,0.843373,0.681818,0.681818,0.586207,0.647059
M3/N7/E10c/T12b_test17,24,0.146883,0.929936,0.927152,0.772727,0.75,0.62069,0.666667
M3/N7/E10c/T12b_test17,25,0.189347,0.802548,0.818713,0.659091,0.666667,0.574713,0.640777
M3/N7/E10c/T12b_test17,26,0.163916,0.757962,0.786517,0.636364,0.666667,0.517241,0.618182
M3/N7/E10c/T12b_test17,27,0.081728,0.732484,0.769231,0.613636,0.653061,0.528736,0.637168
M3/N7/E10c/T12b_test17,28,0.13466,0.694268,0.744681,0.568182,0.627451,0.505747,0.626087
M3/N7/E10c/T12b_test17,29,0.130579,0.675159,0.732984,0.590909,0.653846,0.517241,0.644068
M3/N7/E10c/T12b_test17,30,0.141931,0.757962,0.786517,0.613636,0.653061,0.528736,0.637168
M3/N7/E10c/T12b_test17,31,0.096214,0.815287,0.828402,0.636364,0.666667,0.551724,0.635514
M3/N7/E10c/T12b_test17,32,0.045626,0.89172,0.89172,0.727273,0.727273,0.62069,0.666667
M3/N7/E10c/T12b_test17,33,0.1182,0.923567,0.921053,0.75,0.744186,0.655172,0.6875
M3/N7/E10c/T12b_test17,34,0.103541,0.923567,0.921053,0.75,0.744186,0.632184,0.673469
M3/N7/E10c/T12b_test17,35,0.073044,0.89172,0.89172,0.704545,0.711111,0.62069,0.673267
M3/N7/E10c/T12b_test17,36,0.066671,0.859873,0.864198,0.681818,0.695652,0.609195,0.666667
M3/N7/E10c/T12b_test17,37,0.058979,0.834395,0.843373,0.636364,0.666667,0.586207,0.666667
M3/N7/E10c/T12b_test17,38,0.087671,0.840764,0.848485,0.681818,0.708333,0.574713,0.66055
M3/N7/E10c/T12b_test17,39,0.060886,0.847134,0.853659,0.704545,0.723404,0.574713,0.654206
M3/N7/E10c/T12b_test17,40,0.081206,0.866242,0.869565,0.704545,0.697674,0.586207,0.653846
M3/N7/E10c/T12b_test17,41,0.039693,0.955414,0.952381,0.75,0.731707,0.62069,0.666667
M3/N7/E10c/T12b_test17,42,0.066987,0.987261,0.985915,0.772727,0.75,0.609195,0.653061
M3/N7/E10c/T12b_test17,43,0.038241,0.993631,0.992908,0.772727,0.722222,0.643678,0.651685
M3/N7/E10c/T12b_test17,44,0.028921,1.0,1.0,0.772727,0.722222,0.632184,0.636364
M3/N7/E10c/T12b_test17,45,0.090832,1.0,1.0,0.772727,0.722222,0.643678,0.635294
M3/N7/E10c/T12b_test17,46,0.027276,1.0,1.0,0.772727,0.722222,0.62069,0.62069
M3/N7/E10c/T12b_test17,47,0.045262,0.993631,0.992908,0.75,0.702703,0.62069,0.629213
M3/N7/E10c/T12b_test17,48,0.036429,0.980892,0.979021,0.727273,0.684211,0.632184,0.644444
M3/N7/E10c/T12b_test17,49,0.02083,0.961783,0.958904,0.727273,0.7,0.597701,0.623656
M3/N7/E10c/T12b_test17,50,0.045091,0.961783,0.958904,0.727273,0.7,0.609195,0.638298
M3/N7/E10c/T12b_test17,51,0.028557,0.980892,0.979021,0.727273,0.7,0.632184,0.652174
M3/N7/E10c/T12b_test17,52,0.056035,1.0,1.0,0.75,0.717949,0.632184,0.636364
M3/N7/E10c/T12b_test17,53,0.041268,1.0,1.0,0.727273,0.666667,0.655172,0.642857
M3/N7/E10c/T12b_test17,54,0.015055,1.0,1.0,0.75,0.685714,0.632184,0.6
M3/N7/E10c/T12b_test17,55,0.021621,1.0,1.0,0.772727,0.705882,0.643678,0.607595
M3/N7/E10c/T12b_test17,56,0.033313,1.0,1.0,0.772727,0.705882,0.666667,0.623377
M3/N7/E10c/T12b_test17,57,0.032329,1.0,1.0,0.772727,0.705882,0.666667,0.623377
M3/N7/E10c/T12b_test17,58,0.052288,1.0,1.0,0.772727,0.705882,0.655172,0.615385
M3/N7/E10c/T12b_test17,59,0.019022,1.0,1.0,0.772727,0.722222,0.643678,0.607595
M3/N7/E10c/T12b_test17,60,0.057449,1.0,1.0,0.772727,0.75,0.643678,0.635294
M3/N7/E10c/T12b_test17,61,0.032201,1.0,1.0,0.772727,0.75,0.632184,0.636364
M3/N7/E10c/T12b_test17,62,0.029563,1.0,1.0,0.772727,0.75,0.632184,0.636364
M3/N7/E10c/T12b_test17,63,0.037375,1.0,1.0,0.772727,0.75,0.632184,0.636364
M3/N7/E10c/T12b_test17,64,0.050331,1.0,1.0,0.795455,0.769231,0.643678,0.635294
M3/N7/E10c/T12b_test17,65,0.012564,1.0,1.0,0.818182,0.789474,0.655172,0.642857
M3/N7/E10c/T12b_test17,66,0.009203,1.0,1.0,0.795455,0.756757,0.655172,0.634146
M3/N7/E10c/T12b_test17,67,0.018415,1.0,1.0,0.818182,0.777778,0.678161,0.65
M3/N7/E10c/T12b_test17,68,0.006039,1.0,1.0,0.795455,0.742857,0.666667,0.632911
M3/N7/E10c/T12b_test17,69,0.012202,1.0,1.0,0.795455,0.742857,0.689655,0.649351
M3/N7/E10c/T12b_test17,70,0.017587,1.0,1.0,0.795455,0.742857,0.689655,0.649351
M3/N7/E10c/T12b_test17,71,0.02683,1.0,1.0,0.795455,0.742857,0.689655,0.649351
M3/N7/E10c/T12b_test17,72,0.015917,1.0,1.0,0.795455,0.742857,0.689655,0.649351
M3/N7/E10c/T12b_test17,73,0.06248,1.0,1.0,0.795455,0.742857,0.643678,0.617284
M3/N7/E10c/T12b_test17,74,0.009514,1.0,1.0,0.772727,0.722222,0.643678,0.617284
M3/N7/E10c/T12b_test17,75,0.00904,1.0,1.0,0.795455,0.756757,0.678161,0.666667
M3/N7/E10c/T12b_test17,76,0.017872,1.0,1.0,0.818182,0.789474,0.666667,0.658824
M3/N7/E10c/T12b_test17,77,0.021635,1.0,1.0,0.818182,0.789474,0.666667,0.658824
M3/N7/E10c/T12b_test17,78,0.011782,1.0,1.0,0.818182,0.789474,0.666667,0.658824
M3/N7/E10c/T12b_test17,79,0.01089,1.0,1.0,0.818182,0.789474,0.678161,0.666667
M3/N7/E10c/T12b_test17,80,0.003622,1.0,1.0,0.818182,0.777778,0.666667,0.650602
M3/N7/E10c/T12b_test17,81,0.014811,1.0,1.0,0.795455,0.742857,0.678161,0.658537
M3/N7/E10c/T12b_test17,82,0.01297,1.0,1.0,0.795455,0.742857,0.655172,0.625
M3/N7/E10c/T12b_test17,83,0.00407,1.0,1.0,0.795455,0.742857,0.655172,0.615385
M3/N7/E10c/T12b_test17,84,0.015808,1.0,1.0,0.795455,0.742857,0.666667,0.623377
M3/N7/E10c/T12b_test17,85,0.021049,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,86,0.006733,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,87,0.017584,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,88,0.006416,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,89,0.008901,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,90,0.007749,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,91,0.008786,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,92,0.007572,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,93,0.002652,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,94,0.006149,1.0,1.0,0.795455,0.742857,0.655172,0.605263
M3/N7/E10c/T12b_test17,95,0.010027,1.0,1.0,0.795455,0.742857,0.655172,0.615385
M3/N7/E10c/T12b_test17,96,0.002533,1.0,1.0,0.795455,0.742857,0.643678,0.607595
M3/N7/E10c/T12b_test17,97,0.008705,1.0,1.0,0.772727,0.722222,0.655172,0.625
M3/N7/E10c/T12b_test17,98,0.013156,1.0,1.0,0.772727,0.722222,0.655172,0.625
M3/N7/E10c/T12b_test17,99,0.009125,1.0,1.0,0.75,0.702703,0.655172,0.625
M3/N7/E10c/T12b_test17,100,0.009611,1.0,1.0,0.772727,0.722222,0.655172,0.625
