experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test74,1,0.784935,0.318182,0.482759,0.333333,0.5,0.307692,0.470588
M3/N7/E11a/T12b_test74,2,0.590627,0.863636,0.8,1.0,1.0,0.769231,0.571429
M3/N7/E11a/T12b_test74,3,0.587694,0.681818,0.0,0.666667,0.0,0.692308,0.0
M3/N7/E11a/T12b_test74,4,0.481108,0.681818,0.0,0.666667,0.0,0.692308,0.0
M3/N7/E11a/T12b_test74,5,0.444341,0.818182,0.6,0.833333,0.666667,0.769231,0.571429
M3/N7/E11a/T12b_test74,6,0.363501,0.818182,0.75,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,7,0.346405,0.818182,0.75,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,8,0.402912,0.818182,0.75,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,9,0.355808,0.818182,0.75,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,10,0.338159,0.818182,0.75,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,11,0.378836,0.863636,0.823529,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,12,0.281724,0.863636,0.823529,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,13,0.257457,0.863636,0.823529,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,14,0.324533,0.863636,0.823529,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,15,0.42072,0.863636,0.823529,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,16,0.334934,0.863636,0.823529,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,17,0.364177,0.863636,0.823529,0.833333,0.8,0.769231,0.666667
M3/N7/E11a/T12b_test74,18,0.481552,0.863636,0.823529,0.833333,0.8,0.846154,0.8
M3/N7/E11a/T12b_test74,19,0.200892,0.863636,0.823529,0.833333,0.8,0.846154,0.8
M3/N7/E11a/T12b_test74,20,0.361069,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,21,0.374887,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,22,0.233608,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,23,0.322435,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,24,0.383542,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,25,0.250545,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,26,0.415683,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,27,0.289159,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,28,0.330386,0.863636,0.823529,0.833333,0.8,0.692308,0.666667
M3/N7/E11a/T12b_test74,29,0.202014,0.863636,0.823529,0.833333,0.8,0.615385,0.615385
M3/N7/E11a/T12b_test74,30,0.182344,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,31,0.337947,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,32,0.299724,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,33,0.197967,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,34,0.224493,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,35,0.20027,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,36,0.348771,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,37,0.174055,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,38,0.268695,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,39,0.228568,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,40,0.121623,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,41,0.173394,0.863636,0.823529,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,42,0.160824,0.909091,0.875,0.833333,0.8,0.538462,0.571429
M3/N7/E11a/T12b_test74,43,0.223669,0.909091,0.875,1.0,1.0,0.538462,0.571429
