experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test38,1,0.722984,0.53913,0.0,0.5625,0.0,0.587302,0.0
M3/N7/E10c/T12b_test38,2,0.633931,0.53913,0.0,0.5625,0.0,0.587302,0.0
M3/N7/E10c/T12b_test38,3,0.623403,0.547826,0.037037,0.5625,0.0,0.587302,0.0
M3/N7/E10c/T12b_test38,4,0.626934,0.704348,0.575,0.6875,0.583333,0.666667,0.432432
M3/N7/E10c/T12b_test38,5,0.56348,0.817391,0.778947,0.75,0.714286,0.746032,0.652174
M3/N7/E10c/T12b_test38,6,0.542355,0.826087,0.782609,0.78125,0.758621,0.746032,0.652174
M3/N7/E10c/T12b_test38,7,0.501647,0.843478,0.816327,0.78125,0.758621,0.746032,0.652174
M3/N7/E10c/T12b_test38,8,0.402077,0.86087,0.84,0.78125,0.758621,0.746032,0.68
M3/N7/E10c/T12b_test38,9,0.398824,0.834783,0.834783,0.78125,0.787879,0.761905,0.745763
M3/N7/E10c/T12b_test38,10,0.377854,0.8,0.818898,0.71875,0.742857,0.698413,0.707692
M3/N7/E10c/T12b_test38,11,0.342779,0.756522,0.787879,0.71875,0.742857,0.650794,0.676471
M3/N7/E10c/T12b_test38,12,0.281986,0.747826,0.785185,0.65625,0.702703,0.634921,0.676056
M3/N7/E10c/T12b_test38,13,0.301018,0.73913,0.779412,0.65625,0.702703,0.666667,0.712329
M3/N7/E10c/T12b_test38,14,0.280352,0.730435,0.773723,0.65625,0.702703,0.634921,0.693333
M3/N7/E10c/T12b_test38,15,0.260986,0.721739,0.768116,0.65625,0.702703,0.634921,0.693333
M3/N7/E10c/T12b_test38,16,0.193535,0.713043,0.76259,0.59375,0.666667,0.619048,0.684211
M3/N7/E10c/T12b_test38,17,0.225117,0.695652,0.751773,0.625,0.684211,0.619048,0.684211
M3/N7/E10c/T12b_test38,18,0.172266,0.704348,0.757143,0.625,0.684211,0.603175,0.675325
M3/N7/E10c/T12b_test38,19,0.226884,0.678261,0.741259,0.625,0.684211,0.619048,0.684211
M3/N7/E10c/T12b_test38,20,0.210765,0.678261,0.741259,0.625,0.684211,0.619048,0.684211
M3/N7/E10c/T12b_test38,21,0.194183,0.678261,0.741259,0.625,0.684211,0.619048,0.684211
M3/N7/E10c/T12b_test38,22,0.202865,0.704348,0.757143,0.625,0.684211,0.619048,0.684211
M3/N7/E10c/T12b_test38,23,0.169894,0.765217,0.796992,0.625,0.684211,0.619048,0.684211
M3/N7/E10c/T12b_test38,24,0.171763,0.791304,0.815385,0.625,0.684211,0.603175,0.666667
M3/N7/E10c/T12b_test38,25,0.143208,0.773913,0.80303,0.625,0.684211,0.603175,0.666667
M3/N7/E10c/T12b_test38,26,0.09403,0.747826,0.785185,0.625,0.684211,0.603175,0.666667
M3/N7/E10c/T12b_test38,27,0.129493,0.773913,0.80303,0.625,0.684211,0.603175,0.666667
M3/N7/E10c/T12b_test38,28,0.131612,0.808696,0.828125,0.625,0.684211,0.619048,0.666667
M3/N7/E10c/T12b_test38,29,0.102715,0.826087,0.84127,0.625,0.684211,0.619048,0.666667
M3/N7/E10c/T12b_test38,30,0.127732,0.834783,0.848,0.625,0.684211,0.619048,0.666667
M3/N7/E10c/T12b_test38,31,0.074284,0.852174,0.861789,0.625,0.684211,0.619048,0.666667
M3/N7/E10c/T12b_test38,32,0.09902,0.86087,0.868852,0.625,0.684211,0.634921,0.676056
M3/N7/E10c/T12b_test38,33,0.072029,0.869565,0.876033,0.625,0.684211,0.666667,0.695652
M3/N7/E10c/T12b_test38,34,0.074744,0.886957,0.890756,0.625,0.684211,0.666667,0.695652
M3/N7/E10c/T12b_test38,35,0.080884,0.895652,0.898305,0.625,0.684211,0.650794,0.676471
M3/N7/E10c/T12b_test38,36,0.043593,0.913043,0.913793,0.625,0.684211,0.650794,0.676471
M3/N7/E10c/T12b_test38,37,0.067226,0.913043,0.913793,0.625,0.684211,0.634921,0.666667
M3/N7/E10c/T12b_test38,38,0.054032,0.886957,0.890756,0.625,0.684211,0.634921,0.666667
M3/N7/E10c/T12b_test38,39,0.067839,0.895652,0.898305,0.625,0.684211,0.634921,0.666667
M3/N7/E10c/T12b_test38,40,0.090749,0.921739,0.921739,0.625,0.684211,0.650794,0.676471
M3/N7/E10c/T12b_test38,41,0.041208,0.930435,0.929825,0.65625,0.702703,0.666667,0.686567
M3/N7/E10c/T12b_test38,42,0.073508,0.982609,0.981481,0.6875,0.722222,0.650794,0.666667
M3/N7/E10c/T12b_test38,43,0.026305,0.991304,0.990654,0.6875,0.705882,0.714286,0.709677
M3/N7/E10c/T12b_test38,44,0.037312,0.991304,0.990654,0.71875,0.727273,0.714286,0.709677
M3/N7/E10c/T12b_test38,45,0.062736,0.991304,0.990654,0.71875,0.727273,0.714286,0.7
M3/N7/E10c/T12b_test38,46,0.047533,0.991304,0.990654,0.71875,0.727273,0.730159,0.711864
M3/N7/E10c/T12b_test38,47,0.042716,0.991304,0.990654,0.71875,0.727273,0.730159,0.711864
M3/N7/E10c/T12b_test38,48,0.040137,0.991304,0.990654,0.71875,0.727273,0.730159,0.711864
M3/N7/E10c/T12b_test38,49,0.037119,0.991304,0.990654,0.65625,0.685714,0.730159,0.711864
M3/N7/E10c/T12b_test38,50,0.039602,0.991304,0.990654,0.65625,0.685714,0.730159,0.711864
M3/N7/E10c/T12b_test38,51,0.045045,0.991304,0.990654,0.65625,0.685714,0.746032,0.733333
M3/N7/E10c/T12b_test38,52,0.031211,0.991304,0.990654,0.65625,0.685714,0.746032,0.733333
M3/N7/E10c/T12b_test38,53,0.08451,0.991304,0.990654,0.6875,0.705882,0.746032,0.733333
M3/N7/E10c/T12b_test38,54,0.034063,0.991304,0.990654,0.6875,0.705882,0.746032,0.733333
M3/N7/E10c/T12b_test38,55,0.048666,0.991304,0.990654,0.6875,0.705882,0.746032,0.733333
M3/N7/E10c/T12b_test38,56,0.045211,0.991304,0.990654,0.6875,0.705882,0.746032,0.733333
M3/N7/E10c/T12b_test38,57,0.013232,0.991304,0.990654,0.6875,0.705882,0.746032,0.733333
M3/N7/E10c/T12b_test38,58,0.033007,0.991304,0.990654,0.6875,0.705882,0.746032,0.733333
M3/N7/E10c/T12b_test38,59,0.033722,0.991304,0.990654,0.6875,0.705882,0.761905,0.745763
M3/N7/E10c/T12b_test38,60,0.031981,0.991304,0.990654,0.6875,0.705882,0.761905,0.745763
M3/N7/E10c/T12b_test38,61,0.042432,1.0,1.0,0.6875,0.705882,0.761905,0.745763
M3/N7/E10c/T12b_test38,62,0.041999,1.0,1.0,0.65625,0.666667,0.746032,0.714286
M3/N7/E10c/T12b_test38,63,0.048191,1.0,1.0,0.6875,0.6875,0.746032,0.714286
M3/N7/E10c/T12b_test38,64,0.017336,1.0,1.0,0.6875,0.6875,0.746032,0.714286
M3/N7/E10c/T12b_test38,65,0.016865,1.0,1.0,0.71875,0.709677,0.746032,0.714286
M3/N7/E10c/T12b_test38,66,0.030004,1.0,1.0,0.71875,0.709677,0.746032,0.714286
M3/N7/E10c/T12b_test38,67,0.049953,1.0,1.0,0.71875,0.709677,0.746032,0.714286
M3/N7/E10c/T12b_test38,68,0.051182,1.0,1.0,0.65625,0.666667,0.746032,0.714286
M3/N7/E10c/T12b_test38,69,0.015833,0.991304,0.990654,0.6875,0.705882,0.761905,0.736842
M3/N7/E10c/T12b_test38,70,0.004873,0.991304,0.990654,0.6875,0.705882,0.761905,0.736842
M3/N7/E10c/T12b_test38,71,0.020673,0.991304,0.990654,0.6875,0.705882,0.777778,0.75
M3/N7/E10c/T12b_test38,72,0.021183,0.991304,0.990654,0.71875,0.742857,0.777778,0.75
M3/N7/E10c/T12b_test38,73,0.046916,0.991304,0.990654,0.71875,0.742857,0.761905,0.736842
M3/N7/E10c/T12b_test38,74,0.035993,0.991304,0.990654,0.71875,0.742857,0.746032,0.724138
M3/N7/E10c/T12b_test38,75,0.035427,0.991304,0.990654,0.65625,0.666667,0.746032,0.724138
M3/N7/E10c/T12b_test38,76,0.012765,1.0,1.0,0.65625,0.666667,0.746032,0.724138
M3/N7/E10c/T12b_test38,77,0.004649,1.0,1.0,0.65625,0.666667,0.730159,0.701754
M3/N7/E10c/T12b_test38,78,0.074914,0.991304,0.990476,0.65625,0.666667,0.730159,0.701754
M3/N7/E10c/T12b_test38,79,0.047588,1.0,1.0,0.65625,0.666667,0.730159,0.701754
M3/N7/E10c/T12b_test38,80,0.014525,1.0,1.0,0.6875,0.6875,0.730159,0.701754
M3/N7/E10c/T12b_test38,81,0.067993,0.991304,0.990654,0.6875,0.6875,0.746032,0.714286
M3/N7/E10c/T12b_test38,82,0.066994,0.991304,0.990654,0.6875,0.6875,0.746032,0.714286
M3/N7/E10c/T12b_test38,83,0.021682,0.991304,0.990654,0.6875,0.6875,0.746032,0.714286
M3/N7/E10c/T12b_test38,84,0.07321,0.991304,0.990654,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,85,0.044425,0.991304,0.990654,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,86,0.041089,0.991304,0.990654,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,87,0.029201,0.991304,0.990654,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,88,0.042773,0.991304,0.990654,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,89,0.024828,0.991304,0.990654,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,90,0.005497,1.0,1.0,0.71875,0.709677,0.746032,0.703704
M3/N7/E10c/T12b_test38,91,0.015044,1.0,1.0,0.71875,0.709677,0.730159,0.679245
M3/N7/E10c/T12b_test38,92,0.058804,1.0,1.0,0.71875,0.709677,0.746032,0.703704
M3/N7/E10c/T12b_test38,93,0.01613,0.991304,0.990476,0.71875,0.709677,0.746032,0.703704
M3/N7/E10c/T12b_test38,94,0.020565,0.991304,0.990476,0.71875,0.709677,0.746032,0.703704
M3/N7/E10c/T12b_test38,95,0.022608,1.0,1.0,0.71875,0.709677,0.761905,0.727273
M3/N7/E10c/T12b_test38,96,0.042061,1.0,1.0,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,97,0.006383,1.0,1.0,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,98,0.021509,1.0,1.0,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,99,0.021869,1.0,1.0,0.6875,0.6875,0.761905,0.727273
M3/N7/E10c/T12b_test38,100,0.028034,0.991304,0.990654,0.6875,0.6875,0.761905,0.727273
