experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test36,1,0.849852,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,2,0.196565,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,3,0.04752,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,4,0.022308,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,5,0.015074,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,6,0.012443,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,7,0.012019,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,8,0.011348,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,9,0.010806,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,10,0.012153,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,11,0.011886,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,12,0.01158,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,13,0.010372,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,14,0.010731,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,15,0.011176,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,16,0.010491,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,17,0.010788,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,18,0.010607,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,19,0.010984,0.997766,0.0,0.998654,0.0,0.997643,0.0
M3/N8/E11a/T12a_test36,20,0.01024,0.997766,0.0,0.998654,0.0,0.997643,0.0
