experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test10,1,0.781344,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,2,0.24207,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,3,0.072854,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,4,0.028156,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,5,0.014495,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,6,0.010136,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,7,0.008584,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,8,0.00793,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,9,0.007411,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,10,0.006906,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,11,0.006878,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,12,0.006931,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,13,0.006463,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,14,0.005932,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,15,0.006176,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,16,0.005703,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,17,0.00495,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,18,0.005389,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,19,0.005041,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,20,0.004926,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,21,0.004629,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,22,0.00432,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,23,0.004276,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,24,0.004306,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,25,0.00398,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,26,0.003653,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,27,0.00395,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,28,0.003745,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,29,0.00364,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,30,0.003655,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,31,0.003745,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,32,0.003524,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,33,0.003363,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,34,0.003383,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,35,0.00291,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,36,0.003392,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,37,0.003349,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,38,0.003059,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,39,0.003248,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,40,0.003212,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,41,0.00331,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,42,0.003203,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,43,0.003144,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,44,0.003352,0.998574,0.0,0.99799,0.0,0.997587,0.0
M3/N8/E10b/T12a_test10,45,0.003101,0.998574,0.0,0.99799,0.0,0.997587,0.0
