experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test47,1,0.712316,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,2,0.411958,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,3,0.467479,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,4,0.63007,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,5,0.320619,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,6,0.617533,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,7,0.339507,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,8,0.249866,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,9,0.239069,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,10,0.141921,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,11,0.133797,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,12,0.195048,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,13,0.216817,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,14,0.16077,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,15,0.066303,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,16,0.115991,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,17,0.11297,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,18,0.31904,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,19,0.088298,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,20,0.249431,0.923077,0.8,0.5,0.0,0.875,0.0
M3/N7/E11a/T12b_test47,21,0.012688,0.923077,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test47,22,0.063644,0.923077,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test47,23,0.20477,0.923077,0.857143,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,24,0.130348,0.923077,0.857143,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,25,0.027014,0.923077,0.857143,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,26,0.324244,0.923077,0.857143,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,27,0.128319,0.923077,0.857143,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,28,0.083003,0.923077,0.857143,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,29,0.157788,0.923077,0.857143,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,30,0.16308,1.0,1.0,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,31,0.039643,1.0,1.0,0.5,0.0,0.875,0.666667
M3/N7/E11a/T12b_test47,32,0.093035,0.923077,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test47,33,0.197961,0.923077,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test47,34,0.259463,1.0,1.0,0.5,0.0,0.875,0.666667
