experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test19,1,0.877897,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,2,0.456893,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,3,0.522583,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,4,0.591304,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,5,0.57138,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,6,0.357569,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,7,0.39511,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,8,0.251252,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,9,0.300408,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,10,0.200616,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,11,0.161052,0.833333,0.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,12,0.096086,0.888889,0.5,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,13,0.087166,1.0,1.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,14,0.066324,1.0,1.0,0.6,0.0,1.0,0.0
M3/N7/E11a/T12b_test19,15,0.044271,1.0,1.0,1.0,1.0,0.9,0.0
M3/N7/E11a/T12b_test19,16,0.059333,1.0,1.0,1.0,1.0,0.8,0.0
M3/N7/E11a/T12b_test19,17,0.045806,0.944444,0.857143,1.0,1.0,0.5,0.0
M3/N7/E11a/T12b_test19,18,0.027003,0.944444,0.857143,1.0,1.0,0.5,0.0
M3/N7/E11a/T12b_test19,19,0.014733,0.944444,0.857143,0.8,0.8,0.5,0.0
M3/N7/E11a/T12b_test19,20,0.011928,0.944444,0.857143,0.8,0.8,0.5,0.0
M3/N7/E11a/T12b_test19,21,0.017198,0.944444,0.857143,0.8,0.8,0.5,0.0
M3/N7/E11a/T12b_test19,22,0.013274,1.0,1.0,0.8,0.8,0.7,0.0
M3/N7/E11a/T12b_test19,23,0.005109,1.0,1.0,0.8,0.8,0.7,0.0
M3/N7/E11a/T12b_test19,24,0.006756,1.0,1.0,0.8,0.8,0.7,0.0
M3/N7/E11a/T12b_test19,25,0.005156,1.0,1.0,0.8,0.8,0.7,0.0
M3/N7/E11a/T12b_test19,26,0.006337,1.0,1.0,0.8,0.8,0.7,0.0
M3/N7/E11a/T12b_test19,27,0.004387,1.0,1.0,0.8,0.8,0.7,0.0
M3/N7/E11a/T12b_test19,28,0.005018,1.0,1.0,1.0,1.0,0.7,0.0
M3/N7/E11a/T12b_test19,29,0.001947,1.0,1.0,1.0,1.0,0.7,0.0
M3/N7/E11a/T12b_test19,30,0.000717,1.0,1.0,1.0,1.0,0.7,0.0
M3/N7/E11a/T12b_test19,31,0.000645,1.0,1.0,1.0,1.0,0.7,0.0
M3/N7/E11a/T12b_test19,32,0.001027,1.0,1.0,0.8,0.666667,0.7,0.0
M3/N7/E11a/T12b_test19,33,0.00031,1.0,1.0,0.8,0.666667,0.8,0.0
M3/N7/E11a/T12b_test19,34,0.000548,1.0,1.0,0.8,0.666667,0.8,0.0
M3/N7/E11a/T12b_test19,35,0.001162,1.0,1.0,0.8,0.666667,0.8,0.0
M3/N7/E11a/T12b_test19,36,0.000191,1.0,1.0,0.8,0.666667,0.8,0.0
M3/N7/E11a/T12b_test19,37,8e-05,1.0,1.0,0.8,0.666667,0.9,0.0
M3/N7/E11a/T12b_test19,38,0.000208,1.0,1.0,0.8,0.666667,0.9,0.0
M3/N7/E11a/T12b_test19,39,0.001874,1.0,1.0,0.8,0.666667,0.9,0.0
M3/N7/E11a/T12b_test19,40,0.000225,1.0,1.0,0.8,0.666667,0.9,0.0
M3/N7/E11a/T12b_test19,41,4.1e-05,1.0,1.0,0.8,0.666667,0.9,0.0
M3/N7/E11a/T12b_test19,42,0.000365,1.0,1.0,0.8,0.666667,0.9,0.0
M3/N7/E11a/T12b_test19,43,0.000209,1.0,1.0,0.8,0.666667,0.9,0.0
M3/N7/E11a/T12b_test19,44,0.000208,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,45,0.000566,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,46,0.000444,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,47,0.000165,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,48,0.000104,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,49,0.000624,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,50,0.000284,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,51,7.9e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,52,0.000112,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,53,0.000504,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,54,5e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,55,2e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,56,9.1e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,57,4.3e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,58,5.1e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,59,9.7e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,60,6.8e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,61,8.2e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,62,3.6e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,63,6.2e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,64,1.8e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,65,9e-06,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,66,2.6e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,67,1.9e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,68,1.4e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,69,0.00012,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,70,0.001203,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,71,2.6e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,72,8e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,73,4.9e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,74,0.000143,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,75,2.4e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,76,5e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,77,1.7e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,78,5.9e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,79,0.000102,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,80,0.000178,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,81,3.2e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,82,4.1e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,83,0.000155,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,84,1.4e-05,1.0,1.0,0.6,0.0,0.9,0.0
M3/N7/E11a/T12b_test19,85,0.000134,1.0,1.0,0.6,0.0,0.9,0.0
