experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test10,1,0.746312,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12b_test10,2,0.663718,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12b_test10,3,0.628488,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12b_test10,4,0.579115,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12b_test10,5,0.558633,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12b_test10,6,0.525027,0.597484,0.030303,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12b_test10,7,0.466029,0.597484,0.030303,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12b_test10,8,0.433795,0.622642,0.142857,0.613636,0.0,0.586207,0.1
M3/N7/E10c/T12b_test10,9,0.437073,0.63522,0.194444,0.636364,0.111111,0.586207,0.1
M3/N7/E10c/T12b_test10,10,0.374804,0.704403,0.483516,0.636364,0.2,0.597701,0.222222
M3/N7/E10c/T12b_test10,11,0.382051,0.773585,0.647059,0.659091,0.347826,0.586207,0.333333
M3/N7/E10c/T12b_test10,12,0.369179,0.842767,0.789916,0.727273,0.571429,0.666667,0.553846
M3/N7/E10c/T12b_test10,13,0.338748,0.867925,0.829268,0.772727,0.666667,0.666667,0.57971
M3/N7/E10c/T12b_test10,14,0.32041,0.861635,0.819672,0.75,0.62069,0.643678,0.537313
M3/N7/E10c/T12b_test10,15,0.348634,0.855346,0.8,0.75,0.592593,0.609195,0.413793
M3/N7/E10c/T12b_test10,16,0.313381,0.849057,0.785714,0.75,0.592593,0.597701,0.385965
M3/N7/E10c/T12b_test10,17,0.255576,0.849057,0.781818,0.75,0.592593,0.609195,0.37037
M3/N7/E10c/T12b_test10,18,0.275808,0.886792,0.844828,0.75,0.62069,0.609195,0.413793
M3/N7/E10c/T12b_test10,19,0.244141,0.880503,0.834783,0.727273,0.6,0.62069,0.440678
M3/N7/E10c/T12b_test10,20,0.233669,0.930818,0.912,0.727273,0.625,0.62069,0.492308
M3/N7/E10c/T12b_test10,21,0.216863,0.918239,0.903704,0.659091,0.594595,0.643678,0.617284
M3/N7/E10c/T12b_test10,22,0.231913,0.930818,0.917293,0.636364,0.578947,0.666667,0.650602
M3/N7/E10c/T12b_test10,23,0.185944,0.937107,0.924242,0.636364,0.578947,0.678161,0.658537
M3/N7/E10c/T12b_test10,24,0.169444,0.955975,0.947368,0.659091,0.615385,0.712644,0.691358
M3/N7/E10c/T12b_test10,25,0.190721,0.962264,0.955224,0.704545,0.648649,0.689655,0.658228
M3/N7/E10c/T12b_test10,26,0.162422,0.955975,0.947368,0.704545,0.648649,0.689655,0.658228
M3/N7/E10c/T12b_test10,27,0.17612,0.949686,0.941176,0.727273,0.684211,0.666667,0.650602
M3/N7/E10c/T12b_test10,28,0.131771,0.949686,0.941176,0.727273,0.684211,0.689655,0.682353
M3/N7/E10c/T12b_test10,29,0.161302,0.949686,0.941176,0.704545,0.666667,0.724138,0.714286
M3/N7/E10c/T12b_test10,30,0.12195,0.974843,0.970149,0.704545,0.666667,0.701149,0.690476
M3/N7/E10c/T12b_test10,31,0.133865,0.968553,0.962406,0.681818,0.631579,0.724138,0.707317
M3/N7/E10c/T12b_test10,32,0.137083,0.962264,0.953846,0.727273,0.666667,0.678161,0.641026
M3/N7/E10c/T12b_test10,33,0.118167,0.962264,0.953846,0.704545,0.648649,0.689655,0.649351
M3/N7/E10c/T12b_test10,34,0.118793,0.981132,0.977099,0.704545,0.648649,0.701149,0.675
M3/N7/E10c/T12b_test10,35,0.12537,0.987421,0.984848,0.659091,0.615385,0.701149,0.690476
M3/N7/E10c/T12b_test10,36,0.142083,0.974843,0.970149,0.681818,0.65,0.689655,0.682353
M3/N7/E10c/T12b_test10,37,0.096023,0.974843,0.970149,0.681818,0.65,0.689655,0.682353
M3/N7/E10c/T12b_test10,38,0.114537,0.981132,0.977444,0.681818,0.65,0.678161,0.666667
M3/N7/E10c/T12b_test10,39,0.08897,0.974843,0.969231,0.704545,0.666667,0.712644,0.691358
M3/N7/E10c/T12b_test10,40,0.119732,0.974843,0.969231,0.704545,0.666667,0.701149,0.675
M3/N7/E10c/T12b_test10,41,0.083032,0.974843,0.969231,0.704545,0.666667,0.701149,0.675
M3/N7/E10c/T12b_test10,42,0.075118,0.962264,0.954545,0.704545,0.666667,0.701149,0.675
M3/N7/E10c/T12b_test10,43,0.098005,0.981132,0.977444,0.681818,0.65,0.689655,0.674699
M3/N7/E10c/T12b_test10,44,0.074161,0.981132,0.977444,0.681818,0.65,0.678161,0.658537
M3/N7/E10c/T12b_test10,45,0.058132,0.981132,0.977444,0.681818,0.65,0.701149,0.682927
M3/N7/E10c/T12b_test10,46,0.108805,0.987421,0.984848,0.727273,0.684211,0.701149,0.666667
M3/N7/E10c/T12b_test10,47,0.076073,0.993711,0.992366,0.727273,0.684211,0.701149,0.666667
M3/N7/E10c/T12b_test10,48,0.064436,0.993711,0.992366,0.704545,0.666667,0.701149,0.666667
M3/N7/E10c/T12b_test10,49,0.086347,0.993711,0.992366,0.704545,0.666667,0.701149,0.675
M3/N7/E10c/T12b_test10,50,0.047496,0.993711,0.992366,0.704545,0.666667,0.701149,0.675
M3/N7/E10c/T12b_test10,51,0.073398,0.993711,0.992366,0.704545,0.666667,0.678161,0.641026
M3/N7/E10c/T12b_test10,52,0.079823,0.981132,0.976744,0.727273,0.684211,0.689655,0.658228
M3/N7/E10c/T12b_test10,53,0.0692,0.981132,0.976744,0.727273,0.684211,0.712644,0.675325
M3/N7/E10c/T12b_test10,54,0.042858,0.987421,0.984375,0.75,0.702703,0.701149,0.657895
M3/N7/E10c/T12b_test10,55,0.078306,0.987421,0.984375,0.704545,0.666667,0.701149,0.666667
M3/N7/E10c/T12b_test10,56,0.059551,0.987421,0.984375,0.704545,0.666667,0.701149,0.666667
M3/N7/E10c/T12b_test10,57,0.050359,0.987421,0.984615,0.704545,0.666667,0.701149,0.675
M3/N7/E10c/T12b_test10,58,0.087958,0.981132,0.977099,0.704545,0.666667,0.701149,0.675
M3/N7/E10c/T12b_test10,59,0.054219,0.987421,0.984615,0.704545,0.666667,0.689655,0.658228
M3/N7/E10c/T12b_test10,60,0.048762,0.993711,0.992248,0.704545,0.666667,0.689655,0.658228
M3/N7/E10c/T12b_test10,61,0.06348,0.987421,0.984615,0.681818,0.631579,0.701149,0.675
