experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test49,1,0.681545,0.111111,0.2,0.5,0.666667,0.0,0.0
M3/N7/E10b/T12b_test49,2,0.49482,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,3,0.292335,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,4,0.237384,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,5,0.413954,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,6,0.32027,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,7,0.382028,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,8,0.256238,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,9,0.240154,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,10,0.213116,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,11,0.143308,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,12,0.063506,0.888889,0.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,13,0.148456,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,14,0.081721,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test49,15,0.070593,1.0,1.0,0.666667,0.5,1.0,0.0
M3/N7/E10b/T12b_test49,16,0.028801,1.0,1.0,0.666667,0.5,1.0,0.0
M3/N7/E10b/T12b_test49,17,0.026379,1.0,1.0,0.833333,0.8,0.818182,0.0
M3/N7/E10b/T12b_test49,18,0.052705,1.0,1.0,0.666667,0.666667,0.818182,0.0
M3/N7/E10b/T12b_test49,19,0.035227,1.0,1.0,0.666667,0.666667,0.636364,0.0
M3/N7/E10b/T12b_test49,20,0.040409,1.0,1.0,0.666667,0.75,0.636364,0.0
M3/N7/E10b/T12b_test49,21,0.052487,1.0,1.0,0.666667,0.75,0.636364,0.0
M3/N7/E10b/T12b_test49,22,0.009978,1.0,1.0,0.666667,0.75,0.636364,0.0
M3/N7/E10b/T12b_test49,23,0.011071,1.0,1.0,0.666667,0.75,0.636364,0.0
M3/N7/E10b/T12b_test49,24,0.006524,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,25,0.00833,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,26,0.000618,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,27,0.001813,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,28,0.001229,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,29,0.001507,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,30,0.002132,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,31,0.000722,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,32,0.000631,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,33,0.000179,1.0,1.0,0.666667,0.75,0.545455,0.0
M3/N7/E10b/T12b_test49,34,0.000806,1.0,1.0,0.666667,0.666667,0.545455,0.0
M3/N7/E10b/T12b_test49,35,0.000341,1.0,1.0,0.666667,0.666667,0.636364,0.0
M3/N7/E10b/T12b_test49,36,0.000294,1.0,1.0,0.666667,0.666667,0.636364,0.0
M3/N7/E10b/T12b_test49,37,0.000145,1.0,1.0,0.666667,0.666667,0.636364,0.0
M3/N7/E10b/T12b_test49,38,0.00016,1.0,1.0,0.666667,0.666667,0.636364,0.0
M3/N7/E10b/T12b_test49,39,6.5e-05,1.0,1.0,0.666667,0.666667,0.636364,0.0
M3/N7/E10b/T12b_test49,40,0.000253,1.0,1.0,0.666667,0.666667,0.636364,0.0
M3/N7/E10b/T12b_test49,41,0.000376,1.0,1.0,0.833333,0.8,0.727273,0.0
M3/N7/E10b/T12b_test49,42,5.8e-05,1.0,1.0,0.833333,0.8,0.727273,0.0
M3/N7/E10b/T12b_test49,43,0.000898,1.0,1.0,0.833333,0.8,0.727273,0.0
M3/N7/E10b/T12b_test49,44,0.000107,1.0,1.0,0.833333,0.8,0.727273,0.0
M3/N7/E10b/T12b_test49,45,0.000174,1.0,1.0,0.833333,0.8,0.818182,0.0
M3/N7/E10b/T12b_test49,46,2.3e-05,1.0,1.0,0.833333,0.8,0.818182,0.0
M3/N7/E10b/T12b_test49,47,0.000622,1.0,1.0,0.833333,0.8,0.818182,0.0
M3/N7/E10b/T12b_test49,48,4.7e-05,1.0,1.0,0.833333,0.8,0.909091,0.0
