experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test52,1,0.736447,0.570621,0.726619,0.326531,0.492308,0.505155,0.671233
M3/N7/E10c/T12b_test52,2,0.71578,0.570621,0.726619,0.326531,0.492308,0.505155,0.671233
M3/N7/E10c/T12b_test52,3,0.630404,0.570621,0.726619,0.326531,0.492308,0.505155,0.671233
M3/N7/E10c/T12b_test52,4,0.653856,0.570621,0.726619,0.326531,0.492308,0.505155,0.671233
M3/N7/E10c/T12b_test52,5,0.621678,0.570621,0.726619,0.326531,0.492308,0.505155,0.671233
M3/N7/E10c/T12b_test52,6,0.561059,0.570621,0.726619,0.326531,0.492308,0.505155,0.671233
M3/N7/E10c/T12b_test52,7,0.558527,0.610169,0.745387,0.346939,0.5,0.515464,0.671329
M3/N7/E10c/T12b_test52,8,0.522167,0.655367,0.768061,0.428571,0.533333,0.556701,0.690647
M3/N7/E10c/T12b_test52,9,0.497262,0.672316,0.776923,0.489796,0.561404,0.597938,0.711111
M3/N7/E10c/T12b_test52,10,0.492054,0.768362,0.829876,0.571429,0.588235,0.659794,0.731707
M3/N7/E10c/T12b_test52,11,0.419708,0.836158,0.859903,0.714286,0.611111,0.701031,0.712871
M3/N7/E10c/T12b_test52,12,0.43507,0.711864,0.687117,0.755102,0.6,0.608247,0.525
M3/N7/E10c/T12b_test52,13,0.458652,0.728814,0.710843,0.755102,0.6,0.608247,0.525
M3/N7/E10c/T12b_test52,14,0.374168,0.858757,0.874372,0.734694,0.628571,0.670103,0.659574
M3/N7/E10c/T12b_test52,15,0.365949,0.881356,0.900474,0.693878,0.615385,0.721649,0.752294
M3/N7/E10c/T12b_test52,16,0.384594,0.887006,0.903846,0.734694,0.648649,0.701031,0.712871
M3/N7/E10c/T12b_test52,17,0.341782,0.892655,0.908213,0.734694,0.648649,0.690722,0.705882
M3/N7/E10c/T12b_test52,18,0.327037,0.887006,0.897959,0.77551,0.685714,0.659794,0.637363
M3/N7/E10c/T12b_test52,19,0.321593,0.847458,0.855615,0.77551,0.685714,0.680412,0.643678
M3/N7/E10c/T12b_test52,20,0.291187,0.824859,0.824859,0.755102,0.647059,0.659794,0.592593
M3/N7/E10c/T12b_test52,21,0.26665,0.870056,0.875676,0.77551,0.685714,0.659794,0.62069
M3/N7/E10c/T12b_test52,22,0.275889,0.932203,0.94,0.755102,0.666667,0.71134,0.714286
M3/N7/E10c/T12b_test52,23,0.290722,0.943503,0.951456,0.734694,0.682927,0.690722,0.716981
M3/N7/E10c/T12b_test52,24,0.281445,0.926554,0.937799,0.755102,0.714286,0.690722,0.722222
