experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test61,1,0.725136,0.485714,0.653846,0.5,0.666667,0.447917,0.618705
M3/N7/E10c/T12a_test61,2,0.6648,0.485714,0.653846,0.5,0.666667,0.447917,0.618705
M3/N7/E10c/T12a_test61,3,0.648614,0.485714,0.653846,0.5,0.666667,0.447917,0.618705
M3/N7/E10c/T12a_test61,4,0.586279,0.485714,0.653846,0.5,0.666667,0.447917,0.618705
M3/N7/E10c/T12a_test61,5,0.559984,0.485714,0.653846,0.5,0.666667,0.447917,0.618705
M3/N7/E10c/T12a_test61,6,0.526324,0.485714,0.653846,0.5,0.666667,0.447917,0.618705
M3/N7/E10c/T12a_test61,7,0.53921,0.491429,0.656371,0.5,0.666667,0.447917,0.618705
M3/N7/E10c/T12a_test61,8,0.427397,0.514286,0.666667,0.5,0.666667,0.458333,0.623188
M3/N7/E10c/T12a_test61,9,0.413523,0.617143,0.7173,0.520833,0.676056,0.46875,0.616541
M3/N7/E10c/T12a_test61,10,0.413626,0.708571,0.769231,0.583333,0.705882,0.53125,0.645669
M3/N7/E10c/T12a_test61,11,0.365381,0.794286,0.821782,0.6875,0.745763,0.65625,0.707965
M3/N7/E10c/T12a_test61,12,0.334299,0.811429,0.837438,0.75,0.8,0.677083,0.720721
M3/N7/E10c/T12a_test61,13,0.346328,0.828571,0.85,0.770833,0.813559,0.697917,0.733945
M3/N7/E10c/T12a_test61,14,0.293979,0.822857,0.845771,0.729167,0.786885,0.6875,0.732143
M3/N7/E10c/T12a_test61,15,0.319356,0.737143,0.787037,0.625,0.727273,0.65625,0.717949
M3/N7/E10c/T12a_test61,16,0.280728,0.685714,0.755556,0.625,0.727273,0.604167,0.693548
M3/N7/E10c/T12a_test61,17,0.249784,0.708571,0.769231,0.625,0.727273,0.635417,0.710744
M3/N7/E10c/T12a_test61,18,0.246482,0.788571,0.821256,0.645833,0.738462,0.666667,0.719298
M3/N7/E10c/T12a_test61,19,0.209017,0.885714,0.894737,0.729167,0.786885,0.71875,0.747664
M3/N7/E10c/T12a_test61,20,0.23124,0.84,0.858586,0.6875,0.761905,0.666667,0.719298
M3/N7/E10c/T12a_test61,21,0.201055,0.771429,0.809524,0.645833,0.738462,0.677083,0.730435
M3/N7/E10c/T12a_test61,22,0.220997,0.668571,0.745614,0.625,0.727273,0.625,0.704918
M3/N7/E10c/T12a_test61,23,0.191748,0.651429,0.735931,0.625,0.727273,0.59375,0.688
M3/N7/E10c/T12a_test61,24,0.162412,0.68,0.752212,0.625,0.727273,0.625,0.704918
M3/N7/E10c/T12a_test61,25,0.128378,0.702857,0.765766,0.645833,0.738462,0.645833,0.716667
M3/N7/E10c/T12a_test61,26,0.140183,0.725714,0.779817,0.645833,0.738462,0.65625,0.722689
M3/N7/E10c/T12a_test61,27,0.137452,0.76,0.801887,0.645833,0.738462,0.65625,0.717949
M3/N7/E10c/T12a_test61,28,0.126894,0.737143,0.787037,0.645833,0.738462,0.645833,0.711864
M3/N7/E10c/T12a_test61,29,0.129117,0.742857,0.790698,0.645833,0.738462,0.645833,0.711864
M3/N7/E10c/T12a_test61,30,0.08953,0.725714,0.779817,0.645833,0.738462,0.635417,0.705882
M3/N7/E10c/T12a_test61,31,0.09605,0.714286,0.772727,0.625,0.727273,0.625,0.7
M3/N7/E10c/T12a_test61,32,0.087026,0.697143,0.762332,0.625,0.727273,0.635417,0.710744
M3/N7/E10c/T12a_test61,33,0.117286,0.697143,0.762332,0.625,0.727273,0.635417,0.710744
M3/N7/E10c/T12a_test61,34,0.079043,0.708571,0.769231,0.625,0.727273,0.645833,0.716667
M3/N7/E10c/T12a_test61,35,0.093199,0.742857,0.790698,0.666667,0.75,0.677083,0.735043
M3/N7/E10c/T12a_test61,36,0.078283,0.862857,0.876289,0.666667,0.75,0.6875,0.736842
M3/N7/E10c/T12a_test61,37,0.075194,0.908571,0.913978,0.729167,0.786885,0.708333,0.745455
M3/N7/E10c/T12a_test61,38,0.067016,0.937143,0.939227,0.729167,0.779661,0.708333,0.745455
M3/N7/E10c/T12a_test61,39,0.05532,0.965714,0.965909,0.75,0.793103,0.739583,0.766355
M3/N7/E10c/T12a_test61,40,0.081985,0.937143,0.939227,0.729167,0.786885,0.729167,0.763636
M3/N7/E10c/T12a_test61,41,0.055992,0.914286,0.918919,0.708333,0.774194,0.71875,0.756757
M3/N7/E10c/T12a_test61,42,0.068601,0.908571,0.913978,0.708333,0.774194,0.71875,0.756757
M3/N7/E10c/T12a_test61,43,0.051615,0.914286,0.918919,0.729167,0.786885,0.71875,0.756757
M3/N7/E10c/T12a_test61,44,0.08112,0.948571,0.949721,0.75,0.8,0.729167,0.763636
M3/N7/E10c/T12a_test61,45,0.074974,0.971429,0.971429,0.791667,0.827586,0.697917,0.718447
M3/N7/E10c/T12a_test61,46,0.057008,0.977143,0.977011,0.791667,0.814815,0.71875,0.727273
M3/N7/E10c/T12a_test61,47,0.059924,0.982857,0.982659,0.854167,0.862745,0.739583,0.736842
M3/N7/E10c/T12a_test61,48,0.075733,0.994286,0.994152,0.875,0.88,0.739583,0.731183
M3/N7/E10c/T12a_test61,49,0.104792,0.994286,0.994152,0.854167,0.862745,0.739583,0.736842
M3/N7/E10c/T12a_test61,50,0.055764,0.994286,0.994152,0.8125,0.830189,0.708333,0.714286
M3/N7/E10c/T12a_test61,51,0.063364,0.982857,0.982659,0.770833,0.8,0.708333,0.72
M3/N7/E10c/T12a_test61,52,0.062186,0.977143,0.977011,0.770833,0.807018,0.708333,0.72549
M3/N7/E10c/T12a_test61,53,0.037332,0.971429,0.971429,0.770833,0.807018,0.729167,0.754717
M3/N7/E10c/T12a_test61,54,0.074343,0.977143,0.977011,0.770833,0.807018,0.697917,0.712871
M3/N7/E10c/T12a_test61,55,0.061029,0.982857,0.982659,0.770833,0.8,0.708333,0.714286
M3/N7/E10c/T12a_test61,56,0.045508,0.994286,0.994152,0.770833,0.8,0.729167,0.729167
M3/N7/E10c/T12a_test61,57,0.04088,0.994286,0.994152,0.8125,0.823529,0.739583,0.736842
M3/N7/E10c/T12a_test61,58,0.044489,0.994286,0.994152,0.8125,0.823529,0.739583,0.736842
M3/N7/E10c/T12a_test61,59,0.056976,0.994286,0.994152,0.833333,0.84,0.739583,0.731183
M3/N7/E10c/T12a_test61,60,0.054941,0.994286,0.994152,0.8125,0.816327,0.729167,0.711111
M3/N7/E10c/T12a_test61,61,0.098977,0.994286,0.994152,0.791667,0.8,0.75,0.744681
M3/N7/E10c/T12a_test61,62,0.047647,0.994286,0.994152,0.791667,0.8,0.75,0.744681
M3/N7/E10c/T12a_test61,63,0.048814,0.994286,0.994152,0.8125,0.823529,0.739583,0.736842
M3/N7/E10c/T12a_test61,64,0.044796,0.994286,0.994152,0.8125,0.823529,0.739583,0.736842
M3/N7/E10c/T12a_test61,65,0.037087,0.994286,0.994152,0.8125,0.823529,0.739583,0.736842
M3/N7/E10c/T12a_test61,66,0.033948,0.994286,0.994152,0.8125,0.823529,0.739583,0.736842
M3/N7/E10c/T12a_test61,67,0.033609,0.994286,0.994152,0.8125,0.823529,0.75,0.744681
M3/N7/E10c/T12a_test61,68,0.037348,0.994286,0.994152,0.833333,0.84,0.760417,0.757895
M3/N7/E10c/T12a_test61,69,0.043867,0.994286,0.994152,0.833333,0.84,0.760417,0.757895
M3/N7/E10c/T12a_test61,70,0.0628,0.994286,0.994152,0.833333,0.84,0.760417,0.757895
M3/N7/E10c/T12a_test61,71,0.041541,0.994286,0.994152,0.833333,0.84,0.75,0.744681
M3/N7/E10c/T12a_test61,72,0.03542,0.994286,0.994152,0.8125,0.816327,0.75,0.744681
M3/N7/E10c/T12a_test61,73,0.034993,0.994286,0.994152,0.833333,0.833333,0.75,0.73913
M3/N7/E10c/T12a_test61,74,0.040785,0.994286,0.994152,0.833333,0.833333,0.739583,0.719101
M3/N7/E10c/T12a_test61,75,0.032181,0.994286,0.994152,0.833333,0.826087,0.739583,0.719101
M3/N7/E10c/T12a_test61,76,0.037947,0.994286,0.994152,0.833333,0.826087,0.75,0.727273
M3/N7/E10c/T12a_test61,77,0.031479,0.994286,0.994152,0.833333,0.826087,0.760417,0.735632
M3/N7/E10c/T12a_test61,78,0.033976,0.994286,0.994152,0.833333,0.826087,0.760417,0.735632
M3/N7/E10c/T12a_test61,79,0.034522,0.994286,0.994152,0.8125,0.8,0.760417,0.735632
M3/N7/E10c/T12a_test61,80,0.047053,0.994286,0.994152,0.791667,0.782609,0.760417,0.735632
M3/N7/E10c/T12a_test61,81,0.033608,0.994286,0.994152,0.791667,0.782609,0.75,0.727273
M3/N7/E10c/T12a_test61,82,0.079092,0.994286,0.994152,0.833333,0.833333,0.71875,0.703297
M3/N7/E10c/T12a_test61,83,0.031383,0.994286,0.994152,0.8125,0.823529,0.729167,0.717391
M3/N7/E10c/T12a_test61,84,0.030999,0.994286,0.994152,0.833333,0.846154,0.75,0.744681
M3/N7/E10c/T12a_test61,85,0.030721,0.994286,0.994152,0.833333,0.846154,0.739583,0.736842
M3/N7/E10c/T12a_test61,86,0.044501,0.994286,0.994152,0.8125,0.830189,0.739583,0.736842
M3/N7/E10c/T12a_test61,87,0.043414,0.994286,0.994152,0.791667,0.814815,0.729167,0.729167
M3/N7/E10c/T12a_test61,88,0.036572,0.994286,0.994152,0.75,0.777778,0.729167,0.729167
M3/N7/E10c/T12a_test61,89,0.034843,0.994286,0.994152,0.75,0.777778,0.729167,0.729167
M3/N7/E10c/T12a_test61,90,0.029774,0.994286,0.994152,0.770833,0.792453,0.729167,0.729167
M3/N7/E10c/T12a_test61,91,0.027965,0.994286,0.994152,0.770833,0.792453,0.75,0.744681
M3/N7/E10c/T12a_test61,92,0.030353,0.994286,0.994152,0.770833,0.792453,0.75,0.744681
M3/N7/E10c/T12a_test61,93,0.031376,0.994286,0.994152,0.770833,0.784314,0.770833,0.76087
M3/N7/E10c/T12a_test61,94,0.044413,0.994286,0.994152,0.791667,0.8,0.760417,0.741573
M3/N7/E10c/T12a_test61,95,0.051673,0.994286,0.994152,0.791667,0.8,0.760417,0.741573
M3/N7/E10c/T12a_test61,96,0.03462,0.994286,0.994152,0.8125,0.816327,0.760417,0.741573
M3/N7/E10c/T12a_test61,97,0.029734,0.994286,0.994152,0.8125,0.816327,0.760417,0.741573
M3/N7/E10c/T12a_test61,98,0.039661,0.994286,0.994152,0.8125,0.816327,0.75,0.733333
M3/N7/E10c/T12a_test61,99,0.04589,0.994286,0.994152,0.8125,0.816327,0.75,0.733333
M3/N7/E10c/T12a_test61,100,0.026442,0.994286,0.994152,0.770833,0.784314,0.739583,0.725275
