experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test34,1,0.687764,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,2,0.418107,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,3,0.436576,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,4,0.408807,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,5,0.368778,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,6,0.315457,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,7,0.366198,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,8,0.147065,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,9,0.219926,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,10,0.132203,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,11,0.12197,0.896552,0.4,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,12,0.104893,0.931034,0.666667,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,13,0.092242,0.931034,0.666667,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,14,0.08126,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,15,0.072997,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,16,0.073918,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,17,0.057414,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12a_test34,18,0.038263,1.0,1.0,1.0,1.0,0.823529,0.0
M3/N7/E10b/T12a_test34,19,0.026291,1.0,1.0,1.0,1.0,0.882353,0.5
M3/N7/E10b/T12a_test34,20,0.027806,1.0,1.0,1.0,1.0,0.823529,0.4
M3/N7/E10b/T12a_test34,21,0.026022,1.0,1.0,1.0,1.0,0.823529,0.4
M3/N7/E10b/T12a_test34,22,0.009813,1.0,1.0,1.0,1.0,0.882353,0.666667
M3/N7/E10b/T12a_test34,23,0.010032,1.0,1.0,1.0,1.0,0.823529,0.571429
M3/N7/E10b/T12a_test34,24,0.00267,1.0,1.0,1.0,1.0,0.823529,0.571429
