experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test73,1,0.701066,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,2,0.259591,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,3,0.111018,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,4,0.085803,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,5,0.089705,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,6,0.095618,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,7,0.097175,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,8,0.094411,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,9,0.085408,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,10,0.086169,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,11,0.079357,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,12,0.075128,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,13,0.070392,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,14,0.064233,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,15,0.064803,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,16,0.066833,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,17,0.067297,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,18,0.06695,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,19,0.062803,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,20,0.059032,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,21,0.063843,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,22,0.05844,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,23,0.05576,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,24,0.055852,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,25,0.05509,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,26,0.056476,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,27,0.054346,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,28,0.052397,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,29,0.051206,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,30,0.051252,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,31,0.049338,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,32,0.047899,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,33,0.047756,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,34,0.046909,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,35,0.049943,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,36,0.047557,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,37,0.048769,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,38,0.044814,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,39,0.044615,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,40,0.043043,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,41,0.043697,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,42,0.043231,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,43,0.042621,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,44,0.040545,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,45,0.041418,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,46,0.042308,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,47,0.040247,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,48,0.04013,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,49,0.040207,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12a_test73,50,0.039211,0.981645,0.0,0.986551,0.0,0.982192,0.0
