experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test38,1,0.820989,0.421053,0.592593,0.166667,0.285714,0.416667,0.588235
M3/N7/E11a/T12a_test38,2,0.641839,0.421053,0.592593,0.166667,0.285714,0.416667,0.588235
M3/N7/E11a/T12a_test38,3,0.531126,0.736842,0.761905,0.166667,0.0,0.416667,0.461538
M3/N7/E11a/T12a_test38,4,0.470696,0.842105,0.823529,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test38,5,0.415811,0.894737,0.875,0.833333,0.0,0.5,0.0
M3/N7/E11a/T12a_test38,6,0.450234,0.842105,0.823529,0.833333,0.0,0.5,0.0
M3/N7/E11a/T12a_test38,7,0.407468,0.789474,0.8,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,8,0.395146,0.789474,0.8,0.166667,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,9,0.402676,0.789474,0.8,0.166667,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,10,0.317579,0.789474,0.8,0.166667,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,11,0.349212,0.789474,0.8,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,12,0.342903,0.894737,0.888889,0.5,0.0,0.416667,0.222222
M3/N7/E11a/T12a_test38,13,0.184364,0.947368,0.941176,0.5,0.0,0.416667,0.222222
M3/N7/E11a/T12a_test38,14,0.110829,0.947368,0.941176,0.5,0.0,0.416667,0.222222
M3/N7/E11a/T12a_test38,15,0.435372,0.894737,0.888889,0.5,0.0,0.5,0.4
M3/N7/E11a/T12a_test38,16,0.21693,0.842105,0.842105,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,17,0.097245,0.789474,0.8,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,18,0.459397,0.789474,0.8,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,19,0.247474,0.842105,0.842105,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,20,0.204628,0.842105,0.842105,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,21,0.188206,0.842105,0.842105,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,22,0.186882,0.842105,0.842105,0.333333,0.0,0.416667,0.363636
M3/N7/E11a/T12a_test38,23,0.478732,0.842105,0.842105,0.333333,0.0,0.416667,0.363636
