experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test67,1,0.655093,0.38806,0.55914,0.567568,0.724138,0.527027,0.690265
M3/N7/E10c/T12b_test67,2,0.64802,0.470149,0.594286,0.621622,0.75,0.540541,0.696429
M3/N7/E10c/T12b_test67,3,0.59392,0.58209,0.64557,0.702703,0.792453,0.608108,0.728972
M3/N7/E10c/T12b_test67,4,0.553647,0.589552,0.649682,0.702703,0.792453,0.608108,0.728972
M3/N7/E10c/T12b_test67,5,0.548097,0.597015,0.653846,0.702703,0.792453,0.608108,0.728972
M3/N7/E10c/T12b_test67,6,0.46476,0.656716,0.689189,0.756757,0.823529,0.621622,0.735849
M3/N7/E10c/T12b_test67,7,0.433547,0.708955,0.723404,0.810811,0.857143,0.635135,0.742857
M3/N7/E10c/T12b_test67,8,0.380972,0.746269,0.753623,0.783784,0.833333,0.621622,0.730769
M3/N7/E10c/T12b_test67,9,0.339165,0.798507,0.793893,0.756757,0.808511,0.648649,0.74
M3/N7/E10c/T12b_test67,10,0.37864,0.80597,0.8,0.756757,0.808511,0.675676,0.755102
M3/N7/E10c/T12b_test67,11,0.349986,0.761194,0.764706,0.783784,0.833333,0.689189,0.772277
M3/N7/E10c/T12b_test67,12,0.280942,0.746269,0.753623,0.756757,0.816327,0.675676,0.764706
M3/N7/E10c/T12b_test67,13,0.261204,0.716418,0.732394,0.72973,0.807692,0.621622,0.735849
M3/N7/E10c/T12b_test67,14,0.254201,0.619403,0.670968,0.702703,0.792453,0.594595,0.722222
M3/N7/E10c/T12b_test67,15,0.218824,0.626866,0.675325,0.675676,0.777778,0.594595,0.722222
M3/N7/E10c/T12b_test67,16,0.219371,0.69403,0.717241,0.702703,0.792453,0.608108,0.728972
M3/N7/E10c/T12b_test67,17,0.205904,0.768657,0.77037,0.702703,0.784314,0.689189,0.767677
M3/N7/E10c/T12b_test67,18,0.217555,0.776119,0.776119,0.702703,0.784314,0.689189,0.772277
M3/N7/E10c/T12b_test67,19,0.176965,0.746269,0.753623,0.702703,0.784314,0.635135,0.742857
M3/N7/E10c/T12b_test67,20,0.148194,0.679104,0.707483,0.702703,0.792453,0.594595,0.722222
M3/N7/E10c/T12b_test67,21,0.154308,0.634328,0.679739,0.675676,0.777778,0.594595,0.722222
M3/N7/E10c/T12b_test67,22,0.134085,0.634328,0.679739,0.675676,0.777778,0.594595,0.722222
M3/N7/E10c/T12b_test67,23,0.135222,0.679104,0.707483,0.72973,0.807692,0.594595,0.722222
M3/N7/E10c/T12b_test67,24,0.09264,0.708955,0.727273,0.702703,0.784314,0.594595,0.722222
M3/N7/E10c/T12b_test67,25,0.134985,0.701493,0.722222,0.702703,0.784314,0.594595,0.722222
M3/N7/E10c/T12b_test67,26,0.128097,0.69403,0.717241,0.702703,0.784314,0.594595,0.722222
M3/N7/E10c/T12b_test67,27,0.08825,0.701493,0.722222,0.702703,0.784314,0.608108,0.728972
M3/N7/E10c/T12b_test67,28,0.072911,0.69403,0.717241,0.702703,0.784314,0.594595,0.722222
M3/N7/E10c/T12b_test67,29,0.06745,0.69403,0.717241,0.702703,0.784314,0.581081,0.715596
M3/N7/E10c/T12b_test67,30,0.08967,0.716418,0.732394,0.675676,0.76,0.621622,0.735849
M3/N7/E10c/T12b_test67,31,0.077748,0.761194,0.764706,0.675676,0.76,0.621622,0.730769
M3/N7/E10c/T12b_test67,32,0.114112,0.835821,0.825397,0.675676,0.76,0.662162,0.752475
M3/N7/E10c/T12b_test67,33,0.067505,0.858209,0.845528,0.756757,0.808511,0.662162,0.752475
M3/N7/E10c/T12b_test67,34,0.060214,0.873134,0.859504,0.72973,0.782609,0.675676,0.76
M3/N7/E10c/T12b_test67,35,0.046049,0.858209,0.845528,0.72973,0.782609,0.662162,0.752475
M3/N7/E10c/T12b_test67,36,0.068013,0.850746,0.83871,0.72973,0.782609,0.675676,0.764706
M3/N7/E10c/T12b_test67,37,0.046689,0.865672,0.852459,0.756757,0.808511,0.662162,0.757282
M3/N7/E10c/T12b_test67,38,0.035536,0.850746,0.83871,0.756757,0.816327,0.662162,0.757282
M3/N7/E10c/T12b_test67,39,0.041386,0.850746,0.83871,0.756757,0.816327,0.648649,0.75
M3/N7/E10c/T12b_test67,40,0.06252,0.835821,0.825397,0.756757,0.816327,0.648649,0.75
M3/N7/E10c/T12b_test67,41,0.088924,0.873134,0.859504,0.756757,0.8,0.702703,0.78
M3/N7/E10c/T12b_test67,42,0.037426,0.910448,0.896552,0.72973,0.761905,0.72973,0.795918
M3/N7/E10c/T12b_test67,43,0.051674,0.947761,0.936937,0.702703,0.717949,0.716216,0.778947
M3/N7/E10c/T12b_test67,44,0.019163,0.970149,0.962963,0.675676,0.684211,0.743243,0.791209
M3/N7/E10c/T12b_test67,45,0.047942,0.985075,0.981132,0.648649,0.648649,0.743243,0.786517
M3/N7/E10c/T12b_test67,46,0.043413,0.985075,0.981132,0.648649,0.648649,0.756757,0.795455
M3/N7/E10c/T12b_test67,47,0.048559,0.985075,0.981132,0.648649,0.648649,0.756757,0.795455
M3/N7/E10c/T12b_test67,48,0.014085,0.985075,0.981132,0.648649,0.648649,0.756757,0.795455
M3/N7/E10c/T12b_test67,49,0.031978,0.985075,0.981132,0.648649,0.648649,0.756757,0.8
M3/N7/E10c/T12b_test67,50,0.087637,0.977612,0.971963,0.621622,0.631579,0.72973,0.782609
M3/N7/E10c/T12b_test67,51,0.02347,0.962687,0.954128,0.621622,0.631579,0.716216,0.774194
M3/N7/E10c/T12b_test67,52,0.046393,0.977612,0.971963,0.621622,0.631579,0.716216,0.774194
M3/N7/E10c/T12b_test67,53,0.048002,0.992537,0.990476,0.621622,0.631579,0.72973,0.782609
M3/N7/E10c/T12b_test67,54,0.008637,0.992537,0.990476,0.648649,0.648649,0.77027,0.808989
M3/N7/E10c/T12b_test67,55,0.0168,1.0,1.0,0.648649,0.648649,0.756757,0.795455
M3/N7/E10c/T12b_test67,56,0.029964,1.0,1.0,0.675676,0.666667,0.756757,0.790698
M3/N7/E10c/T12b_test67,57,0.042083,1.0,1.0,0.675676,0.666667,0.77027,0.795181
M3/N7/E10c/T12b_test67,58,0.01295,1.0,1.0,0.702703,0.685714,0.783784,0.8
M3/N7/E10c/T12b_test67,59,0.013325,1.0,1.0,0.702703,0.685714,0.743243,0.753247
M3/N7/E10c/T12b_test67,60,0.018752,1.0,1.0,0.675676,0.647059,0.702703,0.702703
M3/N7/E10c/T12b_test67,61,0.023841,1.0,1.0,0.675676,0.647059,0.743243,0.746667
M3/N7/E10c/T12b_test67,62,0.022771,1.0,1.0,0.702703,0.685714,0.72973,0.736842
M3/N7/E10c/T12b_test67,63,0.009486,1.0,1.0,0.702703,0.685714,0.77027,0.78481
M3/N7/E10c/T12b_test67,64,0.010524,1.0,1.0,0.702703,0.685714,0.77027,0.78481
M3/N7/E10c/T12b_test67,65,0.044562,1.0,1.0,0.675676,0.666667,0.783784,0.8
M3/N7/E10c/T12b_test67,66,0.009508,1.0,1.0,0.675676,0.666667,0.797297,0.814815
M3/N7/E10c/T12b_test67,67,0.045187,1.0,1.0,0.675676,0.666667,0.77027,0.795181
M3/N7/E10c/T12b_test67,68,0.019282,1.0,1.0,0.675676,0.666667,0.77027,0.795181
M3/N7/E10c/T12b_test67,69,0.009739,1.0,1.0,0.675676,0.666667,0.756757,0.785714
M3/N7/E10c/T12b_test67,70,0.039876,1.0,1.0,0.675676,0.666667,0.743243,0.771084
M3/N7/E10c/T12b_test67,71,0.009659,1.0,1.0,0.675676,0.666667,0.756757,0.780488
M3/N7/E10c/T12b_test67,72,0.014465,1.0,1.0,0.675676,0.666667,0.77027,0.78481
M3/N7/E10c/T12b_test67,73,0.032304,1.0,1.0,0.675676,0.666667,0.756757,0.769231
M3/N7/E10c/T12b_test67,74,0.004951,1.0,1.0,0.675676,0.666667,0.743243,0.753247
M3/N7/E10c/T12b_test67,75,0.030155,1.0,1.0,0.675676,0.666667,0.743243,0.753247
M3/N7/E10c/T12b_test67,76,0.009038,1.0,1.0,0.648649,0.628571,0.743243,0.753247
M3/N7/E10c/T12b_test67,77,0.009095,1.0,1.0,0.648649,0.628571,0.743243,0.753247
M3/N7/E10c/T12b_test67,78,0.011164,1.0,1.0,0.648649,0.628571,0.72973,0.74359
M3/N7/E10c/T12b_test67,79,0.022855,1.0,1.0,0.675676,0.647059,0.743243,0.759494
M3/N7/E10c/T12b_test67,80,0.016981,1.0,1.0,0.675676,0.647059,0.716216,0.727273
M3/N7/E10c/T12b_test67,81,0.003057,1.0,1.0,0.675676,0.647059,0.72973,0.736842
M3/N7/E10c/T12b_test67,82,0.00249,1.0,1.0,0.675676,0.647059,0.743243,0.746667
M3/N7/E10c/T12b_test67,83,0.017896,1.0,1.0,0.675676,0.647059,0.743243,0.746667
