experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test05,1,0.704274,0.181818,0.307692,0.0,0.0,0.285714,0.444444
M3/N7/E11a/T12b_test05,2,0.506143,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,3,0.580689,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,4,0.406636,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,5,0.557942,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,6,0.461089,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,7,0.415847,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,8,0.245728,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,9,0.222839,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,10,0.296316,0.818182,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,11,0.195973,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,12,0.229173,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,13,0.132082,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,14,0.107057,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,15,0.106651,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,16,0.032397,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,17,0.022255,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,18,0.03841,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,19,0.003932,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,20,0.029892,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,21,0.013767,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,22,0.004799,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,23,0.004273,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test05,24,0.021113,1.0,1.0,0.666667,0.0,0.571429,0.0
M3/N7/E11a/T12b_test05,25,0.001628,1.0,1.0,0.666667,0.0,0.571429,0.0
M3/N7/E11a/T12b_test05,26,0.002565,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,27,0.042526,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,28,0.000861,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,29,0.000181,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test05,30,0.000772,1.0,1.0,0.666667,0.0,0.714286,0.0
