experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test09,1,0.538197,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,2,0.18247,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,3,0.059014,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,4,0.022537,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,5,0.01292,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,6,0.009503,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,7,0.007539,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,8,0.007381,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,9,0.007399,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,10,0.007812,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,11,0.007224,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,12,0.006247,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,13,0.005161,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,14,0.004897,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,15,0.004557,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,16,0.004226,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,17,0.004007,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,18,0.0031,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,19,0.003725,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,20,0.002888,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12b_test09,21,0.002581,0.999002,0.0,0.999268,0.0,0.997805,0.0
