experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test33,1,0.727869,0.524603,0.005861,0.520548,0.002375,0.519692,0.010582
M3/N8/E10b/T12a_test33,2,0.214002,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,3,0.059327,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,4,0.02473,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,5,0.014196,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,6,0.011417,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,7,0.010855,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,8,0.009611,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,9,0.01008,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,10,0.009865,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,11,0.008622,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,12,0.009192,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,13,0.00914,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,14,0.008423,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,15,0.007811,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,16,0.007742,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,17,0.007214,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,18,0.006417,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,19,0.006291,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12a_test33,20,0.006614,0.998287,0.0,0.998858,0.0,0.997146,0.0
