experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test39,1,0.689266,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,2,0.21149,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,3,0.063281,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,4,0.025454,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,5,0.015674,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,6,0.01381,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,7,0.012363,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,8,0.011744,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,9,0.012484,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,10,0.011705,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,11,0.011651,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,12,0.010955,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,13,0.011508,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,14,0.010356,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,15,0.010976,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,16,0.010995,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,17,0.010006,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,18,0.009731,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,19,0.009991,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,20,0.00881,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,21,0.008737,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,22,0.008327,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,23,0.008422,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,24,0.007555,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,25,0.007463,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,26,0.007572,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,27,0.007447,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,28,0.006836,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,29,0.006765,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,30,0.007031,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,31,0.00668,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,32,0.006586,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,33,0.00637,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,34,0.006049,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,35,0.006275,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,36,0.006056,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,37,0.00631,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,38,0.006135,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,39,0.00595,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,40,0.006142,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,41,0.006026,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,42,0.005736,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,43,0.005924,0.997525,0.0,0.997648,0.0,0.997648,0.0
M3/N8/E10b/T12b_test39,44,0.005657,0.997525,0.0,0.997648,0.0,0.997648,0.0
