experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test16,1,0.914563,0.571429,0.727273,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,2,0.6737,0.571429,0.727273,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,3,0.625061,0.571429,0.727273,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,4,0.912214,0.571429,0.727273,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,5,0.256154,0.571429,0.727273,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,6,0.42736,0.571429,0.727273,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,7,0.351537,0.714286,0.8,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,8,0.271536,0.714286,0.8,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,9,0.236872,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,10,0.433728,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,11,0.087212,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,12,0.058522,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,13,0.557686,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,14,0.255774,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,15,0.156207,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,16,0.132867,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,17,0.04746,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,18,0.671102,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,19,0.498698,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,20,0.064853,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,21,0.060816,1.0,1.0,0.0,0.0,0.25,0.4
M3/N7/E11a/T12a_test16,22,0.302197,1.0,1.0,0.0,0.0,0.25,0.4
M3/N7/E11a/T12a_test16,23,0.287607,1.0,1.0,0.0,0.0,0.25,0.4
M3/N7/E11a/T12a_test16,24,0.409969,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,25,0.027914,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,26,0.060015,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,27,0.446239,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,28,0.047763,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,29,0.297839,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,30,0.240959,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,31,0.010868,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,32,0.145767,0.857143,0.888889,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,33,0.027841,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,34,0.286535,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,35,0.000819,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,36,0.03158,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,37,0.006156,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,38,0.08613,1.0,1.0,0.0,0.0,0.5,0.5
M3/N7/E11a/T12a_test16,39,0.055659,1.0,1.0,0.0,0.0,0.5,0.5
M3/N7/E11a/T12a_test16,40,0.007176,1.0,1.0,0.0,0.0,0.5,0.5
M3/N7/E11a/T12a_test16,41,0.012771,1.0,1.0,0.0,0.0,0.25,0.0
M3/N7/E11a/T12a_test16,42,0.013165,1.0,1.0,0.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test16,43,0.019926,1.0,1.0,0.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test16,44,0.001876,1.0,1.0,0.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test16,45,0.004241,1.0,1.0,0.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test16,46,0.017515,1.0,1.0,0.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test16,47,0.039426,1.0,1.0,0.0,0.0,0.5,0.5
M3/N7/E11a/T12a_test16,48,0.00217,1.0,1.0,0.0,0.0,0.5,0.5
M3/N7/E11a/T12a_test16,49,0.037161,1.0,1.0,0.0,0.0,0.5,0.5
M3/N7/E11a/T12a_test16,50,0.130838,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,51,0.005968,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,52,0.000113,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,53,0.000768,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,54,0.036287,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,55,0.023459,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,56,0.002245,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,57,0.001007,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,58,0.00018,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,59,0.005347,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,60,3.7e-05,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,61,0.003001,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,62,0.01055,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,63,0.004707,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,64,3.6e-05,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,65,0.00246,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,66,0.000195,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,67,0.000151,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,68,0.000323,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,69,0.023391,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,70,0.029397,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,71,0.004766,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,72,0.001278,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,73,0.001712,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,74,4.2e-05,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,75,2.6e-05,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,76,0.001478,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,77,0.001599,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,78,1.5e-05,1.0,1.0,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test16,79,1.2e-05,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,80,0.000228,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,81,0.001423,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,82,0.000598,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,83,1.1e-05,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,84,6.9e-05,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,85,1.8e-05,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,86,0.000348,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,87,0.000213,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,88,2.3e-05,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,89,4.9e-05,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,90,0.000106,1.0,1.0,0.5,0.666667,0.5,0.5
M3/N7/E11a/T12a_test16,91,0.0042,1.0,1.0,0.5,0.666667,0.5,0.5
