experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test40,1,0.701092,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,2,0.290095,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,3,0.105473,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,4,0.043074,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,5,0.021637,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,6,0.013727,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,7,0.01125,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,8,0.009365,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,9,0.008577,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,10,0.00902,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,11,0.008902,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,12,0.009011,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,13,0.009131,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,14,0.008862,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,15,0.007988,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,16,0.008267,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,17,0.0076,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,18,0.006919,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,19,0.0074,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,20,0.006426,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,21,0.006992,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,22,0.00568,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,23,0.00566,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,24,0.005203,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,25,0.004519,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,26,0.00494,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,27,0.004963,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,28,0.004668,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,29,0.004608,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,30,0.004011,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,31,0.004022,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,32,0.00389,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,33,0.003817,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,34,0.003732,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,35,0.003807,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,36,0.003713,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,37,0.003545,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,38,0.003402,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,39,0.003424,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,40,0.003646,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,41,0.003666,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,42,0.003328,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,43,0.0035,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,44,0.003411,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,45,0.003399,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,46,0.00323,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,47,0.003298,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,48,0.003048,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,49,0.003143,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,50,0.002847,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,51,0.002758,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,52,0.002992,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,53,0.003096,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,54,0.002775,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,55,0.003192,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,56,0.002836,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,57,0.002671,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,58,0.002621,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,59,0.002785,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,60,0.002729,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,61,0.002597,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,62,0.002689,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,63,0.002659,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,64,0.002532,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,65,0.002718,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,66,0.00279,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,67,0.00252,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,68,0.002856,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,69,0.00252,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,70,0.002465,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,71,0.00269,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,72,0.002829,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,73,0.002446,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,74,0.002649,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,75,0.002598,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,76,0.002485,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,77,0.002346,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,78,0.002457,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,79,0.002565,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,80,0.00235,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,81,0.002347,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,82,0.002334,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,83,0.002447,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,84,0.002424,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,85,0.002412,0.998485,0.0,0.998486,0.0,0.997223,0.0
M3/N8/E10b/T12a_test40,86,0.002634,0.998485,0.0,0.998486,0.0,0.997223,0.0
