experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test26,1,0.728928,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,2,0.698334,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,3,0.640144,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,4,0.589949,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,5,0.58323,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,6,0.534093,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,7,0.500804,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,8,0.491352,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,9,0.501543,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,10,0.454527,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12a_test26,11,0.43162,0.471698,0.066667,0.545455,0.0,0.602273,0.146341
M3/N7/E10c/T12a_test26,12,0.420752,0.584906,0.4,0.568182,0.24,0.659091,0.423077
M3/N7/E10c/T12a_test26,13,0.454067,0.698113,0.641791,0.659091,0.516129,0.636364,0.466667
M3/N7/E10c/T12a_test26,14,0.397721,0.691824,0.631579,0.659091,0.516129,0.659091,0.516129
M3/N7/E10c/T12a_test26,15,0.380435,0.63522,0.508475,0.590909,0.307692,0.659091,0.375
M3/N7/E10c/T12a_test26,16,0.345161,0.54717,0.294118,0.613636,0.26087,0.625,0.195122
M3/N7/E10c/T12a_test26,17,0.331771,0.54717,0.294118,0.613636,0.26087,0.625,0.195122
M3/N7/E10c/T12a_test26,18,0.381203,0.660377,0.557377,0.636364,0.428571,0.659091,0.423077
M3/N7/E10c/T12a_test26,19,0.329994,0.874214,0.878049,0.704545,0.666667,0.681818,0.621622
M3/N7/E10c/T12a_test26,20,0.274002,0.893082,0.908108,0.75,0.765957,0.681818,0.688889
M3/N7/E10c/T12a_test26,21,0.269938,0.880503,0.899471,0.727273,0.75,0.659091,0.673913
M3/N7/E10c/T12a_test26,22,0.260973,0.874214,0.894737,0.727273,0.75,0.670455,0.688172
M3/N7/E10c/T12a_test26,23,0.291869,0.893082,0.908108,0.75,0.765957,0.681818,0.688889
M3/N7/E10c/T12a_test26,24,0.256739,0.943396,0.948571,0.75,0.744186,0.670455,0.674157
M3/N7/E10c/T12a_test26,25,0.201844,0.955975,0.959538,0.75,0.744186,0.681818,0.666667
M3/N7/E10c/T12a_test26,26,0.189884,0.962264,0.965116,0.75,0.744186,0.681818,0.666667
M3/N7/E10c/T12a_test26,27,0.251929,0.955975,0.959538,0.772727,0.772727,0.681818,0.681818
M3/N7/E10c/T12a_test26,28,0.155331,0.937107,0.944444,0.772727,0.782609,0.681818,0.688889
M3/N7/E10c/T12a_test26,29,0.224488,0.91195,0.925532,0.727273,0.75,0.647727,0.673684
M3/N7/E10c/T12a_test26,30,0.178728,0.874214,0.896907,0.704545,0.734694,0.613636,0.66
M3/N7/E10c/T12a_test26,31,0.181049,0.861635,0.887755,0.704545,0.734694,0.602273,0.653465
M3/N7/E10c/T12a_test26,32,0.172888,0.886792,0.90625,0.727273,0.75,0.647727,0.680412
M3/N7/E10c/T12a_test26,33,0.167123,0.955975,0.961326,0.75,0.765957,0.670455,0.681319
M3/N7/E10c/T12a_test26,34,0.136501,0.981132,0.982857,0.75,0.744186,0.670455,0.674157
M3/N7/E10c/T12a_test26,35,0.155868,0.987421,0.988506,0.727273,0.714286,0.681818,0.681818
M3/N7/E10c/T12a_test26,36,0.13141,0.981132,0.982857,0.772727,0.772727,0.681818,0.688889
M3/N7/E10c/T12a_test26,37,0.144568,0.968553,0.972067,0.727273,0.73913,0.670455,0.681319
M3/N7/E10c/T12a_test26,38,0.104436,0.949686,0.956044,0.75,0.765957,0.670455,0.688172
M3/N7/E10c/T12a_test26,39,0.134568,0.918239,0.930481,0.704545,0.734694,0.636364,0.673469
M3/N7/E10c/T12a_test26,40,0.173531,0.930818,0.940541,0.704545,0.734694,0.647727,0.680412
M3/N7/E10c/T12a_test26,41,0.122121,0.949686,0.956044,0.75,0.765957,0.659091,0.680851
M3/N7/E10c/T12a_test26,42,0.113415,0.949686,0.956044,0.75,0.765957,0.670455,0.688172
M3/N7/E10c/T12a_test26,43,0.099511,0.993711,0.994286,0.704545,0.711111,0.670455,0.681319
M3/N7/E10c/T12a_test26,44,0.109588,0.993711,0.994286,0.704545,0.711111,0.681818,0.688889
M3/N7/E10c/T12a_test26,45,0.157449,0.987421,0.988636,0.704545,0.711111,0.670455,0.681319
M3/N7/E10c/T12a_test26,46,0.098036,0.981132,0.983051,0.727273,0.73913,0.670455,0.681319
M3/N7/E10c/T12a_test26,47,0.077155,0.974843,0.977528,0.75,0.765957,0.659091,0.673913
