experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test16,1,0.73327,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,2,0.264934,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,3,0.101811,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,4,0.056245,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,5,0.04676,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,6,0.045314,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,7,0.044155,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,8,0.043469,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,9,0.038684,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,10,0.034605,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,11,0.030976,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,12,0.028572,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,13,0.026813,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,14,0.02536,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,15,0.0251,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,16,0.02558,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,17,0.0236,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,18,0.022528,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,19,0.02217,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,20,0.020144,0.993129,0.0,0.99313,0.0,0.993132,0.0
M3/N8/E10b/T12a_test16,21,0.022086,0.993129,0.0,0.99313,0.0,0.993132,0.0
