experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test04,1,0.733367,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12b_test04,2,0.650516,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12b_test04,3,0.630047,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12b_test04,4,0.556059,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12b_test04,5,0.458845,0.707071,0.408163,0.75,0.0,0.654545,0.095238
M3/N7/E10c/T12b_test04,6,0.464598,0.808081,0.716418,0.785714,0.4,0.709091,0.466667
M3/N7/E10c/T12b_test04,7,0.415054,0.888889,0.857143,0.714286,0.5,0.727273,0.571429
M3/N7/E10c/T12b_test04,8,0.387059,0.858586,0.805556,0.678571,0.4,0.745455,0.611111
M3/N7/E10c/T12b_test04,9,0.344992,0.848485,0.788732,0.75,0.461538,0.709091,0.529412
M3/N7/E10c/T12b_test04,10,0.307906,0.858586,0.805556,0.75,0.461538,0.690909,0.484848
M3/N7/E10c/T12b_test04,11,0.302842,0.878788,0.837838,0.714286,0.428571,0.709091,0.529412
M3/N7/E10c/T12b_test04,12,0.257131,0.919192,0.897436,0.642857,0.375,0.727273,0.571429
M3/N7/E10c/T12b_test04,13,0.245513,0.929293,0.91358,0.571429,0.4,0.763636,0.682927
M3/N7/E10c/T12b_test04,14,0.193652,0.929293,0.917647,0.607143,0.521739,0.781818,0.727273
M3/N7/E10c/T12b_test04,15,0.157531,0.919192,0.906977,0.571429,0.5,0.8,0.765957
M3/N7/E10c/T12b_test04,16,0.179472,0.919192,0.906977,0.571429,0.5,0.8,0.765957
M3/N7/E10c/T12b_test04,17,0.174438,0.919192,0.906977,0.571429,0.5,0.8,0.755556
M3/N7/E10c/T12b_test04,18,0.157535,0.919192,0.906977,0.571429,0.5,0.8,0.755556
M3/N7/E10c/T12b_test04,19,0.144162,0.939394,0.928571,0.642857,0.545455,0.781818,0.727273
M3/N7/E10c/T12b_test04,20,0.152167,0.939394,0.928571,0.642857,0.545455,0.8,0.744186
M3/N7/E10c/T12b_test04,21,0.148539,0.939394,0.928571,0.642857,0.545455,0.8,0.744186
M3/N7/E10c/T12b_test04,22,0.117809,0.939394,0.928571,0.607143,0.521739,0.8,0.755556
M3/N7/E10c/T12b_test04,23,0.087431,0.919192,0.906977,0.571429,0.5,0.781818,0.75
M3/N7/E10c/T12b_test04,24,0.087839,0.888889,0.876404,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,25,0.090816,0.89899,0.886364,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,26,0.08633,0.89899,0.886364,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,27,0.104469,0.919192,0.906977,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,28,0.054903,0.929293,0.917647,0.571429,0.5,0.763636,0.734694
M3/N7/E10c/T12b_test04,29,0.05074,0.939394,0.928571,0.571429,0.5,0.781818,0.75
M3/N7/E10c/T12b_test04,30,0.085227,0.939394,0.928571,0.571429,0.5,0.8,0.765957
M3/N7/E10c/T12b_test04,31,0.058645,0.959596,0.95122,0.571429,0.5,0.8,0.765957
M3/N7/E10c/T12b_test04,32,0.064057,0.949495,0.939759,0.571429,0.5,0.8,0.765957
M3/N7/E10c/T12b_test04,33,0.045023,0.959596,0.95122,0.571429,0.5,0.8,0.765957
M3/N7/E10c/T12b_test04,34,0.042612,0.949495,0.939759,0.571429,0.5,0.781818,0.75
M3/N7/E10c/T12b_test04,35,0.075504,0.949495,0.939759,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,36,0.059315,0.949495,0.939759,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,37,0.086563,0.949495,0.939759,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,38,0.035837,0.949495,0.939759,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,39,0.033174,0.959596,0.95122,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,40,0.026342,0.969697,0.962963,0.571429,0.5,0.745455,0.72
M3/N7/E10c/T12b_test04,41,0.016015,0.969697,0.962963,0.571429,0.5,0.8,0.765957
M3/N7/E10c/T12b_test04,42,0.074753,0.979798,0.975,0.607143,0.521739,0.8,0.765957
