experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test61,1,0.733884,0.514286,0.0,0.5,0.0,0.552083,0.0
M3/N7/E10c/T12b_test61,2,0.64423,0.514286,0.0,0.5,0.0,0.552083,0.0
M3/N7/E10c/T12b_test61,3,0.619881,0.514286,0.0,0.5,0.0,0.552083,0.0
M3/N7/E10c/T12b_test61,4,0.569241,0.514286,0.0,0.5,0.0,0.552083,0.0
M3/N7/E10c/T12b_test61,5,0.546191,0.571429,0.210526,0.5625,0.222222,0.552083,0.044444
M3/N7/E10c/T12b_test61,6,0.463181,0.811429,0.804734,0.6875,0.693878,0.708333,0.708333
M3/N7/E10c/T12b_test61,7,0.410997,0.765714,0.79803,0.666667,0.741935,0.583333,0.642857
M3/N7/E10c/T12b_test61,8,0.435745,0.76,0.801887,0.625,0.727273,0.625,0.689655
M3/N7/E10c/T12b_test61,9,0.380243,0.748571,0.794393,0.625,0.727273,0.604167,0.683333
M3/N7/E10c/T12b_test61,10,0.353948,0.731429,0.78341,0.625,0.727273,0.583333,0.677419
M3/N7/E10c/T12b_test61,11,0.364455,0.674286,0.748899,0.5625,0.695652,0.5625,0.671875
M3/N7/E10c/T12b_test61,12,0.345059,0.6,0.708333,0.541667,0.685714,0.552083,0.666667
M3/N7/E10c/T12b_test61,13,0.31978,0.582857,0.699588,0.5,0.666667,0.489583,0.637037
M3/N7/E10c/T12b_test61,14,0.331549,0.594286,0.705394,0.541667,0.685714,0.520833,0.651515
M3/N7/E10c/T12b_test61,15,0.259217,0.622857,0.720339,0.541667,0.685714,0.552083,0.666667
M3/N7/E10c/T12b_test61,16,0.258462,0.731429,0.78341,0.583333,0.705882,0.614583,0.699187
M3/N7/E10c/T12b_test61,17,0.29718,0.685714,0.755556,0.583333,0.705882,0.583333,0.68254
M3/N7/E10c/T12b_test61,18,0.308835,0.594286,0.705394,0.541667,0.685714,0.489583,0.637037
M3/N7/E10c/T12b_test61,19,0.20722,0.571429,0.693878,0.5,0.666667,0.479167,0.632353
M3/N7/E10c/T12b_test61,20,0.249441,0.571429,0.693878,0.5,0.666667,0.479167,0.632353
M3/N7/E10c/T12b_test61,21,0.316015,0.571429,0.693878,0.5,0.666667,0.479167,0.632353
M3/N7/E10c/T12b_test61,22,0.347125,0.588571,0.702479,0.541667,0.685714,0.5,0.641791
M3/N7/E10c/T12b_test61,23,0.166158,0.651429,0.735931,0.541667,0.685714,0.53125,0.656489
M3/N7/E10c/T12b_test61,24,0.144528,0.777143,0.813397,0.625,0.727273,0.583333,0.677419
M3/N7/E10c/T12b_test61,25,0.183247,0.794286,0.825243,0.645833,0.738462,0.625,0.694915
M3/N7/E10c/T12b_test61,26,0.20127,0.765714,0.805687,0.625,0.727273,0.572917,0.672
M3/N7/E10c/T12b_test61,27,0.162451,0.702857,0.765766,0.541667,0.685714,0.53125,0.651163
M3/N7/E10c/T12b_test61,28,0.142722,0.651429,0.735931,0.541667,0.685714,0.520833,0.651515
M3/N7/E10c/T12b_test61,29,0.145941,0.628571,0.723404,0.541667,0.685714,0.520833,0.651515
M3/N7/E10c/T12b_test61,30,0.148384,0.622857,0.720339,0.541667,0.685714,0.53125,0.656489
M3/N7/E10c/T12b_test61,31,0.120769,0.64,0.729614,0.541667,0.685714,0.53125,0.656489
M3/N7/E10c/T12b_test61,32,0.146002,0.674286,0.748899,0.541667,0.685714,0.53125,0.656489
M3/N7/E10c/T12b_test61,33,0.111586,0.737143,0.787037,0.5625,0.695652,0.552083,0.661417
M3/N7/E10c/T12b_test61,34,0.108903,0.8,0.829268,0.645833,0.738462,0.614583,0.683761
M3/N7/E10c/T12b_test61,35,0.093701,0.862857,0.876289,0.729167,0.786885,0.65625,0.707965
M3/N7/E10c/T12b_test61,36,0.107063,0.914286,0.918919,0.770833,0.813559,0.65625,0.702703
M3/N7/E10c/T12b_test61,37,0.091574,0.937143,0.939227,0.791667,0.827586,0.65625,0.702703
M3/N7/E10c/T12b_test61,38,0.101767,0.948571,0.949721,0.791667,0.827586,0.666667,0.709091
M3/N7/E10c/T12b_test61,39,0.096273,0.937143,0.939227,0.791667,0.827586,0.677083,0.715596
M3/N7/E10c/T12b_test61,40,0.071685,0.92,0.923913,0.791667,0.827586,0.677083,0.715596
M3/N7/E10c/T12b_test61,41,0.058717,0.902857,0.909091,0.770833,0.813559,0.6875,0.722222
M3/N7/E10c/T12b_test61,42,0.084315,0.897143,0.904255,0.75,0.8,0.677083,0.715596
M3/N7/E10c/T12b_test61,43,0.088233,0.897143,0.904255,0.75,0.8,0.6875,0.727273
M3/N7/E10c/T12b_test61,44,0.066423,0.908571,0.913978,0.770833,0.813559,0.6875,0.722222
M3/N7/E10c/T12b_test61,45,0.057942,0.925714,0.928962,0.770833,0.813559,0.6875,0.722222
M3/N7/E10c/T12b_test61,46,0.064727,0.965714,0.965909,0.791667,0.827586,0.6875,0.722222
M3/N7/E10c/T12b_test61,47,0.043678,0.971429,0.971429,0.791667,0.827586,0.708333,0.735849
M3/N7/E10c/T12b_test61,48,0.047504,0.994286,0.994152,0.791667,0.827586,0.708333,0.735849
M3/N7/E10c/T12b_test61,49,0.054231,0.994286,0.994152,0.791667,0.821429,0.71875,0.737864
M3/N7/E10c/T12b_test61,50,0.073011,0.994286,0.994152,0.791667,0.821429,0.729167,0.745098
M3/N7/E10c/T12b_test61,51,0.056929,0.994286,0.994152,0.791667,0.821429,0.729167,0.745098
M3/N7/E10c/T12b_test61,52,0.061199,0.994286,0.994152,0.770833,0.807018,0.71875,0.737864
M3/N7/E10c/T12b_test61,53,0.052443,0.977143,0.977011,0.770833,0.807018,0.708333,0.72549
M3/N7/E10c/T12b_test61,54,0.060436,0.977143,0.977011,0.770833,0.807018,0.71875,0.737864
M3/N7/E10c/T12b_test61,55,0.065066,0.977143,0.977011,0.770833,0.807018,0.71875,0.737864
M3/N7/E10c/T12b_test61,56,0.07878,0.977143,0.977011,0.770833,0.807018,0.708333,0.72549
M3/N7/E10c/T12b_test61,57,0.047374,0.977143,0.977011,0.791667,0.821429,0.697917,0.712871
M3/N7/E10c/T12b_test61,58,0.060347,0.977143,0.977011,0.791667,0.821429,0.6875,0.7
M3/N7/E10c/T12b_test61,59,0.049393,0.982857,0.982659,0.791667,0.814815,0.708333,0.714286
M3/N7/E10c/T12b_test61,60,0.035824,0.994286,0.994152,0.8125,0.830189,0.708333,0.714286
M3/N7/E10c/T12b_test61,61,0.041891,0.994286,0.994152,0.8125,0.830189,0.708333,0.708333
M3/N7/E10c/T12b_test61,62,0.042045,0.994286,0.994152,0.8125,0.830189,0.71875,0.715789
M3/N7/E10c/T12b_test61,63,0.05534,0.994286,0.994152,0.8125,0.830189,0.71875,0.715789
M3/N7/E10c/T12b_test61,64,0.044352,0.994286,0.994152,0.8125,0.830189,0.697917,0.688172
M3/N7/E10c/T12b_test61,65,0.066915,0.994286,0.994152,0.8125,0.830189,0.697917,0.688172
M3/N7/E10c/T12b_test61,66,0.046609,0.994286,0.994152,0.8125,0.830189,0.6875,0.680851
M3/N7/E10c/T12b_test61,67,0.040701,0.982857,0.982659,0.8125,0.830189,0.666667,0.666667
M3/N7/E10c/T12b_test61,68,0.04529,0.982857,0.982659,0.791667,0.814815,0.666667,0.666667
M3/N7/E10c/T12b_test61,69,0.041563,0.982857,0.982659,0.791667,0.814815,0.677083,0.680412
M3/N7/E10c/T12b_test61,70,0.040083,0.982857,0.982659,0.791667,0.814815,0.6875,0.6875
M3/N7/E10c/T12b_test61,71,0.054025,0.982857,0.982659,0.791667,0.814815,0.708333,0.714286
M3/N7/E10c/T12b_test61,72,0.049759,0.994286,0.994152,0.791667,0.814815,0.708333,0.714286
M3/N7/E10c/T12b_test61,73,0.04398,0.994286,0.994152,0.791667,0.814815,0.71875,0.721649
M3/N7/E10c/T12b_test61,74,0.042675,0.994286,0.994152,0.8125,0.830189,0.729167,0.729167
M3/N7/E10c/T12b_test61,75,0.035318,0.994286,0.994152,0.8125,0.830189,0.729167,0.729167
M3/N7/E10c/T12b_test61,76,0.041685,0.994286,0.994152,0.8125,0.830189,0.71875,0.715789
M3/N7/E10c/T12b_test61,77,0.03287,0.994286,0.994152,0.8125,0.830189,0.739583,0.731183
M3/N7/E10c/T12b_test61,78,0.049167,0.994286,0.994152,0.8125,0.830189,0.729167,0.717391
M3/N7/E10c/T12b_test61,79,0.038206,0.994286,0.994152,0.8125,0.830189,0.729167,0.717391
M3/N7/E10c/T12b_test61,80,0.058707,0.994286,0.994152,0.833333,0.851852,0.71875,0.709677
M3/N7/E10c/T12b_test61,81,0.037464,0.994286,0.994152,0.833333,0.851852,0.708333,0.702128
M3/N7/E10c/T12b_test61,82,0.029689,0.994286,0.994152,0.833333,0.851852,0.708333,0.702128
M3/N7/E10c/T12b_test61,83,0.039842,0.994286,0.994152,0.833333,0.851852,0.697917,0.694737
M3/N7/E10c/T12b_test61,84,0.032618,0.994286,0.994152,0.833333,0.851852,0.697917,0.694737
M3/N7/E10c/T12b_test61,85,0.028834,0.994286,0.994152,0.833333,0.851852,0.697917,0.694737
M3/N7/E10c/T12b_test61,86,0.041527,0.994286,0.994152,0.8125,0.830189,0.697917,0.694737
M3/N7/E10c/T12b_test61,87,0.031663,0.994286,0.994152,0.8125,0.830189,0.697917,0.694737
M3/N7/E10c/T12b_test61,88,0.029514,0.994286,0.994152,0.8125,0.830189,0.6875,0.680851
M3/N7/E10c/T12b_test61,89,0.034396,0.994286,0.994152,0.8125,0.830189,0.708333,0.695652
M3/N7/E10c/T12b_test61,90,0.042696,0.994286,0.994152,0.8125,0.830189,0.708333,0.695652
M3/N7/E10c/T12b_test61,91,0.036718,0.994286,0.994152,0.8125,0.830189,0.708333,0.695652
M3/N7/E10c/T12b_test61,92,0.031214,0.994286,0.994152,0.8125,0.830189,0.697917,0.681319
M3/N7/E10c/T12b_test61,93,0.04009,0.994286,0.994152,0.791667,0.807692,0.697917,0.681319
M3/N7/E10c/T12b_test61,94,0.027663,0.994286,0.994152,0.791667,0.807692,0.708333,0.688889
M3/N7/E10c/T12b_test61,95,0.038036,0.994286,0.994152,0.791667,0.807692,0.708333,0.688889
M3/N7/E10c/T12b_test61,96,0.056857,0.994286,0.994152,0.8125,0.823529,0.697917,0.681319
M3/N7/E10c/T12b_test61,97,0.031464,0.994286,0.994152,0.833333,0.846154,0.708333,0.688889
M3/N7/E10c/T12b_test61,98,0.029254,0.994286,0.994152,0.833333,0.846154,0.708333,0.688889
M3/N7/E10c/T12b_test61,99,0.035443,0.994286,0.994152,0.833333,0.846154,0.708333,0.688889
M3/N7/E10c/T12b_test61,100,0.031355,0.994286,0.994152,0.833333,0.846154,0.697917,0.688172
