experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test24,1,0.819516,0.333333,0.5,0.666667,0.8,0.833333,0.909091
M3/N7/E11a/T12b_test24,2,0.66619,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12b_test24,3,0.562952,0.666667,0.0,0.333333,0.0,0.166667,0.0
M3/N7/E11a/T12b_test24,4,0.481159,0.666667,0.0,0.333333,0.0,0.166667,0.0
M3/N7/E11a/T12b_test24,5,0.318964,0.666667,0.0,0.333333,0.0,0.166667,0.0
M3/N7/E11a/T12b_test24,6,0.287042,0.777778,0.5,0.333333,0.0,0.166667,0.0
M3/N7/E11a/T12b_test24,7,0.275805,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,8,0.076262,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,9,0.161638,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,10,0.061441,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,11,0.189744,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,12,0.008726,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,13,0.01568,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,14,0.1905,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,15,0.04555,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,16,0.016299,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,17,0.006266,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,18,0.014687,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,19,0.001249,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,20,0.000481,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,21,0.00404,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,22,0.009782,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,23,0.000481,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,24,0.000218,1.0,1.0,0.333333,0.0,0.333333,0.333333
M3/N7/E11a/T12b_test24,25,0.031994,1.0,1.0,0.333333,0.0,0.5,0.571429
M3/N7/E11a/T12b_test24,26,0.04848,1.0,1.0,0.333333,0.0,0.5,0.571429
M3/N7/E11a/T12b_test24,27,0.000219,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,28,0.000215,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,29,0.000429,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,30,8.9e-05,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,31,8e-06,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,32,0.00119,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,33,1.5e-05,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,34,3e-05,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,35,0.000241,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,36,0.005166,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,37,9.2e-05,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,38,6.1e-05,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,39,2e-06,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,40,1.3e-05,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,41,5.9e-05,1.0,1.0,0.333333,0.0,0.666667,0.75
M3/N7/E11a/T12b_test24,42,0.000615,1.0,1.0,0.333333,0.0,0.666667,0.75
