experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test66,1,0.739864,0.509317,0.091954,0.422222,0.071429,0.505618,0.0
M3/N7/E10c/T12a_test66,2,0.67026,0.565217,0.326923,0.511111,0.421053,0.52809,0.086957
M3/N7/E10c/T12a_test66,3,0.66951,0.52795,0.173913,0.422222,0.133333,0.539326,0.0
M3/N7/E10c/T12a_test66,4,0.6288,0.503106,0.0,0.4,0.0,0.539326,0.0
M3/N7/E10c/T12a_test66,5,0.601359,0.503106,0.0,0.4,0.0,0.539326,0.0
M3/N7/E10c/T12a_test66,6,0.580156,0.509317,0.048193,0.466667,0.2,0.550562,0.047619
M3/N7/E10c/T12a_test66,7,0.548385,0.565217,0.23913,0.511111,0.3125,0.550562,0.090909
M3/N7/E10c/T12a_test66,8,0.53322,0.614907,0.415094,0.511111,0.388889,0.561798,0.204082
M3/N7/E10c/T12a_test66,9,0.517166,0.627329,0.454545,0.555556,0.473684,0.606742,0.363636
M3/N7/E10c/T12a_test66,10,0.506261,0.645963,0.504348,0.555556,0.473684,0.640449,0.448276
M3/N7/E10c/T12a_test66,11,0.50813,0.652174,0.517241,0.533333,0.461538,0.640449,0.466667
M3/N7/E10c/T12a_test66,12,0.498418,0.751553,0.71831,0.6,0.625,0.696629,0.619718
M3/N7/E10c/T12a_test66,13,0.469269,0.819876,0.826347,0.6,0.653846,0.707865,0.690476
M3/N7/E10c/T12a_test66,14,0.427202,0.819876,0.843243,0.6,0.689655,0.730337,0.73913
M3/N7/E10c/T12a_test66,15,0.430412,0.795031,0.829016,0.644444,0.733333,0.741573,0.767677
M3/N7/E10c/T12a_test66,16,0.413373,0.826087,0.851064,0.6,0.7,0.730337,0.75
M3/N7/E10c/T12a_test66,17,0.367449,0.807453,0.832432,0.622222,0.721311,0.719101,0.736842
M3/N7/E10c/T12a_test66,18,0.369422,0.795031,0.823529,0.622222,0.721311,0.696629,0.727273
M3/N7/E10c/T12a_test66,19,0.393175,0.745342,0.79602,0.688889,0.78125,0.640449,0.703704
