experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test68,1,0.63913,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,2,0.196576,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,3,0.056921,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,4,0.021627,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,5,0.013536,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,6,0.011236,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,7,0.00997,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,8,0.009176,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,9,0.009711,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,10,0.010225,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,11,0.010051,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,12,0.009832,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,13,0.008936,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,14,0.008689,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,15,0.009028,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,16,0.008144,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,17,0.007547,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,18,0.006871,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,19,0.006537,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,20,0.006114,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,21,0.006286,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,22,0.005856,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,23,0.004886,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,24,0.005141,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,25,0.004734,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,26,0.004754,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,27,0.004287,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,28,0.003989,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,29,0.003701,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,30,0.003936,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12a_test68,31,0.003796,0.998313,0.0,0.997752,0.0,0.997752,0.0
