experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test53,1,0.801524,0.515152,0.68,0.434783,0.606061,0.428571,0.6
M3/N7/E10c/T12b_test53,2,0.718023,0.515152,0.68,0.434783,0.606061,0.428571,0.6
M3/N7/E10c/T12b_test53,3,0.644674,0.515152,0.68,0.434783,0.606061,0.428571,0.6
M3/N7/E10c/T12b_test53,4,0.619514,0.533333,0.688259,0.434783,0.606061,0.428571,0.6
M3/N7/E10c/T12b_test53,5,0.581415,0.648485,0.741071,0.5,0.634921,0.505495,0.621849
M3/N7/E10c/T12b_test53,6,0.55343,0.775758,0.812183,0.652174,0.714286,0.703297,0.727273
M3/N7/E10c/T12b_test53,7,0.53996,0.630303,0.478632,0.630435,0.451613,0.692308,0.481481
M3/N7/E10c/T12b_test53,8,0.529784,0.527273,0.152174,0.586957,0.173913,0.571429,0.04878
M3/N7/E10c/T12b_test53,9,0.497736,0.533333,0.172043,0.586957,0.173913,0.571429,0.04878
M3/N7/E10c/T12b_test53,10,0.490036,0.557576,0.277228,0.608696,0.25,0.604396,0.181818
M3/N7/E10c/T12b_test53,11,0.465658,0.575758,0.326923,0.586957,0.24,0.593407,0.139535
M3/N7/E10c/T12b_test53,12,0.429918,0.575758,0.326923,0.608696,0.307692,0.593407,0.139535
M3/N7/E10c/T12b_test53,13,0.412604,0.684848,0.587302,0.630435,0.413793,0.615385,0.339623
M3/N7/E10c/T12b_test53,14,0.406856,0.727273,0.676259,0.695652,0.5625,0.681319,0.508475
M3/N7/E10c/T12b_test53,15,0.403419,0.824242,0.812903,0.73913,0.666667,0.681319,0.539683
M3/N7/E10c/T12b_test53,16,0.38178,0.793939,0.77027,0.73913,0.647059,0.692308,0.533333
M3/N7/E10c/T12b_test53,17,0.352665,0.806061,0.786667,0.695652,0.588235,0.681319,0.508475
M3/N7/E10c/T12b_test53,18,0.359736,0.830303,0.818182,0.695652,0.588235,0.703297,0.557377
M3/N7/E10c/T12b_test53,19,0.37383,0.860606,0.860606,0.782609,0.736842,0.681319,0.553846
M3/N7/E10c/T12b_test53,20,0.303278,0.909091,0.915254,0.73913,0.714286,0.703297,0.64
M3/N7/E10c/T12b_test53,21,0.307803,0.890909,0.902174,0.76087,0.765957,0.736264,0.714286
M3/N7/E10c/T12b_test53,22,0.276698,0.884848,0.899471,0.695652,0.72,0.714286,0.704545
M3/N7/E10c/T12b_test53,23,0.295756,0.890909,0.903226,0.717391,0.734694,0.714286,0.697674
M3/N7/E10c/T12b_test53,24,0.281721,0.921212,0.928177,0.73913,0.75,0.725275,0.705882
