experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test30,1,1.146692,0.230769,0.375,0.25,0.4,0.125,0.222222
M3/N7/E11a/T12a_test30,2,0.763373,0.230769,0.375,0.25,0.4,0.125,0.222222
M3/N7/E11a/T12a_test30,3,0.509161,0.692308,0.6,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,4,0.597711,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,5,0.570148,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,6,0.672411,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,7,0.40302,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,8,0.449894,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,9,0.302056,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,10,0.380895,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,11,0.352656,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,12,0.376816,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,13,0.342393,0.769231,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,14,0.317075,0.846154,0.5,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,15,0.212911,0.846154,0.5,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,16,0.313303,0.846154,0.5,0.75,0.0,0.875,0.0
M3/N7/E11a/T12a_test30,17,0.233648,1.0,1.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12a_test30,18,0.300785,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test30,19,0.346819,0.769231,0.666667,0.5,0.0,0.625,0.0
M3/N7/E11a/T12a_test30,20,0.400123,0.769231,0.666667,0.5,0.0,0.625,0.0
M3/N7/E11a/T12a_test30,21,0.197854,0.769231,0.666667,0.5,0.0,0.25,0.0
M3/N7/E11a/T12a_test30,22,0.31752,0.769231,0.666667,0.5,0.0,0.25,0.0
M3/N7/E11a/T12a_test30,23,0.357791,0.769231,0.666667,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,24,0.207183,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,25,0.114889,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,26,0.104683,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,27,0.167899,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,28,0.193734,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,29,0.09801,0.846154,0.75,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,30,0.138596,0.923077,0.857143,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,31,0.115363,0.923077,0.857143,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,32,0.105867,0.923077,0.857143,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,33,0.142968,0.846154,0.75,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,34,0.172095,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,35,0.051812,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,36,0.03223,0.769231,0.666667,0.25,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,37,0.183682,0.769231,0.666667,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,38,0.047535,0.846154,0.75,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,39,0.049746,0.923077,0.857143,0.5,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,40,0.110098,0.923077,0.857143,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,41,0.106504,1.0,1.0,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,42,0.270343,1.0,1.0,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,43,0.029615,1.0,1.0,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,44,0.085911,1.0,1.0,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,45,0.004503,1.0,1.0,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,46,0.058255,1.0,1.0,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,47,0.073798,1.0,1.0,0.75,0.0,0.125,0.0
M3/N7/E11a/T12a_test30,48,0.003315,1.0,1.0,0.75,0.0,0.125,0.0
