experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test18,1,0.613849,0.966438,0.006907,0.968578,0.011538,0.967632,0.005634
M3/N8/E10b/T12b_test18,2,0.114918,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,3,0.02085,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,4,0.008322,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,5,0.005345,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,6,0.003992,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,7,0.003639,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,8,0.003632,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,9,0.003241,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,10,0.003319,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,11,0.003186,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,12,0.003348,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,13,0.003309,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,14,0.003428,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,15,0.003279,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,16,0.003511,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,17,0.003674,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,18,0.003624,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,19,0.003442,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,20,0.003815,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,21,0.003705,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,22,0.003685,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,23,0.003501,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,24,0.003599,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,25,0.003735,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,26,0.003469,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,27,0.003493,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,28,0.00361,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,29,0.003177,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,30,0.003123,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,31,0.003158,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,32,0.003048,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,33,0.003364,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,34,0.003088,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,35,0.003012,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,36,0.003379,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,37,0.003054,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,38,0.003191,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,39,0.002948,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,40,0.002763,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,41,0.002901,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,42,0.002866,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,43,0.002756,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,44,0.003121,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,45,0.003043,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,46,0.002676,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,47,0.002657,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,48,0.002973,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,49,0.002553,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,50,0.002175,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,51,0.002565,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,52,0.002672,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,53,0.002228,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,54,0.002686,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,55,0.00245,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,56,0.002368,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,57,0.002447,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,58,0.002386,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,59,0.002402,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,60,0.002237,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,61,0.00227,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,62,0.002242,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,63,0.002108,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,64,0.002356,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,65,0.002087,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,66,0.001929,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,67,0.00199,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,68,0.001911,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,69,0.002097,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,70,0.00213,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,71,0.001981,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,72,0.001745,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,73,0.001791,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,74,0.001966,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,75,0.001895,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,76,0.001764,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,77,0.001905,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,78,0.001708,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,79,0.001609,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,80,0.001752,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,81,0.001944,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,82,0.001707,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,83,0.001602,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,84,0.001578,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,85,0.001613,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,86,0.001706,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,87,0.00152,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,88,0.001375,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,89,0.001563,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,90,0.001522,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,91,0.001437,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,92,0.001615,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,93,0.001632,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,94,0.001388,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,95,0.00142,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,96,0.001541,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,97,0.00136,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,98,0.00124,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,99,0.001506,0.999533,0.0,0.999694,0.0,0.99948,0.0
M3/N8/E10b/T12b_test18,100,0.001485,0.999533,0.0,0.999694,0.0,0.99948,0.0
