experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test02,1,0.741136,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12a_test02,2,0.70406,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12a_test02,3,0.667542,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12a_test02,4,0.613323,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12a_test02,5,0.612881,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12a_test02,6,0.567971,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12a_test02,7,0.529559,0.558952,0.696697,0.507937,0.643678,0.603175,0.736842
M3/N7/E10c/T12a_test02,8,0.486627,0.580786,0.705521,0.507937,0.643678,0.595238,0.730159
M3/N7/E10c/T12a_test02,9,0.486935,0.58952,0.709877,0.507937,0.643678,0.619048,0.741935
M3/N7/E10c/T12a_test02,10,0.487384,0.580786,0.705521,0.507937,0.643678,0.603175,0.734043
M3/N7/E10c/T12a_test02,11,0.479813,0.585153,0.70948,0.507937,0.643678,0.611111,0.740741
M3/N7/E10c/T12a_test02,12,0.451834,0.593886,0.713846,0.507937,0.643678,0.619048,0.744681
M3/N7/E10c/T12a_test02,13,0.423198,0.615721,0.725,0.52381,0.651163,0.611111,0.735135
M3/N7/E10c/T12a_test02,14,0.386384,0.650655,0.74359,0.539683,0.658824,0.626984,0.743169
M3/N7/E10c/T12a_test02,15,0.350132,0.646288,0.741214,0.539683,0.658824,0.634921,0.75
M3/N7/E10c/T12a_test02,16,0.358828,0.615721,0.725,0.507937,0.643678,0.626984,0.748663
M3/N7/E10c/T12a_test02,17,0.32201,0.615721,0.725,0.52381,0.651163,0.619048,0.741935
M3/N7/E10c/T12a_test02,18,0.312274,0.650655,0.74359,0.539683,0.658824,0.626984,0.745946
M3/N7/E10c/T12a_test02,19,0.307753,0.659389,0.748387,0.539683,0.658824,0.634921,0.75
M3/N7/E10c/T12a_test02,20,0.204907,0.659389,0.748387,0.539683,0.658824,0.634921,0.75
M3/N7/E10c/T12a_test02,21,0.275873,0.724891,0.786441,0.571429,0.674699,0.690476,0.779661
M3/N7/E10c/T12a_test02,22,0.213421,0.759825,0.808362,0.571429,0.666667,0.68254,0.772727
M3/N7/E10c/T12a_test02,23,0.198142,0.764192,0.811189,0.555556,0.658537,0.68254,0.772727
M3/N7/E10c/T12a_test02,24,0.200465,0.768559,0.814035,0.587302,0.675,0.68254,0.772727
M3/N7/E10c/T12a_test02,25,0.199405,0.777293,0.819788,0.587302,0.675,0.68254,0.772727
M3/N7/E10c/T12a_test02,26,0.172185,0.777293,0.819788,0.603175,0.683544,0.690476,0.777143
M3/N7/E10c/T12a_test02,27,0.152726,0.838428,0.862454,0.603175,0.683544,0.68254,0.767442
M3/N7/E10c/T12a_test02,28,0.127523,0.864629,0.882129,0.619048,0.692308,0.690476,0.769231
M3/N7/E10c/T12a_test02,29,0.133389,0.882096,0.895753,0.619048,0.692308,0.698413,0.77381
M3/N7/E10c/T12a_test02,30,0.15807,0.855895,0.875472,0.619048,0.692308,0.690476,0.769231
M3/N7/E10c/T12a_test02,31,0.113398,0.873362,0.888889,0.619048,0.692308,0.68254,0.764706
M3/N7/E10c/T12a_test02,32,0.132601,0.90393,0.913386,0.650794,0.710526,0.68254,0.761905
M3/N7/E10c/T12a_test02,33,0.122222,0.934498,0.939271,0.650794,0.710526,0.714286,0.777778
M3/N7/E10c/T12a_test02,34,0.120916,0.943231,0.946939,0.650794,0.710526,0.714286,0.777778
M3/N7/E10c/T12a_test02,35,0.109704,0.960699,0.962656,0.698413,0.732394,0.753968,0.797386
M3/N7/E10c/T12a_test02,36,0.079941,0.973799,0.97479,0.68254,0.69697,0.746032,0.780822
M3/N7/E10c/T12a_test02,37,0.09252,0.978166,0.978903,0.68254,0.69697,0.746032,0.780822
M3/N7/E10c/T12a_test02,38,0.071243,0.973799,0.97479,0.68254,0.69697,0.738095,0.781457
M3/N7/E10c/T12a_test02,39,0.091242,0.960699,0.962656,0.634921,0.676056,0.761905,0.805195
M3/N7/E10c/T12a_test02,40,0.090621,0.960699,0.962656,0.650794,0.685714,0.761905,0.805195
M3/N7/E10c/T12a_test02,41,0.097644,0.978166,0.978903,0.698413,0.716418,0.746032,0.789474
M3/N7/E10c/T12a_test02,42,0.081576,0.9869,0.987234,0.730159,0.738462,0.761905,0.788732
M3/N7/E10c/T12a_test02,43,0.055914,0.9869,0.987124,0.730159,0.730159,0.769841,0.788321
M3/N7/E10c/T12a_test02,44,0.085323,0.9869,0.987124,0.714286,0.709677,0.769841,0.785185
M3/N7/E10c/T12a_test02,45,0.058837,0.9869,0.987124,0.730159,0.730159,0.777778,0.791045
M3/N7/E10c/T12a_test02,46,0.068697,0.9869,0.987124,0.746032,0.75,0.793651,0.80597
M3/N7/E10c/T12a_test02,47,0.04497,0.991266,0.991453,0.746032,0.75,0.785714,0.805755
M3/N7/E10c/T12a_test02,48,0.068159,0.991266,0.991453,0.746032,0.75,0.793651,0.814286
M3/N7/E10c/T12a_test02,49,0.055769,0.991266,0.991453,0.746032,0.75,0.809524,0.830986
M3/N7/E10c/T12a_test02,50,0.054756,0.991266,0.991453,0.746032,0.75,0.801587,0.822695
M3/N7/E10c/T12a_test02,51,0.035102,0.991266,0.991453,0.746032,0.75,0.785714,0.805755
M3/N7/E10c/T12a_test02,52,0.049694,0.991266,0.991453,0.730159,0.730159,0.777778,0.797101
M3/N7/E10c/T12a_test02,53,0.048728,0.991266,0.991304,0.730159,0.730159,0.769841,0.791367
M3/N7/E10c/T12a_test02,54,0.064154,0.982533,0.982759,0.730159,0.738462,0.777778,0.8
M3/N7/E10c/T12a_test02,55,0.061715,0.991266,0.991304,0.746032,0.75,0.785714,0.805755
M3/N7/E10c/T12a_test02,56,0.049456,0.991266,0.991304,0.730159,0.730159,0.777778,0.797101
M3/N7/E10c/T12a_test02,57,0.046442,0.991266,0.991304,0.714286,0.709677,0.777778,0.794118
M3/N7/E10c/T12a_test02,58,0.03034,0.991266,0.991304,0.698413,0.688525,0.801587,0.81203
M3/N7/E10c/T12a_test02,59,0.032935,0.991266,0.991304,0.714286,0.689655,0.793651,0.80303
M3/N7/E10c/T12a_test02,60,0.031327,0.991266,0.991304,0.714286,0.689655,0.809524,0.820896
M3/N7/E10c/T12a_test02,61,0.032426,0.991266,0.991379,0.714286,0.689655,0.801587,0.814815
M3/N7/E10c/T12a_test02,62,0.037264,0.991266,0.991453,0.730159,0.730159,0.777778,0.797101
M3/N7/E10c/T12a_test02,63,0.039451,0.991266,0.991453,0.730159,0.730159,0.769841,0.791367
M3/N7/E10c/T12a_test02,64,0.060367,0.991266,0.991453,0.746032,0.741935,0.769841,0.791367
M3/N7/E10c/T12a_test02,65,0.032872,0.991266,0.991379,0.730159,0.711864,0.793651,0.808824
M3/N7/E10c/T12a_test02,66,0.025668,0.991266,0.991379,0.714286,0.689655,0.801587,0.814815
M3/N7/E10c/T12a_test02,67,0.062776,0.991266,0.991379,0.714286,0.689655,0.809524,0.820896
M3/N7/E10c/T12a_test02,68,0.043026,0.9869,0.987124,0.746032,0.733333,0.793651,0.808824
M3/N7/E10c/T12a_test02,69,0.034663,0.991266,0.991379,0.746032,0.733333,0.793651,0.808824
M3/N7/E10c/T12a_test02,70,0.03378,0.995633,0.995671,0.746032,0.733333,0.793651,0.808824
M3/N7/E10c/T12a_test02,71,0.072911,0.991266,0.991304,0.746032,0.733333,0.801587,0.814815
M3/N7/E10c/T12a_test02,72,0.037367,0.991266,0.991304,0.730159,0.711864,0.785714,0.793893
M3/N7/E10c/T12a_test02,73,0.018681,0.991266,0.991304,0.730159,0.711864,0.785714,0.793893
M3/N7/E10c/T12a_test02,74,0.026987,0.991266,0.991304,0.714286,0.689655,0.785714,0.793893
M3/N7/E10c/T12a_test02,75,0.055138,0.991266,0.991304,0.730159,0.711864,0.785714,0.793893
M3/N7/E10c/T12a_test02,76,0.031837,0.991266,0.991304,0.746032,0.733333,0.785714,0.8
M3/N7/E10c/T12a_test02,77,0.031569,0.991266,0.991453,0.714286,0.709677,0.793651,0.808824
M3/N7/E10c/T12a_test02,78,0.026503,0.991266,0.991453,0.714286,0.709677,0.801587,0.820144
M3/N7/E10c/T12a_test02,79,0.044602,0.991266,0.991453,0.730159,0.721311,0.809524,0.826087
M3/N7/E10c/T12a_test02,80,0.117975,0.991266,0.991453,0.730159,0.721311,0.801587,0.817518
M3/N7/E10c/T12a_test02,81,0.037626,0.991266,0.991453,0.730159,0.711864,0.801587,0.814815
M3/N7/E10c/T12a_test02,82,0.060948,0.991266,0.991453,0.746032,0.733333,0.801587,0.814815
M3/N7/E10c/T12a_test02,83,0.037422,0.995633,0.995708,0.746032,0.733333,0.769841,0.785185
M3/N7/E10c/T12a_test02,84,0.026348,0.991266,0.991379,0.746032,0.733333,0.785714,0.8
M3/N7/E10c/T12a_test02,85,0.039319,0.991266,0.991379,0.746032,0.733333,0.785714,0.8
M3/N7/E10c/T12a_test02,86,0.026008,0.991266,0.991304,0.746032,0.733333,0.785714,0.8
M3/N7/E10c/T12a_test02,87,0.031866,0.991266,0.991304,0.746032,0.733333,0.785714,0.8
M3/N7/E10c/T12a_test02,88,0.048605,0.991266,0.991304,0.730159,0.721311,0.801587,0.817518
M3/N7/E10c/T12a_test02,89,0.035956,0.991266,0.991379,0.730159,0.721311,0.81746,0.834532
M3/N7/E10c/T12a_test02,90,0.057225,0.995633,0.995671,0.730159,0.721311,0.801587,0.820144
M3/N7/E10c/T12a_test02,91,0.037742,0.991266,0.991304,0.714286,0.7,0.801587,0.817518
M3/N7/E10c/T12a_test02,92,0.023384,0.991266,0.991304,0.714286,0.7,0.809524,0.820896
M3/N7/E10c/T12a_test02,93,0.034981,0.991266,0.991304,0.714286,0.7,0.793651,0.80303
M3/N7/E10c/T12a_test02,94,0.024145,0.991266,0.991304,0.698413,0.677966,0.801587,0.80916
M3/N7/E10c/T12a_test02,95,0.034047,0.991266,0.991304,0.68254,0.655172,0.801587,0.80916
M3/N7/E10c/T12a_test02,96,0.051242,0.995633,0.995671,0.698413,0.677966,0.809524,0.820896
M3/N7/E10c/T12a_test02,97,0.053539,0.9869,0.987124,0.68254,0.655172,0.809524,0.820896
M3/N7/E10c/T12a_test02,98,0.020157,0.9869,0.987124,0.68254,0.655172,0.81746,0.82963
M3/N7/E10c/T12a_test02,99,0.035015,0.9869,0.987124,0.68254,0.655172,0.81746,0.82963
M3/N7/E10c/T12a_test02,100,0.054727,0.9869,0.987124,0.68254,0.655172,0.809524,0.820896
