experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test51,1,0.947919,0.333333,0.5,0.25,0.4,0.25,0.4
M3/N7/E11a/T12b_test51,2,0.667711,0.416667,0.533333,0.25,0.4,0.25,0.4
M3/N7/E11a/T12b_test51,3,0.553794,0.916667,0.857143,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test51,4,0.558824,0.666667,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test51,5,0.37635,0.666667,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test51,6,0.319691,0.666667,0.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test51,7,0.348765,1.0,1.0,0.75,0.0,0.75,0.0
M3/N7/E11a/T12b_test51,8,0.176575,1.0,1.0,0.75,0.0,0.875,0.666667
M3/N7/E11a/T12b_test51,9,0.078166,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,10,0.064493,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,11,0.055404,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,12,0.022452,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,13,0.018047,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,14,0.020446,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,15,0.003048,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,16,0.001879,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,17,0.004008,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,18,0.000127,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,19,0.000331,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,20,0.000329,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,21,0.000117,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,22,0.000223,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,23,0.000751,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,24,3.6e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,25,0.000306,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,26,0.002493,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,27,0.000163,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,28,2e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,29,7e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,30,1e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,31,1.1e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,32,0.0,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,33,1.3e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,34,0.000112,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,35,7.5e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,36,0.001166,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,37,0.0,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,38,4e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,39,5e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,40,2e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,41,1e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,42,1e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E11a/T12b_test51,43,0.000336,1.0,1.0,0.75,0.0,0.875,0.8
