experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test18,1,0.695749,0.658163,0.735178,0.62963,0.705882,0.518519,0.623188
M3/N7/E10c/T12a_test18,2,0.652653,0.714286,0.768595,0.62963,0.705882,0.574074,0.656716
M3/N7/E10c/T12a_test18,3,0.64823,0.704082,0.766129,0.611111,0.695652,0.546296,0.642336
M3/N7/E10c/T12a_test18,4,0.570182,0.709184,0.769231,0.62963,0.705882,0.574074,0.656716
M3/N7/E10c/T12a_test18,5,0.52761,0.719388,0.77551,0.648148,0.716418,0.583333,0.661654
M3/N7/E10c/T12a_test18,6,0.51133,0.739796,0.782979,0.685185,0.738462,0.601852,0.656
M3/N7/E10c/T12a_test18,7,0.468493,0.770408,0.784689,0.814815,0.821429,0.685185,0.685185
M3/N7/E10c/T12a_test18,8,0.482864,0.795918,0.807692,0.814815,0.807692,0.722222,0.716981
M3/N7/E10c/T12a_test18,9,0.455158,0.831633,0.837438,0.833333,0.816327,0.75,0.737864
M3/N7/E10c/T12a_test18,10,0.429651,0.836735,0.831579,0.796296,0.755556,0.796296,0.76087
M3/N7/E10c/T12a_test18,11,0.423963,0.846939,0.854369,0.796296,0.784314,0.796296,0.784314
M3/N7/E10c/T12a_test18,12,0.376781,0.811224,0.835556,0.814815,0.827586,0.722222,0.741379
M3/N7/E10c/T12a_test18,13,0.379795,0.785714,0.818966,0.777778,0.8,0.675926,0.715447
M3/N7/E10c/T12a_test18,14,0.342282,0.765306,0.805085,0.685185,0.738462,0.638889,0.692913
M3/N7/E10c/T12a_test18,15,0.335983,0.760204,0.801688,0.685185,0.738462,0.657407,0.713178
M3/N7/E10c/T12a_test18,16,0.342353,0.765306,0.805085,0.703704,0.75,0.666667,0.71875
M3/N7/E10c/T12a_test18,17,0.321365,0.75,0.794979,0.666667,0.727273,0.648148,0.707692
M3/N7/E10c/T12a_test18,18,0.290539,0.729592,0.781893,0.62963,0.705882,0.583333,0.671533
M3/N7/E10c/T12a_test18,19,0.267795,0.729592,0.781893,0.62963,0.705882,0.564815,0.661871
M3/N7/E10c/T12a_test18,20,0.243328,0.714286,0.772358,0.62963,0.705882,0.555556,0.657143
M3/N7/E10c/T12a_test18,21,0.265043,0.709184,0.769231,0.62963,0.705882,0.555556,0.657143
M3/N7/E10c/T12a_test18,22,0.220768,0.714286,0.772358,0.62963,0.705882,0.555556,0.657143
M3/N7/E10c/T12a_test18,23,0.28173,0.709184,0.769231,0.62963,0.705882,0.555556,0.657143
M3/N7/E10c/T12a_test18,24,0.223047,0.72449,0.778689,0.62963,0.705882,0.574074,0.666667
M3/N7/E10c/T12a_test18,25,0.24363,0.719388,0.77551,0.611111,0.695652,0.574074,0.666667
M3/N7/E10c/T12a_test18,26,0.229248,0.714286,0.772358,0.611111,0.695652,0.555556,0.657143
M3/N7/E10c/T12a_test18,27,0.203691,0.69898,0.763052,0.611111,0.695652,0.555556,0.657143
M3/N7/E10c/T12a_test18,28,0.199103,0.69898,0.763052,0.611111,0.695652,0.546296,0.652482
M3/N7/E10c/T12a_test18,29,0.188258,0.704082,0.766129,0.611111,0.695652,0.574074,0.666667
M3/N7/E10c/T12a_test18,30,0.194457,0.729592,0.781893,0.62963,0.705882,0.601852,0.681481
M3/N7/E10c/T12a_test18,31,0.18867,0.760204,0.801688,0.666667,0.727273,0.648148,0.707692
M3/N7/E10c/T12a_test18,32,0.184741,0.795918,0.826087,0.685185,0.738462,0.666667,0.71875
M3/N7/E10c/T12a_test18,33,0.181354,0.790816,0.822511,0.685185,0.738462,0.666667,0.71875
M3/N7/E10c/T12a_test18,34,0.168491,0.780612,0.815451,0.685185,0.738462,0.657407,0.713178
M3/N7/E10c/T12a_test18,35,0.165512,0.780612,0.815451,0.703704,0.75,0.657407,0.713178
M3/N7/E10c/T12a_test18,36,0.161221,0.785714,0.818966,0.703704,0.75,0.657407,0.713178
M3/N7/E10c/T12a_test18,37,0.169929,0.795918,0.826087,0.722222,0.761905,0.675926,0.724409
M3/N7/E10c/T12a_test18,38,0.147816,0.816327,0.840708,0.722222,0.761905,0.675926,0.724409
M3/N7/E10c/T12a_test18,39,0.139883,0.816327,0.840708,0.722222,0.761905,0.675926,0.724409
M3/N7/E10c/T12a_test18,40,0.122361,0.826531,0.848214,0.740741,0.774194,0.685185,0.730159
M3/N7/E10c/T12a_test18,41,0.158227,0.846939,0.863636,0.796296,0.813559,0.685185,0.730159
M3/N7/E10c/T12a_test18,42,0.138807,0.892857,0.900474,0.814815,0.827586,0.731481,0.760331
M3/N7/E10c/T12a_test18,43,0.133356,0.908163,0.913462,0.814815,0.827586,0.731481,0.760331
M3/N7/E10c/T12a_test18,44,0.124091,0.913265,0.917874,0.851852,0.857143,0.731481,0.760331
M3/N7/E10c/T12a_test18,45,0.148998,0.913265,0.917874,0.851852,0.857143,0.740741,0.766667
M3/N7/E10c/T12a_test18,46,0.11664,0.903061,0.909091,0.814815,0.827586,0.731481,0.760331
M3/N7/E10c/T12a_test18,47,0.155353,0.903061,0.909091,0.814815,0.827586,0.722222,0.754098
M3/N7/E10c/T12a_test18,48,0.14785,0.913265,0.917874,0.814815,0.827586,0.740741,0.766667
M3/N7/E10c/T12a_test18,49,0.110882,0.923469,0.926829,0.814815,0.827586,0.75,0.773109
M3/N7/E10c/T12a_test18,50,0.121992,0.938776,0.940594,0.833333,0.842105,0.759259,0.779661
M3/N7/E10c/T12a_test18,51,0.106709,0.954082,0.954774,0.833333,0.836364,0.759259,0.775862
M3/N7/E10c/T12a_test18,52,0.108455,0.964286,0.964467,0.814815,0.814815,0.787037,0.79646
M3/N7/E10c/T12a_test18,53,0.162398,0.959184,0.959596,0.833333,0.836364,0.777778,0.793103
M3/N7/E10c/T12a_test18,54,0.110266,0.954082,0.954774,0.814815,0.827586,0.768519,0.786325
M3/N7/E10c/T12a_test18,55,0.109342,0.954082,0.954774,0.833333,0.842105,0.777778,0.793103
M3/N7/E10c/T12a_test18,56,0.090966,0.954082,0.954774,0.814815,0.821429,0.768519,0.786325
M3/N7/E10c/T12a_test18,57,0.13019,0.964286,0.964467,0.814815,0.821429,0.768519,0.782609
M3/N7/E10c/T12a_test18,58,0.121223,0.984694,0.984456,0.796296,0.792453,0.777778,0.781818
M3/N7/E10c/T12a_test18,59,0.111225,0.984694,0.984456,0.796296,0.792453,0.768519,0.770642
M3/N7/E10c/T12a_test18,60,0.082363,0.984694,0.984456,0.796296,0.792453,0.777778,0.777778
M3/N7/E10c/T12a_test18,61,0.112683,0.989796,0.989583,0.796296,0.792453,0.777778,0.777778
M3/N7/E10c/T12a_test18,62,0.086467,0.989796,0.989583,0.796296,0.792453,0.768519,0.770642
M3/N7/E10c/T12a_test18,63,0.091709,0.984694,0.984456,0.777778,0.777778,0.777778,0.781818
M3/N7/E10c/T12a_test18,64,0.085931,0.984694,0.984456,0.777778,0.777778,0.768519,0.774775
M3/N7/E10c/T12a_test18,65,0.107293,0.979592,0.979381,0.777778,0.777778,0.768519,0.774775
M3/N7/E10c/T12a_test18,66,0.097412,0.984694,0.984456,0.796296,0.792453,0.768519,0.774775
M3/N7/E10c/T12a_test18,67,0.112884,0.994898,0.994764,0.759259,0.745098,0.740741,0.740741
M3/N7/E10c/T12a_test18,68,0.084575,0.994898,0.994764,0.777778,0.769231,0.75,0.747664
M3/N7/E10c/T12a_test18,69,0.094855,0.989796,0.989474,0.777778,0.769231,0.740741,0.740741
M3/N7/E10c/T12a_test18,70,0.10431,0.989796,0.989474,0.796296,0.784314,0.731481,0.733945
M3/N7/E10c/T12a_test18,71,0.098808,0.989796,0.989583,0.777778,0.769231,0.731481,0.733945
M3/N7/E10c/T12a_test18,72,0.065844,0.989796,0.989583,0.796296,0.792453,0.740741,0.745455
M3/N7/E10c/T12a_test18,73,0.102159,0.989796,0.989583,0.796296,0.792453,0.740741,0.745455
M3/N7/E10c/T12a_test18,74,0.065823,0.989796,0.989583,0.796296,0.792453,0.740741,0.75
M3/N7/E10c/T12a_test18,75,0.088728,0.989796,0.989583,0.796296,0.792453,0.75,0.756757
M3/N7/E10c/T12a_test18,76,0.098249,0.989796,0.989583,0.777778,0.769231,0.75,0.756757
M3/N7/E10c/T12a_test18,77,0.083551,0.989796,0.989583,0.796296,0.784314,0.731481,0.728972
M3/N7/E10c/T12a_test18,78,0.085774,0.984694,0.984293,0.796296,0.784314,0.740741,0.735849
M3/N7/E10c/T12a_test18,79,0.070834,0.984694,0.984293,0.796296,0.784314,0.740741,0.735849
M3/N7/E10c/T12a_test18,80,0.082244,0.984694,0.984293,0.796296,0.784314,0.731481,0.728972
M3/N7/E10c/T12a_test18,81,0.103876,0.989796,0.989583,0.777778,0.769231,0.740741,0.745455
M3/N7/E10c/T12a_test18,82,0.064083,0.979592,0.979381,0.796296,0.792453,0.740741,0.75
M3/N7/E10c/T12a_test18,83,0.092198,0.979592,0.979381,0.796296,0.792453,0.75,0.761062
M3/N7/E10c/T12a_test18,84,0.100351,0.989796,0.989583,0.796296,0.792453,0.759259,0.767857
M3/N7/E10c/T12a_test18,85,0.085962,0.984694,0.984456,0.777778,0.769231,0.75,0.752294
M3/N7/E10c/T12a_test18,86,0.072611,0.989796,0.989583,0.777778,0.769231,0.759259,0.754717
M3/N7/E10c/T12a_test18,87,0.068384,0.989796,0.989583,0.777778,0.769231,0.768519,0.761905
M3/N7/E10c/T12a_test18,88,0.078721,0.989796,0.989583,0.777778,0.769231,0.75,0.747664
M3/N7/E10c/T12a_test18,89,0.085002,0.984694,0.984456,0.796296,0.792453,0.759259,0.763636
M3/N7/E10c/T12a_test18,90,0.073876,0.97449,0.974359,0.796296,0.792453,0.768519,0.778761
M3/N7/E10c/T12a_test18,91,0.087293,0.97449,0.974359,0.796296,0.792453,0.777778,0.789474
M3/N7/E10c/T12a_test18,92,0.095829,0.984694,0.984456,0.796296,0.792453,0.768519,0.774775
M3/N7/E10c/T12a_test18,93,0.063832,0.989796,0.989583,0.796296,0.792453,0.75,0.752294
M3/N7/E10c/T12a_test18,94,0.062404,0.994898,0.994764,0.796296,0.792453,0.740741,0.740741
M3/N7/E10c/T12a_test18,95,0.060676,0.994898,0.994764,0.796296,0.784314,0.731481,0.728972
M3/N7/E10c/T12a_test18,96,0.052913,0.989796,0.989474,0.777778,0.76,0.740741,0.735849
M3/N7/E10c/T12a_test18,97,0.133772,0.989796,0.989474,0.777778,0.76,0.740741,0.735849
M3/N7/E10c/T12a_test18,98,0.068593,0.994898,0.994764,0.796296,0.784314,0.740741,0.740741
M3/N7/E10c/T12a_test18,99,0.064027,0.994898,0.994764,0.777778,0.769231,0.740741,0.740741
M3/N7/E10c/T12a_test18,100,0.050727,0.994898,0.994764,0.777778,0.769231,0.740741,0.745455
