experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test58,1,0.740651,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,2,0.631846,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,3,0.649409,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,4,0.578711,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,5,0.529874,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,6,0.511878,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,7,0.495726,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,8,0.467502,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12a_test58,9,0.38726,0.613333,0.0,0.634146,0.0,0.682927,0.0
M3/N7/E10c/T12a_test58,10,0.396703,0.84,0.75,0.682927,0.518519,0.719512,0.378378
M3/N7/E10c/T12a_test58,11,0.316786,0.86,0.834646,0.634146,0.571429,0.743902,0.571429
M3/N7/E10c/T12a_test58,12,0.264985,0.82,0.805755,0.609756,0.6,0.756098,0.666667
M3/N7/E10c/T12a_test58,13,0.301017,0.786667,0.780822,0.585366,0.638298,0.682927,0.638889
M3/N7/E10c/T12a_test58,14,0.346108,0.72,0.734177,0.560976,0.625,0.585366,0.585366
M3/N7/E10c/T12a_test58,15,0.276741,0.706667,0.725,0.536585,0.612245,0.536585,0.55814
M3/N7/E10c/T12a_test58,16,0.216644,0.706667,0.725,0.536585,0.612245,0.52439,0.561798
M3/N7/E10c/T12a_test58,17,0.263068,0.68,0.707317,0.512195,0.6,0.487805,0.543478
M3/N7/E10c/T12a_test58,18,0.240836,0.64,0.682353,0.487805,0.588235,0.463415,0.531915
M3/N7/E10c/T12a_test58,19,0.224233,0.606667,0.662857,0.463415,0.576923,0.45122,0.526316
M3/N7/E10c/T12a_test58,20,0.208671,0.606667,0.662857,0.463415,0.576923,0.45122,0.526316
M3/N7/E10c/T12a_test58,21,0.1899,0.62,0.67052,0.463415,0.576923,0.463415,0.531915
M3/N7/E10c/T12a_test58,22,0.165529,0.613333,0.666667,0.463415,0.576923,0.45122,0.526316
M3/N7/E10c/T12a_test58,23,0.178845,0.626667,0.674419,0.463415,0.576923,0.45122,0.526316
M3/N7/E10c/T12a_test58,24,0.134059,0.653333,0.690476,0.487805,0.588235,0.487805,0.543478
M3/N7/E10c/T12a_test58,25,0.173637,0.693333,0.716049,0.487805,0.588235,0.512195,0.545455
M3/N7/E10c/T12a_test58,26,0.122794,0.706667,0.725,0.487805,0.588235,0.52439,0.551724
M3/N7/E10c/T12a_test58,27,0.124136,0.713333,0.72956,0.487805,0.588235,0.52439,0.541176
M3/N7/E10c/T12a_test58,28,0.102733,0.726667,0.738854,0.487805,0.588235,0.52439,0.541176
M3/N7/E10c/T12a_test58,29,0.123571,0.726667,0.738854,0.487805,0.588235,0.52439,0.541176
M3/N7/E10c/T12a_test58,30,0.120632,0.726667,0.738854,0.512195,0.6,0.52439,0.541176
M3/N7/E10c/T12a_test58,31,0.079285,0.733333,0.74359,0.512195,0.6,0.52439,0.541176
