experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test15,1,0.738389,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,2,0.202349,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,3,0.057548,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,4,0.021429,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,5,0.010267,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,6,0.006857,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,7,0.005386,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,8,0.004514,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,9,0.003699,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,10,0.003594,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,11,0.003254,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,12,0.003245,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,13,0.003369,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,14,0.003073,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,15,0.002594,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,16,0.002764,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,17,0.002593,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,18,0.002665,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,19,0.002423,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,20,0.002595,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,21,0.002363,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,22,0.002201,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,23,0.002207,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,24,0.001966,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,25,0.002402,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,26,0.001942,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,27,0.001789,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,28,0.001877,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,29,0.001678,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,30,0.001804,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,31,0.001662,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,32,0.001721,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,33,0.001727,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,34,0.001597,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,35,0.001643,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,36,0.001637,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,37,0.001775,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,38,0.001608,0.999286,0.0,1.0,0.0,0.998879,0.0
M3/N8/E10b/T12a_test15,39,0.001533,0.999286,0.0,1.0,0.0,0.998879,0.0
