experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test42,1,0.541845,0.166667,0.285714,0.333333,0.5,0.235294,0.380952
M3/N7/E10b/T12b_test42,2,0.467725,0.666667,0.5,0.666667,0.571429,0.294118,0.333333
M3/N7/E10b/T12b_test42,3,0.467615,0.9,0.571429,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12b_test42,4,0.432068,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12b_test42,5,0.342113,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12b_test42,6,0.349464,0.933333,0.75,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12b_test42,7,0.278475,1.0,1.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12b_test42,8,0.260161,1.0,1.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12b_test42,9,0.142659,0.866667,0.714286,0.333333,0.0,0.823529,0.727273
M3/N7/E10b/T12b_test42,10,0.114283,0.633333,0.47619,0.333333,0.25,0.529412,0.5
M3/N7/E10b/T12b_test42,11,0.10751,0.633333,0.47619,0.333333,0.25,0.529412,0.5
M3/N7/E10b/T12b_test42,12,0.155721,0.9,0.769231,0.333333,0.0,0.647059,0.571429
M3/N7/E10b/T12b_test42,13,0.042825,0.933333,0.833333,0.333333,0.0,0.705882,0.615385
M3/N7/E10b/T12b_test42,14,0.029835,1.0,1.0,0.444444,0.0,0.882353,0.8
M3/N7/E10b/T12b_test42,15,0.034408,1.0,1.0,0.666667,0.0,0.823529,0.666667
M3/N7/E10b/T12b_test42,16,0.011123,1.0,1.0,0.666667,0.0,0.823529,0.666667
M3/N7/E10b/T12b_test42,17,0.025331,1.0,1.0,0.666667,0.0,0.882353,0.75
M3/N7/E10b/T12b_test42,18,0.016374,1.0,1.0,0.666667,0.0,0.882353,0.75
M3/N7/E10b/T12b_test42,19,0.013889,1.0,1.0,0.666667,0.0,0.882353,0.75
M3/N7/E10b/T12b_test42,20,0.009017,1.0,1.0,0.666667,0.0,0.882353,0.75
M3/N7/E10b/T12b_test42,21,0.003524,1.0,1.0,0.666667,0.0,0.882353,0.75
